Id,SalePrice
2506,257913.183305
2507,295124.897151
2508,269872.584358
2509,239165.814449
2510,204305.922386
2511,169347.941314
2512,215130.282949
2513,245201.160787
2514,279597.067298
2515,132845.500156
2516,204338.794468
2517,155296.214407
2518,179108.239227
2519,245974.158818
2520,235853.789045
2521,188426.675836
2522,225974.193155
2523,132164.222654
2524,158876.584386
2525,133694.299925
2526,127247.43373
2527,119288.91495
2528,146791.770717
2529,147780.956468
2530,129968.873156
2531,236906.616786
2532,220901.982327
2533,195712.465559
2534,209334.905092
2535,250495.105205
2536,259329.450496
2537,247439.522031
2538,199719.87065
2539,196165.136128
2540,193123.803347
2541,182930.384388
2542,202733.437601
2543,149339.421424
2544,119619.231514
2545,137330.703035
2546,157127.626013
2547,167318.734032
2548,155908.48001
2549,174686.02361
2550,386626.254377
2551,154822.521596
2552,135210.986066
2553,83949.3974988
2554,95777.9496279
2555,130417.929153
2556,118648.061982
2557,118426.281383
2558,189988.644478
2559,135376.205303
2560,126073.389974
2561,139076.251956
2562,118495.301643
2563,127934.907764
2564,176732.578934
2565,167533.65945
2566,147271.760743
2567,130171.770466
2568,182159.527281
2569,168810.02283
2570,122831.902819
2571,182529.299505
2572,158769.076495
2573,173195.614027
2574,216996.466593
2575,117272.229516
2576,112160.983116
2577,130082.330098
2578,113842.869798
2579,90830.4097653
2580,83807.7122743
2581,157221.698621
2582,165492.001205
2583,223804.32165
2584,179897.004401
2585,231363.449444
2586,226888.656249
2587,180790.307596
2588,163781.886651
2589,173205.293728
2590,198392.515451
2591,198499.81718
2592,226129.390304
2593,240928.702318
2594,147815.107148
2595,232264.954562
2596,254467.17489
2597,225613.927988
2598,270809.451291
2599,400657.839656
2600,202436.303398
2601,173489.182276
2602,110064.044672
2603,132811.626204
2604,113592.064838
2605,126151.873467
2606,180122.567011
2607,228566.866935
2608,214954.107739
2609,218086.985051
2610,120835.358759
2611,124903.861472
2612,201630.461818
2613,134348.145864
2614,122623.379085
2615,170081.72528
2616,149560.124082
2617,188528.836642
2618,215140.204477
2619,190657.940386
2620,220493.406627
2621,192150.490693
2622,184684.228747
2623,210575.938557
2624,325940.157805
2625,237858.352111
2626,176115.234071
2627,147513.645692
2628,377284.49027
2629,414548.091949
2630,357052.155258
2631,383441.663022
2632,362773.57836
2633,244156.978937
2634,389904.039461
2635,177324.897062
2636,203910.666974
2637,267545.291947
2638,220664.170501
2639,145152.964578
2640,158972.290664
2641,112647.897104
2642,183292.532086
2643,112685.707286
2644,154094.236966
2645,110495.337431
2646,90044.6843114
2647,113411.316732
2648,162360.082482
2649,151979.021666
2650,128594.506788
2651,171086.937176
2652,365483.640697
2653,213260.838224
2654,323868.083625
2655,380950.380789
2656,336727.334252
2657,341350.917924
2658,323982.188763
2659,327593.011162
2660,373508.209112
2661,333262.777727
2662,349795.850608
2663,281992.092803
2664,288648.31849
2665,339061.832256
2666,284792.318413
2667,192853.355183
2668,183352.722948
2669,190017.052206
2670,260764.54075
2671,205785.6463
2672,206716.439267
2673,193443.364664
2674,180817.267038
2675,197569.250303
2676,203857.976182
2677,170778.611531
2678,250125.677212
2679,287728.290665
2680,277212.01308
2681,371436.331636
2682,284725.3903
2683,404088.887242
2684,316451.089507
2685,300172.598828
2686,232140.798722
2687,276571.392597
2688,182140.384359
2689,202064.062111
2690,338757.804295
2691,191701.40832
2692,168995.611223
2693,208083.427357
2694,133467.09417
2695,202674.454922
2696,199447.618237
2697,190107.389759
2698,245640.422983
2699,164523.863069
2700,161819.67841
2701,156310.797157
2702,143491.862988
2703,102431.666423
2704,141589.220226
2705,116812.761435
2706,119993.572686
2707,129428.643715
2708,133497.871683
2709,87584.1577694
2710,150851.260448
2711,193904.451131
2712,338869.075515
2713,183290.490261
2714,161396.296136
2715,163910.036797
2716,184173.353808
2717,206265.65889
2718,216718.671298
2719,133301.690973
2720,168958.531438
2721,123894.51212
2722,183215.661822
2723,135343.966486
2724,135453.654239
2725,141650.021231
2726,141843.64476
2727,151094.982977
2728,183122.142943
2729,176411.617094
2730,139257.753417
2731,154990.613911
2732,146120.037005
2733,150148.696189
2734,202961.095756
2735,129997.676936
2736,163677.342117
2737,112756.586324
2738,134453.226664
2739,156187.550028
2740,134442.420022
2741,171342.473369
2742,164173.181824
2743,167321.769827
2744,158826.815799
2745,136269.944729
2746,140935.165705
2747,145293.131665
2748,137252.091462
2749,151534.060864
2750,135115.964033
2751,144751.516175
2752,221081.893711
2753,159119.935525
2754,246472.95603
2755,137092.298272
2756,117726.369702
2757,106038.246876
2758,142812.287056
2759,151749.098005
2760,156939.031897
2761,139424.753353
2762,155992.014268
2763,178837.699527
2764,153858.247137
2765,199230.427381
2766,116114.05525
2767,97368.3633697
2768,127188.248285
2769,145573.646587
2770,135790.568216
2771,116853.338314
2772,105959.02157
2773,200228.47064
2774,114772.270358
2775,114196.856246
2776,127160.953442
2777,133819.695288
2778,108641.456766
2779,130031.238852
2780,61749.8466198
2781,95420.0658543
2782,97166.4038042
2783,109995.357935
2784,120481.054554
2785,154640.257826
2786,116246.729649
2787,117624.420369
2788,112991.967594
2789,155055.917089
2790,92808.6269352
2791,119520.922552
2792,133571.210897
2793,133072.94463
2794,131796.232684
2795,106041.014485
2796,126881.580349
2797,136401.451042
2798,147847.778147
2799,159037.466299
2800,75511.1650391
2801,117531.193998
2802,125526.765295
2803,138431.240824
2804,124226.38415
2805,83598.4655482
2806,109445.2014
2807,162965.46532
2808,158579.92765
2809,129137.678618
2810,123037.930795
2811,174774.276468
2812,187435.527169
2813,199695.176784
2814,167619.714134
2815,113887.925028
2816,163048.821499
2817,153416.7252
2818,132088.23661
2819,174438.737405
2820,168372.538536
2821,128349.02344
2822,194780.971701
2823,204723.374245
2824,223830.476862
2825,162051.180807
2826,148649.165867
2827,153159.678533
2828,234194.514418
2829,248635.350793
2830,244916.861439
2831,174581.804613
2832,212168.120029
2833,358605.877456
2834,219455.262225
2835,223734.396196
2836,193569.505729
2837,157737.560613
2838,153727.805819
2839,214931.217162
2840,202383.117023
2841,206286.719343
2842,242935.016007
2843,163404.53476
2844,155385.672436
2845,123919.865653
2846,210081.804926
2847,243695.70691
2848,213608.959837
2849,198467.268061
2850,261296.78102
2851,217052.623271
2852,218632.417664
2853,237284.985778
2854,139501.855284
2855,193695.397229
2856,216719.177004
2857,187617.678387
2858,226659.325097
2859,142204.007342
2860,143774.06835
2861,132769.366906
2862,214602.906548
2863,119925.668047
2864,233834.358547
2865,149129.936209
2866,142435.013595
2867,161535.077584
2868,141569.689505
2869,127675.847274
2870,147610.111292
2871,82337.5680015
2872,67853.6502455
2873,99979.6312804
2874,157663.520964
2875,80163.4215932
2876,147334.590875
2877,136166.306656
2878,143474.740709
2879,119618.605722
2880,108779.49868
2881,127318.617629
2882,156787.629133
2883,163281.14384
2884,195126.243099
2885,185174.116401
2886,174686.882972
2887,134533.58311
2888,139334.265802
2889,89655.3538966
2890,128156.425871
2891,125220.077763
2892,62238.2311182
2893,121810.639059
2894,83539.7968272
2895,319174.945461
2896,257534.375482
2897,217821.159648
2898,166766.902581
2899,234801.922557
2900,162785.251277
2901,179045.713048
2902,194392.255606
2903,307200.379089
2904,351263.446277
2905,101892.045071
2906,224521.563968
2907,144881.150793
2908,153771.070009
2909,178438.80585
2910,94826.8994786
2911,108917.557313
2912,145048.199694
2913,95523.0539689
2914,105995.713218
2915,106506.735801
2916,99689.5319684
2917,167252.069385
2918,122870.310223
2919,239784.707863
