Id,SalePrice
2005,183707.630608
2006,217783.549505
2007,249742.174087
2008,238533.806554
2009,239474.211912
2010,209837.570192
2011,132118.593634
2012,184480.438545
2013,202809.113487
2014,197667.534422
2015,218198.490835
2016,222963.935267
2017,203318.965601
2018,161195.576668
2019,142005.416076
2020,99983.8886449
2021,122558.65574
2022,171310.025531
2023,142875.228332
2024,267303.065014
2025,284267.946572
2026,183428.001726
2027,178704.527704
2028,148985.257252
2029,158762.20668
2030,244990.288771
2031,259993.274256
2032,296665.942392
2033,240673.937057
2034,178559.794931
2035,190449.118185
2036,184071.064682
2037,183887.052233
2038,249851.530009
2039,282005.698814
2040,230527.519676
2041,227274.872808
2042,227201.721028
2043,179302.341142
2044,170087.036902
2045,177963.971299
2046,140310.814367
2047,169063.897557
2048,141634.964838
2049,157839.282968
2050,169208.114867
2051,124110.8483
2052,133599.104081
2053,138927.187526
2054,162662.048265
2055,153745.498371
2056,143077.203518
2057,138196.007686
2058,227826.847797
2059,143489.041596
2060,144749.49058
2061,163814.257272
2062,136806.34924
2063,130947.103762
2064,138439.112349
2065,149074.469551
2066,134378.117527
2067,143850.413916
2068,145089.481935
2069,91661.008253
2070,123200.657725
2071,121352.807133
2072,164764.654377
2073,157756.081993
2074,178576.43184
2075,156056.836065
2076,130713.461474
2077,150572.764571
2078,130225.954548
2079,131041.43863
2080,138141.196873
2081,136614.108999
2082,140561.115082
2083,144320.642914
2084,124658.017011
2085,123334.151511
2086,97377.0706892
2087,116243.549995
2088,100447.038093
2089,105258.943716
2090,135893.294742
2091,118913.430421
2092,114191.678664
2093,101780.078462
2094,124813.486667
2095,126934.260011
2096,90580.5694359
2097,126076.510744
2098,147142.416282
2099,78974.5453565
2100,102149.373021
2101,117213.365158
2102,132966.517543
2103,109359.356592
2104,129241.476806
2105,151904.654257
2106,122377.89217
2107,174036.012135
2108,107567.997546
2109,104542.645756
2110,137013.037631
2111,99568.6525386
2112,132024.975139
2113,123013.0318
2114,178789.383128
2115,139720.031037
2116,121490.438369
2117,125111.800304
2118,122033.193405
2119,98571.3735018
2120,121429.441906
2121,105086.983825
2122,129695.38002
2123,88468.4382291
2124,139960.628032
2125,140196.144713
2126,147932.525469
2127,137347.124124
2128,142926.01219
2129,142749.072614
2130,156476.783964
2131,148398.075908
2132,104806.446807
2133,117927.827721
2134,115991.008922
2135,117484.555686
2136,114480.980108
2137,114815.271307
2138,129326.331187
2139,159035.432109
2140,136249.948189
2141,196865.046307
2142,136316.714578
2143,146468.452186
2144,142858.159016
2145,133955.508961
2146,180668.490538
2147,167444.897953
2148,151658.150226
2149,174974.768743
2150,189474.394991
2151,117793.712724
2152,145495.67293
2153,183882.738466
2154,82430.8987425
2155,172802.289409
2156,256760.687635
2157,213233.559019
2158,239088.407513
2159,195847.656036
2160,186836.76968
2161,233648.389065
2162,251367.877481
2163,404410.655321
2164,290915.75476
2165,215634.262171
2166,152978.255304
2167,220308.370581
2168,200726.608205
2169,210254.149597
2170,215621.675409
2171,177539.9315
2172,147825.688699
2173,150618.123942
2174,198247.425133
2175,278388.820586
2176,301177.817697
2177,206997.573637
2178,205294.227595
2179,146812.009419
2180,171794.205907
2181,219510.925759
2182,228642.819847
2183,195165.027468
2184,127573.159649
2185,152453.270161
2186,138889.970303
2187,176627.690609
2188,166753.425173
2189,191607.563493
2190,98979.4033084
2191,79437.1697215
2192,105063.62415
2193,121115.234439
2194,122335.651213
2195,118631.931112
2196,116232.540423
2197,126346.952969
2198,123162.654913
2199,156278.529894
2200,161884.248254
2201,135346.500672
2202,172532.364965
2203,168553.0566
2204,149163.013295
2205,135130.683366
2206,143728.900489
2207,187795.22777
2208,210790.235003
2209,162589.552715
2210,114223.928746
2211,116260.921698
2212,115039.134162
2213,126669.221057
2214,262112.943727
2215,115483.378766
2216,116231.639942
2217,149245.845637
2218,116395.861642
2219,99568.9837067
2220,190247.350148
2221,372129.290726
2222,319443.597403
2223,271442.157054
2224,223023.479779
2225,156337.85937
2226,182947.370227
2227,187195.767677
2228,305811.93343
2229,227308.190604
2230,170646.691004
2231,249213.360398
2232,184043.673491
2233,195512.150886
2234,253770.226057
2235,260906.960079
2236,215899.789254
2237,300865.327941
2238,262986.705084
2239,114424.969997
2240,164285.85422
2241,168826.20962
2242,131407.34078
2243,120995.394932
2244,130694.041962
2245,139077.330088
2246,140832.056546
2247,110526.647765
2248,136294.19602
2249,123615.170753
2250,139322.354728
2251,139424.080843
2252,144139.964029
2253,175427.326935
2254,185950.940899
2255,178087.035009
2256,177420.227201
2257,206757.170423
2258,165988.90756
2259,177815.03089
2260,176828.921909
2261,192277.330424
2262,190933.867508
2263,395662.125433
2264,405937.205728
2265,173619.837408
2266,236848.503207
2267,316076.36559
2268,373671.042316
2269,154685.060305
2270,204227.792963
2271,182072.446004
2272,244495.829182
2273,160623.607141
2274,199748.895316
2275,160326.732971
2276,226089.264209
2277,202443.595932
2278,140051.017542
2279,122223.352772
2280,138138.549056
2281,197082.788912
2282,188782.511829
2283,106210.179221
2284,128186.50966
2285,136953.941388
2286,133171.322356
2287,407668.182399
2288,348480.319134
2289,325337.276362
2290,410061.219048
2291,369104.908435
2292,417381.411785
2293,418523.050889
2294,387359.120687
2295,404028.55031
2296,222102.513456
2297,393380.005158
2298,400115.770909
2299,343640.882633
2300,350975.747002
2301,371384.339436
2302,227339.977671
2303,230108.219119
2304,227930.67389
2305,204306.074965
2306,192680.677935
2307,191393.782566
2308,251305.056039
2309,279634.721437
2310,206910.437602
2311,195704.019678
2312,173043.503881
2313,182453.918588
2314,183379.123826
2315,183104.584568
2316,217932.439089
2317,178351.156999
2318,212397.616754
2319,192252.940093
2320,175361.394669
2321,239118.268599
2322,187684.651877
2323,233228.517486
2324,215850.382958
2325,189187.82701
2326,202853.754212
2327,196810.427839
2328,216298.37017
2329,195547.571187
2330,194721.414657
2331,307253.205861
2332,350882.813012
2333,295032.94476
2334,252104.535673
2335,269346.417145
2336,277788.541751
2337,179581.93032
2338,229258.286726
2339,224672.604966
2340,362892.343246
2341,211071.803735
2342,186756.151358
2343,202308.416469
2344,237849.681164
2345,212224.291427
2346,213138.975921
2347,203802.285233
2348,231835.236919
2349,185386.102163
2350,375724.77454
2351,237953.928328
2352,241487.181919
2353,265279.660205
2354,153595.86983
2355,155761.640191
2356,139636.087464
2357,178028.272372
2358,215755.560914
2359,153031.216773
2360,125015.872499
2361,148533.221975
2362,234554.745588
2363,166614.234948
2364,166757.003526
2365,216717.321807
2366,224765.577541
2367,248988.632653
2368,242482.842011
2369,227487.727941
2370,149714.029536
2371,165843.708084
2372,192098.617453
2373,240517.248746
2374,299078.346614
2375,229689.370414
2376,222966.904781
2377,185084.674138
2378,182729.19651
2379,193884.046903
2380,180127.677561
2381,171411.050621
2382,178471.633305
2383,197083.382721
2384,235698.614104
2385,182350.546433
2386,145216.303529
2387,136750.694096
2388,97688.8213549
2389,130940.93485
2390,146400.04621
2391,150355.171434
2392,122396.142919
2393,149132.976292
2394,153772.742678
2395,195814.930192
2396,140635.20431
2397,167112.562301
2398,159485.422391
2399,103691.118602
2400,100110.47183
2401,123353.841463
2402,143345.083401
2403,137329.991936
2404,182010.756992
2405,157298.753065
2406,137989.135735
2407,128768.606245
2408,149263.313966
2409,126673.83464
2410,153224.929137
2411,130949.903554
2412,152158.364063
2413,133808.735226
2414,145775.164458
2415,134959.238497
2416,130043.958734
2417,132818.235878
2418,128632.37415
2419,140354.382426
2420,137733.443238
2421,145543.258867
2422,111312.922523
2423,122428.830745
2424,141940.301886
2425,180325.901368
2426,136466.792553
2427,159062.481755
2428,164808.415321
2429,125680.836972
2430,137028.066271
2431,127509.432892
2432,153422.949035
2433,161531.53258
2434,129220.181186
2435,140622.921364
2436,113886.581965
2437,127443.643605
2438,136896.755684
2439,116243.250971
2440,113059.99469
2441,110540.996362
2442,109843.61103
2443,119233.145745
2444,132136.586491
2445,124589.521626
2446,164323.168055
2447,158297.982887
2448,143122.900777
2449,137075.215362
2450,133643.289324
2451,158391.823274
2452,138724.405749
2453,106254.945534
2454,127801.244762
2455,137903.138463
2456,122088.235286
2457,137757.178323
2458,154881.91245
2459,125548.348272
2460,132350.871639
2461,133516.568224
2462,129274.322521
2463,117231.747752
2464,172690.564426
2465,134949.860246
2466,143016.275987
2467,162390.608864
2468,123047.861953
2469,118428.794148
2470,167826.019714
2471,177590.400915
2472,118127.087081
2473,104621.588546
2474,110813.35901
2475,185425.894638
2476,108155.115814
2477,131450.165455
2478,132386.208105
2479,128435.347561
2480,187349.003454
2481,130578.082296
2482,122762.047509
2483,125067.927038
2484,132760.005088
2485,129804.227204
2486,167746.955586
2487,161994.750828
2488,157301.389617
2489,146796.681986
2490,136618.588496
2491,117991.754655
2492,159597.584868
2493,152186.36937
2494,139750.705277
2495,94541.7931514
2496,198056.501653
2497,135297.069872
2498,119039.945235
2499,87543.7780202
2500,152481.0202
2501,133154.537864
2502,131991.086213
2503,117547.049491
2504,176935.806942
2505,254564.741979
2506,240036.347903
2507,288740.918494
2508,265990.60459
2509,224783.893814
2510,201892.869065
2511,176477.065683
2512,218756.874158
2513,247773.643944
2514,295460.041226
2515,141475.191374
2516,205724.702763
2517,144388.970391
2518,180814.271309
2519,236133.154364
2520,221000.224683
2521,189472.02145
2522,224119.800145
2523,119120.384537
2524,145686.23132
2525,142410.574935
2526,132596.163099
2527,119726.21405
2528,141390.677518
2529,126037.500273
2530,116990.47938
2531,239765.298351
2532,232302.229284
2533,188254.151994
2534,208888.368577
2535,247591.453648
2536,260864.757372
2537,246951.48449
2538,187371.856578
2539,205953.277509
2540,193940.01665
2541,182200.727952
2542,193381.82038
2543,155150.686311
2544,118005.518206
2545,141237.149152
2546,156241.297674
2547,151735.779394
2548,172673.796562
2549,172749.030742
2550,390164.276776
2551,155914.925307
2552,118199.224588
2553,79651.0292793
2554,99174.7748631
2555,128689.162718
2556,126441.391904
2557,107213.742689
2558,179470.923916
2559,134085.82357
2560,132133.820083
2561,140726.875969
2562,137437.020803
2563,144192.491554
2564,172358.649001
2565,174392.116009
2566,147869.329018
2567,136432.464015
2568,166759.836561
2569,167595.795738
2570,114767.859445
2571,190284.707105
2572,173523.292394
2573,177200.92359
2574,187803.692355
2575,125000.505644
2576,185154.960274
2577,142216.669982
2578,114953.805302
2579,97116.5919284
2580,116736.051219
2581,143824.440857
2582,156262.986592
2583,240845.490676
2584,189788.494606
2585,224646.552167
2586,227113.739184
2587,170399.863846
2588,165436.413198
2589,172973.258564
2590,194329.91133
2591,183834.643404
2592,218617.163936
2593,214423.359653
2594,155490.401686
2595,220273.257358
2596,261488.159219
2597,209596.132395
2598,278308.913208
2599,333902.112931
2600,186605.681268
2601,161301.635719
2602,99104.9069179
2603,124292.77801
2604,112476.904024
2605,131090.784224
2606,170277.691917
2607,233668.132344
2608,218004.82956
2609,213695.956243
2610,126553.182271
2611,126465.757309
2612,209654.560722
2613,131211.309336
2614,134397.359836
2615,165370.440908
2616,150334.070445
2617,168191.490466
2618,219730.744953
2619,189121.250686
2620,210649.844004
2621,196349.749446
2622,178442.147583
2623,211957.294329
2624,338283.739183
2625,237629.320948
2626,179665.861019
2627,158031.517592
2628,389965.737158
2629,408791.917266
2630,379920.182149
2631,391306.532882
2632,368464.125026
2633,251588.833275
2634,406876.999307
2635,171995.761872
2636,209376.473716
2637,269215.59863
2638,213592.830501
2639,150963.223987
2640,162566.372625
2641,118084.58952
2642,195308.769306
2643,106809.61899
2644,139546.826587
2645,109913.660031
2646,98103.5127116
2647,107031.760389
2648,156880.254601
2649,152017.486331
2650,128025.922774
2651,166553.24502
2652,380467.79718
2653,213717.414384
2654,318044.611631
2655,388877.991952
2656,317665.471533
2657,322419.075229
2658,305045.615685
2659,319456.747248
2660,376453.019947
2661,320895.860616
2662,354734.354777
2663,290690.276247
2664,282756.787142
2665,329005.258949
2666,278000.515905
2667,179961.379464
2668,171974.607554
2669,181263.405842
2670,241600.332526
2671,187067.429203
2672,201608.264786
2673,199045.315162
2674,172411.511401
2675,191129.251521
2676,207641.630389
2677,183500.972608
2678,243105.870099
2679,309850.073573
2680,279259.19518
2681,374409.405021
2682,300288.09077
2683,401533.449826
2684,323784.895825
2685,310967.126886
2686,227694.612693
2687,266366.307353
2688,175866.680493
2689,199803.473404
2690,359619.658684
2691,200584.108349
2692,156464.917141
2693,197171.335285
2694,135082.344246
2695,210046.877176
2696,194171.821649
2697,191166.628824
2698,235832.735652
2699,172835.637222
2700,171928.755605
2701,163763.973482
2702,136316.50874
2703,127564.513703
2704,138673.312266
2705,127055.592648
2706,134865.066698
2707,130821.161175
2708,142882.279087
2709,116760.157668
2710,146316.463772
2711,213435.237701
2712,361165.570818
2713,191176.379069
2714,153330.006005
2715,160664.193513
2716,193377.080243
2717,204046.460342
2718,228314.27223
2719,165297.39393
2720,160203.222188
2721,142247.620307
2722,176331.92712
2723,137253.233907
2724,134072.728162
2725,137518.643924
2726,154250.615504
2727,172377.660599
2728,167693.485887
2729,172355.633253
2730,139153.175432
2731,152449.788033
2732,142500.786148
2733,139847.077821
2734,207564.122619
2735,132816.049723
2736,173166.71113
2737,125792.818039
2738,127545.577561
2739,157474.397277
2740,135470.811716
2741,160266.036133
2742,160806.30824
2743,182251.772097
2744,157835.087814
2745,140371.059235
2746,140388.332816
2747,153435.41219
2748,141826.368245
2749,152114.649491
2750,135876.993084
2751,144230.168028
2752,198298.888858
2753,151238.66536
2754,239890.592879
2755,136487.890038
2756,120109.022171
2757,96340.5024623
2758,119780.13274
2759,155416.928546
2760,142514.055178
2761,151428.715123
2762,166708.974507
2763,175416.765026
2764,152324.915631
2765,200188.387581
2766,124895.703611
2767,99281.6635456
2768,126758.309425
2769,138511.234845
2770,135031.491733
2771,134260.068267
2772,124716.130824
2773,180001.740874
2774,114238.663386
2775,109516.987895
2776,138781.178545
2777,132555.837608
2778,123019.364844
2779,132551.915347
2780,80996.9765736
2781,112985.61794
2782,104154.509232
2783,104782.188485
2784,127905.792708
2785,159077.078959
2786,109122.306568
2787,114068.490086
2788,105819.771202
2789,152136.949663
2790,101682.575055
2791,120002.611135
2792,106306.034575
2793,150178.604165
2794,133571.809215
2795,118700.293048
2796,126418.541331
2797,173119.212273
2798,107641.371822
2799,139635.920854
2800,79666.3912805
2801,124467.263666
2802,128415.976521
2803,157370.440855
2804,135097.649321
2805,96442.4060239
2806,117544.481259
2807,151991.281212
2808,158837.034819
2809,130541.556579
2810,127430.933156
2811,170350.308225
2812,179739.104529
2813,203238.031311
2814,165404.494771
2815,103408.280854
2816,170284.97823
2817,158085.43009
2818,129635.197929
2819,174667.691172
2820,165812.037337
2821,115453.725355
2822,200004.012714
2823,191647.976978
2824,227360.693896
2825,148104.911037
2826,138542.274671
2827,156661.785694
2828,222108.860996
2829,224375.23313
2830,236170.677739
2831,184409.26273
2832,204643.932913
2833,345601.89393
2834,192154.760208
2835,228457.244844
2836,192838.130118
2837,142813.91122
2838,151307.775046
2839,210834.10657
2840,208149.542158
2841,210858.497589
2842,236301.123177
2843,158418.350806
2844,143740.351796
2845,123461.274549
2846,212451.459164
2847,244920.538686
2848,202202.794337
2849,211131.950613
2850,265772.777034
2851,214889.532402
2852,206334.457275
2853,230379.600985
2854,138478.349358
2855,205604.455371
2856,197631.762705
2857,182806.023275
2858,226976.568483
2859,138236.814825
2860,154009.859247
2861,134564.440735
2862,219323.268324
2863,122891.057554
2864,228370.327751
2865,152218.642129
2866,132118.893567
2867,146539.138213
2868,118852.786515
2869,147700.785077
2870,154998.690465
2871,94083.4957804
2872,89644.0871341
2873,86428.606908
2874,125232.600603
2875,111787.942509
2876,154914.244752
2877,144010.146633
2878,156483.6852
2879,122001.799909
2880,97080.7308687
2881,144236.278919
2882,169160.836031
2883,161141.0086
2884,187525.556282
2885,185512.533005
2886,175954.40664
2887,129945.066101
2888,142148.270074
2889,75756.3190797
2890,108711.470182
2891,128273.51922
2892,84719.5008466
2893,106130.382269
2894,91757.9893238
2895,339111.902794
2896,280854.064462
2897,214639.167845
2898,156368.679037
2899,233154.121893
2900,153521.906703
2901,177475.323913
2902,187602.483193
2903,301974.636758
2904,351099.679504
2905,113403.005601
2906,213132.380811
2907,127996.715857
2908,153225.030181
2909,176211.968135
2910,93851.7371502
2911,101262.975013
2912,143083.689487
2913,111712.858421
2914,104461.831751
2915,103013.891043
2916,113078.243579
2917,155249.925024
2918,126847.008628
2919,250275.029749
