Id,SalePrice
2253,177175.092208
2254,194967.26867
2255,177989.517941
2256,177625.670296
2257,200045.166314
2258,172563.470592
2259,183423.116509
2260,182711.583211
2261,204041.442915
2262,202410.496811
2263,376614.411934
2264,403696.630972
2265,165691.794818
2266,234234.803708
2267,298674.581544
2268,379516.21849
2269,162842.744373
2270,190425.055321
2271,180482.622128
2272,230447.611042
2273,166069.681489
2274,193822.99043
2275,166716.684805
2276,231602.381169
2277,187301.453427
2278,135307.244918
2279,124157.169628
2280,137800.944374
2281,186641.062902
2282,175614.184386
2283,111486.707
2284,137191.307969
2285,147886.808225
2286,134651.929491
2287,398084.715817
2288,349230.827808
2289,332048.50871
2290,398807.120945
2291,365188.049466
2292,408201.346069
2293,415807.003713
2294,390402.566376
2295,400391.499018
2296,226669.816216
2297,376096.300996
2298,385769.278427
2299,354622.783726
2300,366973.594041
2301,366111.979305
2302,231991.126347
2303,230171.570757
2304,235493.431077
2305,225954.198965
2306,210125.318723
2307,209040.811057
2308,257036.758165
2309,285435.038321
2310,213831.003071
2311,212052.510759
2312,184193.753378
2313,193595.185902
2314,199470.369645
2315,201550.966444
2316,235570.763239
2317,184426.929571
2318,223022.708699
2319,209176.927146
2320,179164.044588
2321,238332.241352
2322,193697.61032
2323,237297.747573
2324,231575.154829
2325,207323.193043
2326,197947.529554
2327,190655.650547
2328,212676.197341
2329,200384.574931
2330,201590.789994
2331,302802.954743
2332,332291.625461
2333,295073.583298
2334,244905.025404
2335,255513.867246
2336,281278.085254
2337,191576.516691
2338,241372.239521
2339,224489.663616
2340,383716.764951
2341,219189.266611
2342,197952.579892
2343,211695.241028
2344,240103.744435
2345,216161.123474
2346,220276.678424
2347,213569.274323
2348,237530.844837
2349,188060.254509
2350,368256.668086
2351,244228.6342
2352,247017.650249
2353,257397.80193
2354,158777.40464
2355,160185.824985
2356,137311.130376
2357,178089.507221
2358,205712.691804
2359,155995.023911
2360,129696.88613
2361,146294.898265
2362,233511.390693
2363,173237.579414
2364,155587.69967
2365,226172.043875
2366,237118.850675
2367,255730.969225
2368,253460.993532
2369,244741.394596
2370,152507.374756
2371,163327.75604
2372,190907.167568
2373,236923.029634
2374,280606.996306
2375,217309.531513
2376,224295.761914
2377,184502.886466
2378,176806.725084
2379,197670.30434
2380,179382.774484
2381,177401.207164
2382,174694.171537
2383,195683.389376
2384,230865.157475
2385,182424.799297
2386,157144.717537
2387,136783.493763
2388,105816.390749
2389,133106.482502
2390,142020.334765
2391,144801.838188
2392,121959.479635
2393,142628.545191
2394,164986.140493
2395,177011.751924
2396,139995.588224
2397,161968.584512
2398,157697.447848
2399,112105.524319
2400,115586.791432
2401,132119.518865
2402,143817.754959
2403,132117.685619
2404,179184.425349
2405,160978.008847
2406,135891.551249
2407,135429.849903
2408,148761.43123
2409,127779.651568
2410,148311.787275
2411,132281.966651
2412,159616.527297
2413,134139.351152
2414,147119.872076
2415,127499.860357
2416,131408.612049
2417,130770.698434
2418,128484.73811
2419,136183.891148
2420,137103.427478
2421,145487.988561
2422,115705.043654
2423,124255.813646
2424,135606.141299
2425,178844.581592
2426,135501.163779
2427,144968.782043
2428,172122.458934
2429,132379.498466
2430,138302.821685
2431,139412.680756
2432,144028.181819
2433,154031.647172
2434,132585.453152
2435,139294.839254
2436,108530.605193
2437,128010.61754
2438,142748.43379
2439,116695.27217
2440,110755.491172
2441,105852.112765
2442,110085.347883
2443,120141.006957
2444,120453.112826
2445,109421.404431
2446,141734.651894
2447,141340.94338
2448,142216.348897
2449,137650.883804
2450,132273.601523
2451,139459.067763
2452,134734.192718
2453,103971.760614
2454,119570.399639
2455,125516.739627
2456,125900.3598
2457,116171.396165
2458,157165.568492
2459,119249.336897
2460,137154.221382
2461,121517.957372
2462,129019.224407
2463,116922.36854
2464,145318.195814
2465,136867.500341
2466,131723.808491
2467,155338.738861
2468,110411.733368
2469,108361.440415
2470,159415.492806
2471,172591.687116
2472,119463.127018
2473,119859.397525
2474,117737.460909
2475,172256.248922
2476,109919.046912
2477,138322.954338
2478,133872.457376
2479,129559.692621
2480,179592.629415
2481,134610.257913
2482,132357.348207
2483,133340.242531
2484,134495.19587
2485,131105.615028
2486,166437.139361
2487,157706.239196
2488,149999.252111
2489,145556.481019
2490,137810.812677
2491,113411.882795
2492,155829.56772
2493,144082.666681
2494,143832.145128
2495,100581.798927
2496,191519.074002
2497,132125.294234
2498,122740.7395
2499,94771.0831846
2500,168059.399551
2501,129789.438259
2502,131930.225333
2503,100315.452076
2504,172190.198488
2505,248917.045952
2506,252027.896595
2507,298241.431047
2508,273571.080552
2509,227856.352784
2510,207718.821419
2511,177545.220668
2512,216736.476749
2513,247170.645481
2514,257424.380669
2515,143821.20704
2516,209212.468366
2517,141191.541505
2518,186750.552868
2519,236780.511063
2520,226927.179834
2521,192237.539937
2522,224815.954454
2523,134254.973395
2524,158260.04287
2525,135890.603368
2526,135232.821984
2527,124211.182429
2528,137945.03172
2529,128528.199826
2530,120515.453039
2531,231690.976875
2532,226965.212764
2533,195993.33881
2534,204010.969601
2535,239076.057358
2536,250978.194792
2537,241376.420243
2538,202163.814091
2539,210429.380834
2540,192272.610465
2541,183716.302784
2542,204019.441964
2543,154139.845831
2544,119452.302478
2545,133933.781094
2546,168524.543104
2547,156311.267277
2548,153333.343795
2549,175056.452058
2550,368580.349823
2551,162318.449626
2552,117481.177637
2553,91188.2980243
2554,104416.223003
2555,126783.924654
2556,127453.166105
2557,112288.715569
2558,159422.277298
2559,133690.631825
2560,131969.304594
2561,135905.677201
2562,121291.072953
2563,128061.88225
2564,166082.372666
2565,168421.022651
2566,148748.458422
2567,138599.219739
2568,173287.138527
2569,147964.023591
2570,116728.546322
2571,177826.073538
2572,168703.792927
2573,175805.292444
2574,167671.509484
2575,116024.705857
2576,163023.13629
2577,133415.245267
2578,117073.625106
2579,98884.4569736
2580,108851.133709
2581,145656.9348
2582,146794.483733
2583,222122.672916
2584,177280.487376
2585,228494.195106
2586,234389.808276
2587,176954.22414
2588,174978.202084
2589,177125.6853
2590,203342.039663
2591,181463.280957
2592,232585.205267
2593,229329.830478
2594,151740.452437
2595,228932.423375
2596,250666.390011
2597,225189.309363
2598,258002.777031
2599,347741.177416
2600,186060.636389
2601,176233.403212
2602,113774.032572
2603,136804.125334
2604,117193.821375
2605,137027.739109
2606,178166.043932
2607,217526.426152
2608,209422.240782
2609,208641.854197
2610,128192.221592
2611,140197.801568
2612,196208.929904
2613,136180.170154
2614,133296.264141
2615,173610.284858
2616,147544.637245
2617,177333.463751
2618,196586.087245
2619,186168.088101
2620,221475.588674
2621,196835.518621
2622,185310.315855
2623,206690.941666
2624,341250.993163
2625,227662.659119
2626,184710.131119
2627,162576.871766
2628,375872.94841
2629,407726.459688
2630,370562.250327
2631,375518.224155
2632,360944.360443
2633,237115.593235
2634,392872.52761
2635,177204.426163
2636,204879.67088
2637,273332.248751
2638,225706.711002
2639,143078.444721
2640,169606.751165
2641,119047.915309
2642,185238.606755
2643,112212.588511
2644,144084.398057
2645,115023.148014
2646,103760.439904
2647,116368.990394
2648,170301.216975
2649,144843.799313
2650,120324.608293
2651,166057.438004
2652,374671.65415
2653,215110.101666
2654,339886.445245
2655,388707.594671
2656,343521.950005
2657,346424.348417
2658,342387.781059
2659,340705.097113
2660,369971.639857
2661,347749.907427
2662,345043.95087
2663,291143.570006
2664,285044.168708
2665,354944.026903
2666,293199.500942
2667,196298.599332
2668,185703.570737
2669,188858.8243
2670,252103.835031
2671,203259.324652
2672,212405.101405
2673,199685.810351
2674,177269.192835
2675,199969.933707
2676,205217.244259
2677,180762.430713
2678,245088.341199
2679,296073.139668
2680,268793.989894
2681,384692.63516
2682,286595.481388
2683,394974.639532
2684,317568.809289
2685,293802.776219
2686,241095.113089
2687,284044.750955
2688,185933.376429
2689,211514.976171
2690,353547.962134
2691,197314.844223
2692,170527.035573
2693,208242.631472
2694,135003.921304
2695,206390.051119
2696,201284.458101
2697,193782.208185
2698,239466.609052
2699,171872.843952
2700,177076.972742
2701,169071.663821
2702,136132.51421
2703,113402.123592
2704,137134.260913
2705,130093.846811
2706,136004.574769
2707,134794.577603
2708,147608.557692
2709,109615.492108
2710,143920.047835
2711,208298.840344
2712,323994.217037
2713,191483.224403
2714,160382.4417
2715,162071.204778
2716,204261.027912
2717,200356.166173
2718,228250.501069
2719,171423.643562
2720,163973.945732
2721,138490.632313
2722,173192.399328
2723,137974.315022
2724,135616.971786
2725,147343.785829
2726,152114.429547
2727,160648.618098
2728,173624.652965
2729,177748.301513
2730,139302.146777
2731,144429.113076
2732,128004.275342
2733,137675.128194
2734,211434.56518
2735,133569.21372
2736,174156.5312
2737,130360.179237
2738,128297.725879
2739,162564.416879
2740,133566.562858
2741,157628.859235
2742,162910.108604
2743,168293.579197
2744,147605.109565
2745,138815.244409
2746,138846.944264
2747,145501.069065
2748,139850.373255
2749,145022.294681
2750,144852.12494
2751,142900.376415
2752,179295.971723
2753,149682.976937
2754,221940.834095
2755,130473.837499
2756,120149.333284
2757,103565.334228
2758,118527.924595
2759,146850.487734
2760,142103.249255
2761,154700.079676
2762,171532.452493
2763,175518.86388
2764,155516.724593
2765,192480.371001
2766,125790.133293
2767,96311.2759998
2768,113993.046985
2769,139737.931191
2770,132616.328672
2771,131802.63436
2772,121696.445144
2773,177158.120308
2774,117755.628603
2775,99327.112085
2776,127399.532438
2777,131218.117424
2778,112285.198645
2779,121826.826951
2780,88115.3957853
2781,104124.992266
2782,105415.002125
2783,108313.862401
2784,119536.591276
2785,144033.820836
2786,113742.335267
2787,115393.419188
2788,112163.587489
2789,141645.54767
2790,104643.918593
2791,118929.113672
2792,116336.932576
2793,126619.340412
2794,119479.143027
2795,113198.28817
2796,128547.275362
2797,163987.322449
2798,117611.311628
2799,136460.59283
2800,89152.8869667
2801,112813.092531
2802,132099.103754
2803,145814.272793
2804,129170.26946
2805,95587.0524484
2806,117896.826039
2807,160387.60441
2808,154366.041079
2809,136683.626835
2810,132373.589178
2811,170900.315572
2812,171865.803554
2813,180439.63342
2814,146562.172164
2815,108425.388533
2816,170218.933426
2817,153701.177656
2818,132681.893962
2819,175057.119788
2820,168359.473384
2821,119719.999263
2822,191161.553496
2823,183186.371296
2824,231463.20095
2825,154133.617651
2826,132168.937501
2827,149961.986943
2828,218621.938839
2829,224713.587566
2830,232454.643869
2831,187618.330683
2832,215193.140113
2833,368644.044901
2834,208475.229609
2835,223245.365655
2836,196901.307225
2837,152718.310605
2838,154192.204733
2839,218675.170421
2840,211057.423491
2841,212322.146854
2842,234814.416278
2843,169927.141624
2844,150845.096328
2845,127404.757221
2846,216806.880727
2847,238571.461061
2848,206655.935505
2849,200948.44999
2850,260414.953616
2851,215109.290695
2852,209936.014039
2853,229736.699297
2854,137924.529537
2855,202340.460198
2856,210714.992107
2857,188139.612961
2858,223073.154254
2859,149003.656551
2860,147245.386756
2861,139515.508765
2862,218552.882727
2863,123188.226189
2864,231270.272965
2865,157811.37043
2866,139197.278969
2867,155253.020233
2868,123405.941852
2869,136121.236438
2870,159934.892626
2871,96518.132097
2872,95567.091486
2873,103494.527621
2874,128942.659839
2875,113761.595187
2876,148578.170378
2877,140416.116808
2878,128432.800868
2879,131132.203013
2880,100387.869153
2881,131053.463155
2882,154895.018697
2883,153588.173106
2884,187978.267414
2885,182181.0322
2886,166710.675889
2887,129508.461476
2888,131886.584719
2889,93113.9492331
2890,114940.235421
2891,127943.712169
2892,91335.7622252
2893,117394.228624
2894,107748.97677
2895,316039.790037
2896,257967.387911
2897,197260.879535
2898,162689.702538
2899,234275.813842
2900,160755.040539
2901,165922.649582
2902,196540.426315
2903,310951.78685
2904,347169.142384
2905,106934.9026
2906,197400.753816
2907,138861.892745
2908,154076.297572
2909,174442.406218
2910,103257.870632
2911,114356.209342
2912,148421.973611
2913,118768.103677
2914,111640.37215
2915,112319.997436
2916,119663.632274
2917,153437.21981
2918,127818.110678
2919,238621.523421
