Id,SalePrice
1628,273833.034101
1629,179596.34817
1630,258177.591371
1631,206575.522295
1632,209928.392605
1633,201260.797583
1634,211001.080736
1635,186754.28878
1636,168482.795369
1637,205339.647333
1638,193394.301104
1639,191170.8213
1640,206532.634313
1641,162978.517601
1642,255833.140644
1643,214849.202431
1644,227799.08127
1645,187709.995615
1646,164007.048507
1647,156250.463675
1648,149636.248441
1649,134371.492439
1650,124847.632973
1651,124277.771396
1652,97396.3930131
1653,100103.291198
1654,146095.906464
1655,148008.869541
1656,151522.671636
1657,146507.974171
1658,173419.982567
1659,120363.857841
1660,202118.882587
1661,429277.532205
1662,339671.58832
1663,386335.106624
1664,440176.811688
1665,354330.882272
1666,334594.290841
1667,384636.510141
1668,401727.036082
1669,342694.067876
1670,332840.998079
1671,215881.317617
1672,337816.656964
1673,268530.371933
1674,249672.086667
1675,189395.194696
1676,218233.415671
1677,204011.186018
1678,396769.676808
1679,387147.357607
1680,312285.4783
1681,268006.843459
1682,338913.211977
1683,187900.154639
1684,168881.679981
1685,174980.020548
1686,171730.820415
1687,188324.254896
1688,201966.13307
1689,228755.305336
1690,201689.746587
1691,209348.998009
1692,283139.181477
1693,186021.251739
1694,190076.01654
1695,169941.093244
1696,247620.075565
1697,168892.139359
1698,320423.162463
1699,286830.299857
1700,235868.600586
1701,261866.458216
1702,244081.265686
1703,230405.170028
1704,259117.167253
1705,248748.812769
1706,398714.784344
1707,225521.968888
1708,212147.152103
1709,261281.475314
1710,218076.635751
1711,304030.141978
1712,233505.926827
1713,280783.82962
1714,227626.661123
1715,215282.56942
1716,182065.216309
1717,190250.582895
1718,131486.275587
1719,206335.633576
1720,240896.541886
1721,169487.940969
1722,126049.521528
1723,140421.187611
1724,207873.257746
1725,241444.623599
1726,222394.925281
1727,170785.994195
1728,193830.373351
1729,172644.140417
1730,171720.261648
1731,133641.268131
1732,144866.647399
1733,118505.745366
1734,125790.727808
1735,139867.606867
1736,113864.200034
1737,253576.25387
1738,238361.443199
1739,232940.539947
1740,228972.574809
1741,210893.783867
1742,167295.291084
1743,178605.203187
1744,295732.353272
1745,225732.309743
1746,199405.647964
1747,191017.649734
1748,230817.764367
1749,169669.315156
1750,116292.353483
1751,251315.946588
1752,114838.437234
1753,171106.102774
1754,198676.744441
1755,154109.391052
1756,142031.050868
1757,132207.700966
1758,182815.787038
1759,145992.832108
1760,167007.244089
1761,143288.023777
1762,179873.943167
1763,196656.366789
1764,127305.611194
1765,178534.834325
1766,185705.280948
1767,175954.778442
1768,150090.491248
1769,151004.80084
1770,156692.97277
1771,122359.705701
1772,122766.72986
1773,140739.605137
1774,156907.236715
1775,132839.031318
1776,133642.833187
1777,123962.057816
1778,148711.102139
1779,121381.548534
1780,178220.398819
1781,130957.902077
1782,117026.960112
1783,157477.104006
1784,125785.725203
1785,135672.832788
1786,139441.892477
1787,180519.12787
1788,146493.546311
1789,106292.965144
1790,115846.440294
1791,204157.386873
1792,149602.516931
1793,169332.393104
1794,173671.498552
1795,121115.127142
1796,142885.857715
1797,114686.104716
1798,135880.64697
1799,123194.305475
1800,138515.456465
1801,140591.357906
1802,136317.221518
1803,158724.377217
1804,156970.66544
1805,140174.070139
1806,118786.455409
1807,140257.55825
1808,133075.450123
1809,121858.404183
1810,158892.565323
1811,152605.286346
1812,89849.2359965
1813,128087.575008
1814,98997.7897834
1815,66513.0337277
1816,111336.563709
1817,118199.749878
1818,157684.498377
1819,160656.390483
1820,92227.8737786
1821,145261.874982
1822,168330.466148
1823,91589.5141983
1824,140491.024031
1825,133419.855722
1826,107336.117045
1827,95437.1207758
1828,135337.845921
1829,156339.366873
1830,135007.569764
1831,121215.094397
1832,91276.65498
1833,121711.729115
1834,140236.225424
1835,125548.994562
1836,119270.65982
1837,103626.062418
1838,126217.512976
1839,130979.380761
1840,139918.453097
1841,133884.552501
1842,96482.4184025
1843,150792.190898
1844,160370.370484
1845,166463.012398
1846,172526.186169
1847,199895.680088
1848,49088.499223
1849,119374.336662
1850,114409.128191
1851,167203.647939
1852,145822.993672
1853,151147.464078
1854,182374.068905
1855,170143.38788
1856,247237.721397
1857,171550.108146
1858,129946.146222
1859,132926.765711
1860,157274.887501
1861,132926.765711
1862,319005.270144
1863,309034.327823
1864,309034.327823
1865,382925.990378
1866,348247.140723
1867,225299.215567
1868,258244.847439
1869,209526.272557
1870,251137.049298
1871,294786.879205
1872,178883.016975
1873,227020.555991
1874,120813.8825
1875,195371.391832
1876,203784.281799
1877,204416.022035
1878,234398.946909
1879,120339.911936
1880,144890.86392
1881,260238.030743
1882,243589.358165
1883,186830.403029
1884,198692.56219
1885,202635.83918
1886,263888.551982
1887,206153.187811
1888,255794.434319
1889,181442.659162
1890,141103.365433
1891,131562.138316
1892,110074.07499
1893,147981.578031
1894,123728.336854
1895,124446.064907
1896,114614.823812
1897,120449.680116
1898,153944.030087
1899,169983.158569
1900,174736.288907
1901,163569.585287
1902,117854.4824
1903,191759.323562
1904,157108.374304
1905,183875.02731
1906,141639.697281
1907,189709.728687
1908,129767.872237
1909,158612.476234
1910,132709.122831
1911,193040.895425
1912,268160.642084
1913,194960.562237
1914,87760.4033297
1915,341701.380274
1916,88761.4244891
1917,225257.161297
1918,140807.243631
1919,186142.876026
1920,127902.101732
1921,351822.688127
1922,329734.258515
1923,188695.48458
1924,252247.515353
1925,198267.494043
1926,400695.609951
1927,129914.177461
1928,177636.835354
1929,113591.680228
1930,131928.605488
1931,147041.390377
1932,143686.770736
1933,247039.393888
1934,173842.68888
1935,175208.580675
1936,184012.49363
1937,196744.181804
1938,195317.838156
1939,245863.824807
1940,195403.605748
1941,171432.785784
1942,159775.555627
1943,218343.601229
1944,358088.409875
1945,384331.487797
1946,158389.574573
1947,299417.014718
1948,177916.121361
1949,258423.819726
1950,191766.689602
1951,212048.39241
1952,172880.65211
1953,164123.372166
1954,184375.63331
1955,147498.4191
1956,256001.68932
1957,150924.452146
1958,298516.051279
1959,163099.40898
1960,119992.880932
1961,130403.797034
1962,90014.6877892
1963,117603.298434
1964,96864.1954279
1965,162029.187184
1966,139271.965648
1967,333286.98032
1968,442647.15342
1969,392305.16212
1970,417300.136862
1971,434047.096356
1972,345844.762116
1973,304475.438237
1974,375473.543413
1975,439990.696791
1976,278321.574183
1977,334059.719944
1978,368431.826417
1979,324114.020179
1980,202206.860675
1981,337994.536819
1982,209628.590376
1983,198411.711974
1984,164698.576154
1985,262323.607056
1986,222702.699942
1987,198826.840727
1988,188660.095306
1989,199767.932695
1990,219961.65856
1991,213367.390005
1992,199438.902552
1993,170502.075205
1994,205820.912272
1995,177015.922973
1996,222853.397569
1997,404849.334067
1998,259304.310082
1999,273305.15319
2000,296544.161879
2001,332833.273684
2002,234043.104677
2003,241319.197957
2004,280072.669277
2005,186955.058779
2006,221607.113519
2007,230814.302396
2008,242421.658047
2009,218036.348059
2010,189511.615787
2011,128844.967576
2012,188082.045301
2013,197454.023147
2014,197505.740997
2015,207638.076616
2016,211340.225349
2017,198991.024552
2018,149719.638529
2019,143648.765979
2020,94105.3448614
2021,115800.882393
2022,167198.952256
2023,138067.487961
2024,281760.234246
2025,309455.945192
2026,192890.146673
2027,172330.079797
2028,142445.527581
2029,157792.586452
2030,268776.598566
2031,256886.276667
2032,275576.171226
2033,246171.634212
2034,160730.683821
2035,189547.107573
2036,182097.511517
2037,178089.72176
2038,241269.153171
2039,269760.184991
2040,228471.604811
2041,280788.359917
2042,216706.406708
2043,193491.855202
2044,192657.986369
2045,188087.392255
2046,155491.508422
2047,177548.315586
2048,155696.187899
2049,146032.196431
2050,174734.331646
2051,118160.286511
2052,147749.580696
2053,144107.55209
2054,117372.718432
2055,164096.074997
2056,140484.260959
2057,138193.817269
2058,226635.630153
2059,128077.653943
2060,135886.4558
2061,168613.19109
2062,122912.227365
2063,135359.803435
2064,143381.178154
2065,116136.274064
2066,149745.889454
2067,133612.580706
2068,146251.143937
2069,80537.6184498
2070,120762.950277
2071,125327.450732
2072,156222.319018
2073,159856.889699
2074,173399.401445
2075,130470.115309
2076,137001.909803
2077,151613.779217
2078,119734.976652
2079,129264.207936
2080,123552.048664
2081,129197.964454
2082,117182.135883
2083,150682.311823
2084,114586.091063
2085,124386.871746
2086,101833.562583
2087,122642.945094
2088,105947.811539
2089,83131.7700357
2090,145776.360813
2091,105670.231634
2092,106529.556986
2093,120355.873792
2094,115814.85881
2095,135852.635599
2096,83442.4544942
2097,125271.170925
2098,154065.884973
2099,77619.9854412
2100,101039.469841
2101,131148.982974
2102,136364.668422
2103,105889.264985
2104,126252.986526
2105,182422.033607
2106,112219.385495
2107,194590.272779
2108,113546.639254
2109,95214.8702713
2110,147436.161086
2111,111812.369142
2112,126344.479591
2113,111669.828657
2114,148381.791651
2115,141171.163063
2116,136400.187376
2117,125181.633087
2118,117804.718746
2119,128694.570542
2120,125948.016349
2121,98123.2056717
2122,110824.525561
2123,94123.9234822
2124,157544.949024
2125,142448.853911
2126,143660.062788
2127,136618.08944
2128,143566.123658
2129,126407.139061
2130,144440.975775
2131,164083.410302
2132,102097.818348
2133,129129.543637
2134,126674.05645
2135,126010.339132
2136,107705.369581
2137,120545.19616
2138,123364.600922
2139,154995.855362
2140,131254.241548
2141,179372.875428
2142,144302.819581
2143,146115.479215
2144,101760.579233
2145,135742.224157
2146,193152.976487
2147,169203.909076
2148,173227.103869
2149,182500.153633
2150,198664.476652
2151,118169.541784
2152,148678.221562
2153,154787.500102
2154,85245.285301
2155,166863.474312
2156,253233.739128
2157,231279.891954
2158,242924.445746
2159,195281.180759
2160,182634.533718
2161,244910.289077
2162,304375.069133
2163,368498.265139
2164,283756.869331
2165,216947.171523
2166,144689.009725
2167,201765.209482
2168,193346.897783
2169,202606.223119
2170,220506.798447
2171,165290.581145
2172,145399.17486
2173,155472.883612
2174,217299.858295
2175,277294.513085
2176,323845.317305
2177,235688.557774
2178,200449.491252
2179,151519.769644
2180,224886.813917
2181,203053.018845
2182,230806.233165
2183,188882.764465
2184,128939.894586
2185,152725.219046
2186,134194.543456
2187,167758.557578
2188,170659.485295
2189,190139.57637
2190,73624.0891557
2191,74290.3332418
2192,88111.8131227
2193,122829.683327
2194,120387.108569
2195,115276.26993
2196,120931.223293
2197,133044.52606
2198,140008.584064
2199,193265.014275
2200,156893.694967
2201,133902.279112
2202,169863.465129
2203,190169.564076
2204,152359.861661
2205,99103.6881692
2206,137776.69774
2207,205591.728461
2208,206232.986125
2209,172856.038404
2210,130567.481245
2211,105388.732864
2212,119712.202851
2213,118885.576
2214,221239.039762
2215,102167.153325
2216,120869.209356
2217,159149.139494
2218,101161.018333
2219,90144.9081373
2220,178408.621944
2221,341701.380274
2222,299040.073169
2223,286327.834318
2224,233387.999406
2225,149344.38501
2226,176616.576985
2227,191962.342907
2228,305311.474504
2229,225967.408629
2230,157760.963309
2231,236752.413219
2232,181796.888499
2233,197241.448243
2234,260705.642163
2235,270600.282719
2236,232128.391444
2237,279883.731304
2238,199163.717611
2239,94916.4863617
2240,168215.487545
2241,189980.279616
2242,139195.928035
2243,122455.652145
2244,115969.220292
2245,136686.186196
2246,126757.137789
2247,127108.875987
2248,136427.779214
2249,125287.743356
2250,137749.448577
2251,128334.610706
2252,161868.976736
2253,169920.4119
2254,188881.302231
2255,174458.573088
2256,174275.889183
2257,201321.3029
2258,157093.835153
2259,188329.076327
2260,188084.213993
2261,207987.273114
2262,215342.358471
2263,396565.298687
2264,362919.04357
2265,198624.594435
2266,268379.62975
2267,320679.827395
2268,402124.771441
2269,154378.845345
2270,212485.176326
2271,174434.863502
2272,213595.732633
2273,159336.193843
2274,209412.846785
2275,165250.881427
2276,207013.902949
2277,189546.064033
2278,137699.02108
2279,126999.83638
2280,117131.320508
2281,191775.145995
2282,201515.334197
2283,103828.943959
2284,142133.441364
2285,128223.163383
2286,122476.50563
2287,411336.004897
2288,299656.049092
2289,291427.787972
2290,428717.218194
2291,348825.142414
2292,428363.565124
2293,407433.750383
2294,374353.834646
2295,393641.206974
2296,218079.982514
2297,390428.727396
2298,402243.614139
2299,313728.034071
2300,335456.764493
2301,373362.60472
2302,267036.761145
2303,218236.458982
2304,241863.53605
2305,193148.304948
2306,182792.236436
2307,188815.562659
2308,215268.74944
2309,289518.706074
2310,201025.716693
2311,200623.393907
2312,169465.844884
2313,172933.987574
2314,174044.656941
2315,182451.624649
2316,225172.973318
2317,164276.94993
2318,186874.099718
2319,180199.448787
2320,176084.646257
2321,267419.551066
2322,181601.097453
2323,202328.871006
2324,190406.438135
2325,197095.889982
2326,188855.625531
2327,208495.402874
2328,241160.37778
2329,188111.470716
2330,193717.354775
2331,324554.673498
2332,356096.619378
2333,306765.385422
2334,257979.432954
2335,277421.87009
2336,278864.711494
2337,196801.962492
2338,252405.313235
2339,214719.227247
2340,359379.326732
2341,217078.8927
2342,204528.827194
2343,214799.951126
2344,229107.719913
2345,229701.101223
2346,218739.778238
2347,214068.6747
2348,227394.229779
2349,184030.712864
2350,342395.854318
2351,274607.873211
2352,223277.383323
2353,278455.542093
2354,142328.494954
2355,144814.462836
2356,156001.903183
2357,186180.760061
2358,192368.183343
2359,136710.493464
2360,120013.95554
2361,149772.876389
2362,231984.835954
2363,174530.372772
2364,170433.561295
2365,229087.509858
2366,213668.346646
2367,214248.297061
2368,235435.883426
2369,206981.016723
2370,165871.460561
2371,169452.737564
2372,191057.262025
2373,229686.995486
2374,254848.926537
2375,268648.681593
2376,231775.354358
2377,230989.238948
2378,176029.675903
2379,202890.42714
2380,159400.483586
2381,178134.469496
2382,187400.200869
2383,193367.664182
2384,241865.530269
2385,173744.735745
2386,135606.755646
2387,132822.558805
2388,111338.137937
2389,130673.158556
2390,154161.390207
2391,155137.706443
2392,125062.343812
2393,157347.461072
2394,162561.58591
2395,211162.71388
2396,134920.623673
2397,184224.070209
2398,163800.50882
2399,110814.79304
2400,87975.7307301
2401,109908.560733
2402,146349.797823
2403,153580.715623
2404,163277.977032
2405,162755.089452
2406,131735.049933
2407,136377.093974
2408,143904.189109
2409,135051.017684
2410,159725.789143
2411,124712.016393
2412,144103.013528
2413,126786.319304
2414,144553.444087
2415,150348.881136
2416,123349.87552
2417,125732.059157
2418,127041.727162
2419,136366.287991
2420,136368.574293
2421,141005.854816
2422,102011.784089
2423,125328.719812
2424,153564.693823
2425,192740.229999
2426,133786.882118
2427,161639.844415
2428,182239.141426
2429,113038.618321
2430,133376.270305
2431,130671.322093
2432,149158.944064
2433,160194.864473
2434,147151.203855
2435,149971.600626
2436,103567.277449
2437,105206.096735
2438,133911.083779
2439,122264.763199
2440,119111.768569
2441,140647.898786
2442,108713.639695
2443,136305.687877
2444,132464.64233
2445,105968.910779
2446,173834.450943
2447,164094.689063
2448,160161.640649
2449,138622.285806
2450,137306.121412
2451,147531.19031
2452,157475.258657
2453,94368.8945116
2454,126295.194128
2455,135019.720503
2456,116934.898082
2457,123820.128757
2458,146115.32807
2459,123135.106565
2460,155964.014943
2461,138139.657515
2462,137005.819522
2463,113216.039239
2464,166758.123384
2465,154855.151169
2466,139585.510132
2467,134476.463737
2468,86539.3147006
2469,74959.8646196
2470,166361.205878
2471,197538.662351
2472,143120.78309
2473,123153.153893
2474,111678.08186
2475,181643.246158
2476,110670.010269
2477,119059.227236
2478,133820.578318
2479,110099.676101
2480,189466.103465
2481,115767.75769
2482,116494.887835
2483,119743.429052
2484,134048.035204
2485,126595.580245
2486,149156.863534
2487,174863.137857
2488,155078.051975
2489,142865.179507
2490,140094.09046
2491,132777.890989
2492,187335.993895
2493,162179.520675
2494,141288.931898
2495,88895.3736467
2496,208635.184899
2497,145628.341791
2498,124857.039474
2499,86094.1324825
2500,139503.484209
2501,142975.631866
2502,161656.684182
2503,134036.916954
2504,179481.713916
2505,236612.197178
2506,244926.02364
2507,255314.118763
2508,251456.973168
2509,244045.093713
2510,198888.107664
2511,167859.431709
2512,205803.94694
2513,216867.647052
2514,275173.400531
2515,139926.228051
2516,196447.993684
2517,154679.686808
2518,158129.705121
2519,237885.777259
2520,229860.612251
2521,193336.835214
2522,230369.584157
2523,131099.949381
2524,153419.930268
2525,152728.328118
2526,132261.742304
2527,103544.027764
2528,156799.855916
2529,140358.147964
2530,133118.022469
2531,232463.629896
2532,215777.495614
2533,199584.223267
2534,200071.288945
2535,256475.63143
2536,249126.315447
2537,252657.693148
2538,186976.21185
2539,197415.48698
2540,182743.523113
2541,175129.29718
2542,197455.58014
2543,149273.582735
2544,120291.667312
2545,140003.410438
2546,145818.786906
2547,166902.45211
2548,159567.851702
2549,186890.430314
2550,378125.899632
2551,155669.478878
2552,119059.593519
2553,61154.7833359
2554,107989.884042
2555,125335.455283
2556,121665.433397
2557,126624.647231
2558,164694.525977
2559,138379.665263
2560,127445.826525
2561,155657.663711
2562,137439.516083
2563,162540.921963
2564,180379.488277
2565,163575.154921
2566,150463.498015
2567,122794.725995
2568,169785.226468
2569,175625.115463
2570,132098.417036
2571,179920.556215
2572,157885.423864
2573,174584.541297
2574,181178.161263
2575,129504.224795
2576,126412.381871
2577,125079.092772
2578,106617.960251
2579,81779.4433751
2580,115266.102797
2581,147638.546636
2582,143936.644166
2583,219627.195046
2584,152743.234951
2585,238759.080136
2586,218200.00856
2587,156272.741294
2588,151911.312542
2589,157880.454297
2590,202064.906713
2591,203201.009693
2592,190268.066462
2593,234045.331722
2594,152994.105729
2595,235688.224216
2596,271039.698171
2597,201115.973746
2598,256728.460898
2599,356282.421472
2600,188583.641894
2601,166202.460005
2602,89792.2906299
2603,100320.548751
2604,106861.584385
2605,99359.6166163
2606,178720.420889
2607,203557.288617
2608,199568.555639
2609,209307.276106
2610,105619.617837
2611,117318.371909
2612,178147.693931
2613,131750.322178
2614,123623.66972
2615,158374.655564
2616,149140.661518
2617,196680.223201
2618,204182.84264
2619,192174.836175
2620,213150.529755
2621,190709.215429
2622,185090.206372
2623,232496.807821
2624,271165.906569
2625,239162.796408
2626,166999.170833
2627,143841.294369
2628,380764.489268
2629,395095.803479
2630,367335.623676
2631,395321.57739
2632,368761.071922
2633,273464.663652
2634,387675.645682
2635,163509.852247
2636,215454.452901
2637,251272.240557
2638,216133.390491
2639,152944.133939
2640,159095.529072
2641,108534.61086
2642,200862.943815
2643,110359.888841
2644,150928.032505
2645,113994.376805
2646,91403.2855232
2647,115173.405051
2648,163613.020966
2649,156311.14743
2650,129753.761571
2651,160425.004398
2652,358827.463714
2653,206830.430395
2654,300813.44393
2655,414884.313267
2656,325389.946282
2657,316057.673233
2658,291357.218446
2659,329910.053366
2660,376521.322514
2661,345833.801717
2662,393469.021834
2663,282518.014172
2664,299937.076677
2665,338764.696172
2666,278072.23042
2667,171391.700821
2668,171093.700086
2669,182192.180296
2670,248449.704939
2671,181144.848592
2672,209541.619683
2673,216121.781045
2674,184591.556214
2675,192735.435918
2676,195129.939877
2677,170588.182062
2678,269906.441718
2679,286603.472651
2680,291832.601042
2681,375107.757297
2682,312716.90544
2683,442392.61939
2684,329655.372807
2685,313803.358272
2686,216099.048358
2687,278964.274771
2688,185109.671834
2689,194168.905159
2690,316689.093974
2691,201872.771529
2692,144177.269057
2693,199898.114172
2694,134346.729629
2695,194185.905168
2696,186317.863122
2697,192322.434063
2698,223828.386946
2699,177864.822513
2700,164443.97135
2701,163311.501972
2702,128063.547868
2703,125590.218339
2704,135971.33084
2705,111460.557851
2706,129822.058247
2707,140165.146928
2708,126640.189627
2709,95105.0001205
2710,137020.602369
2711,218256.91972
2712,347586.088375
2713,194051.448934
2714,154742.73721
2715,161268.947029
2716,179094.278939
2717,200862.845222
2718,227764.958034
2719,173313.090351
2720,166508.616704
2721,134498.801328
2722,198484.792219
2723,148535.715422
2724,133705.399365
2725,139328.05514
2726,140677.938532
2727,149380.048159
2728,169550.739788
2729,171676.808078
2730,134132.588476
2731,157061.219657
2732,147391.032458
2733,166300.359856
2734,179625.393263
2735,131646.867236
2736,160384.869549
2737,122361.598925
2738,135197.864664
2739,164361.013755
2740,138461.651043
2741,178500.857895
2742,154124.733711
2743,150190.828553
2744,160704.01937
2745,125346.821288
2746,143535.628063
2747,147747.899213
2748,140674.336155
2749,151774.294862
2750,125591.348396
2751,140516.683659
2752,226381.590821
2753,143509.616412
2754,265335.782512
2755,142491.317458
2756,115084.787289
2757,97676.5965947
2758,134505.410046
2759,160006.303656
2760,153527.411825
2761,144430.307301
2762,154309.393751
2763,181248.902422
2764,158550.171562
2765,200873.40895
2766,125597.599114
2767,92515.0190659
2768,123430.052564
2769,134995.070158
2770,135896.270777
2771,126564.370709
2772,109293.010775
2773,181141.175924
2774,124248.257316
2775,120681.894547
2776,132224.939223
2777,137821.776213
2778,119177.35755
2779,142043.101179
2780,83732.4681419
2781,95971.4621623
2782,100612.65784
2783,117066.149053
2784,130495.323827
2785,151418.312789
2786,117724.994319
2787,126469.200875
2788,93970.6356775
2789,158184.420668
2790,96043.0989482
2791,122753.802436
2792,90689.9764413
2793,138160.111016
2794,134789.174317
2795,117037.05815
2796,115345.816159
2797,160028.775237
2798,146331.609814
2799,161661.596129
2800,67645.0260063
2801,113282.093615
2802,134859.966121
2803,160233.653305
2804,132190.127385
2805,97187.6982182
2806,100502.360896
2807,143958.725352
2808,171400.732254
2809,131071.286873
2810,123599.333042
2811,154448.725777
2812,183187.793473
2813,163572.751748
2814,140505.832043
2815,107795.604008
2816,174891.417182
2817,168699.485892
2818,126702.258772
2819,198546.62966
2820,156281.387872
2821,141736.695637
2822,226653.402066
2823,198274.97344
2824,207637.300524
2825,153458.958821
2826,145740.617215
2827,148896.977526
2828,249994.795132
2829,230614.93535
2830,240300.815005
2831,177015.712321
2832,205070.074411
2833,368030.369211
2834,218059.658021
2835,207960.912997
2836,187700.888704
2837,166444.627081
2838,156918.435576
2839,209333.642768
2840,184000.726663
2841,195345.945147
2842,233272.972524
2843,164452.217557
2844,179241.409216
2845,113058.15991
2846,202582.26106
2847,233705.721463
2848,228428.250339
2849,206449.018579
2850,264161.017136
2851,218498.093387
2852,217390.20023
2853,250373.406241
2854,139577.223871
2855,205590.648247
2856,212376.38713
2857,184128.524661
2858,222700.120992
2859,146441.361525
2860,139093.934288
2861,119363.078091
2862,200923.113691
2863,107425.559409
2864,235563.31761
2865,148001.518386
2866,132479.793807
2867,142913.784285
2868,107671.884846
2869,134601.440049
2870,139337.382402
2871,87707.0179585
2872,63963.7884792
2873,104680.208336
2874,147900.782294
2875,103787.672861
2876,154762.007825
2877,148173.641627
2878,174709.831789
2879,119153.416524
2880,120529.089717
2881,145099.535236
2882,181482.53388
2883,191343.619904
2884,206804.31909
2885,193747.267688
2886,191828.639427
2887,113518.630175
2888,140123.210663
2889,68886.7403138
2890,107633.152587
2891,123585.571916
2892,67011.0070707
2893,147069.299064
2894,70507.4921169
2895,322373.741288
2896,271222.774838
2897,202173.664844
2898,169993.145612
2899,211854.912001
2900,155469.357681
2901,185832.218413
2902,203719.173583
2903,291990.583498
2904,347910.371065
2905,101402.754794
2906,202850.400517
2907,119527.708235
2908,143642.361548
2909,190329.366085
2910,88337.1911659
2911,85434.081878
2912,139531.648045
2913,86293.6284462
2914,95654.8548942
2915,100754.779141
2916,87821.1063946
2917,173832.887148
2918,109971.854305
2919,225402.474065
