Id,SalePrice
1609,188456.45246
1610,162389.305738
1611,156419.933272
1612,156721.394166
1613,167946.166026
1614,116469.596936
1615,114456.947327
1616,107260.435194
1617,116179.249117
1618,127697.357435
1619,164103.12667
1620,171871.417539
1621,154227.743408
1622,135521.093698
1623,224132.011225
1624,238416.404068
1625,118644.122711
1626,164973.015035
1627,176955.339482
1628,266453.126121
1629,184896.720566
1630,228139.411641
1631,201932.598248
1632,210168.118409
1633,206670.230231
1634,223805.519487
1635,182554.079931
1636,165891.767067
1637,185082.037425
1638,206945.440837
1639,192824.217801
1640,208368.504613
1641,158655.865915
1642,223710.033175
1643,226498.373598
1644,230272.585524
1645,167805.592302
1646,158881.639394
1647,162580.362636
1648,166483.556506
1649,140435.803711
1650,138312.642828
1651,144427.151285
1652,103298.365852
1653,105571.328012
1654,151633.403182
1655,160768.148095
1656,166812.428739
1657,151589.983086
1658,198413.477745
1659,115895.176247
1660,225303.724482
1661,397825.773921
1662,349748.639266
1663,379241.033063
1664,394810.665193
1665,353445.486639
1666,361626.68585
1667,351249.528596
1668,380623.371217
1669,337275.80166
1670,372663.948621
1671,232333.933996
1672,365458.666268
1673,267163.989698
1674,268292.90998
1675,203395.333819
1676,227468.446404
1677,205256.121927
1678,402119.894521
1679,373099.421127
1680,215115.531929
1681,208540.69057
1682,359843.81599
1683,206400.336917
1684,186889.392156
1685,187915.424535
1686,186589.596004
1687,192742.675449
1688,209760.774684
1689,236887.004796
1690,211262.406273
1691,219708.345398
1692,322683.788152
1693,179911.055355
1694,185903.760983
1695,166677.03259
1696,286630.052625
1697,169349.452299
1698,305941.253009
1699,274645.945324
1700,249324.945404
1701,237729.846337
1702,238515.38221
1703,255756.286855
1704,250821.520318
1705,244461.398841
1706,394806.008334
1707,216274.834728
1708,232031.861689
1709,247666.521936
1710,223587.306539
1711,353136.95462
1712,224770.049071
1713,277353.356267
1714,227305.895884
1715,216562.046455
1716,171530.744939
1717,162016.594091
1718,121693.804318
1719,204303.095974
1720,256194.080509
1721,175414.000226
1722,121714.585936
1723,144776.334959
1724,236538.051163
1725,229277.050028
1726,209541.438808
1727,202061.566775
1728,206330.986819
1729,190956.031803
1730,163338.690698
1731,143985.484234
1732,149887.94995
1733,121979.914031
1734,123548.354706
1735,143603.795371
1736,130066.922542
1737,267334.961132
1738,238976.33189
1739,255955.056233
1740,222358.714518
1741,224201.343453
1742,160264.602314
1743,164341.165003
1744,210378.69744
1745,218196.937561
1746,215069.591608
1747,194429.7302
1748,197046.825183
1749,176426.946691
1750,122011.601439
1751,211032.700465
1752,123446.525943
1753,186540.01216
1754,185814.618438
1755,160725.068706
1756,138589.041987
1757,130736.074097
1758,200904.201685
1759,149944.254288
1760,170849.70579
1761,156766.182545
1762,179204.20544
1763,178412.224563
1764,126779.52113
1765,216168.174479
1766,184280.180102
1767,188379.47658
1768,155212.445112
1769,165369.620098
1770,148883.850704
1771,125505.049858
1772,132029.372904
1773,134331.44367
1774,141680.320046
1775,135827.772776
1776,144280.755771
1777,125591.883631
1778,140106.487478
1779,129201.924533
1780,173915.377048
1781,132523.8935
1782,122382.71993
1783,148495.674322
1784,132668.297049
1785,131335.221204
1786,140603.226444
1787,154641.394276
1788,98146.4352934
1789,117385.871658
1790,123034.78279
1791,219816.925695
1792,139109.284046
1793,178064.304001
1794,143373.770021
1795,128845.235558
1796,131547.722835
1797,132915.247513
1798,133432.343039
1799,126023.814529
1800,139777.250267
1801,135665.318955
1802,159238.876153
1803,175579.112834
1804,178985.547051
1805,138003.49604
1806,127862.622049
1807,138986.701796
1808,152918.951399
1809,124428.646729
1810,162930.82932
1811,118829.201736
1812,109472.871334
1813,127099.737402
1814,114547.285025
1815,87556.6871303
1816,113919.790628
1817,142492.121265
1818,130774.47142
1819,141508.727619
1820,112994.283285
1821,128066.353104
1822,195475.076934
1823,83571.0508089
1824,122940.072931
1825,137467.263479
1826,116390.788621
1827,108818.398665
1828,129277.845867
1829,213894.47901
1830,144953.981003
1831,129125.697701
1832,111912.151576
1833,124697.772279
1834,128786.204408
1835,115283.347088
1836,122238.349168
1837,103816.73176
1838,129725.825062
1839,119821.736846
1840,118322.470801
1841,119365.259097
1842,109566.1218
1843,148667.476438
1844,172357.182015
1845,146061.108818
1846,160009.397573
1847,146742.471501
1848,83771.1847198
1849,149694.849928
1850,120769.301556
1851,157630.479544
1852,137813.295499
1853,137613.048371
1854,213101.339776
1855,188029.297332
1856,245142.780693
1857,189810.889404
1858,141121.840802
1859,152465.778845
1860,141456.236775
1861,152465.778845
1862,359164.792596
1863,359164.792596
1864,359164.792596
1865,392870.462031
1866,364156.26188
1867,246717.938799
1868,229869.021263
1869,199852.959863
1870,262059.977937
1871,316685.3578
1872,188803.420889
1873,227393.768484
1874,128817.035139
1875,179048.370702
1876,197791.321845
1877,208626.700374
1878,217347.672092
1879,120939.804305
1880,152185.880547
1881,284243.479346
1882,235931.133514
1883,195377.315101
1884,227959.326766
1885,218012.015567
1886,235903.751843
1887,197522.479874
1888,250382.552039
1889,191899.327657
1890,130338.783701
1891,165498.534532
1892,117616.933642
1893,124994.087097
1894,118132.669973
1895,116948.202262
1896,126335.44946
1897,127737.587569
1898,157283.166586
1899,160688.53391
1900,154548.409939
1901,147882.518226
1902,128158.259758
1903,164380.405081
1904,132868.648418
1905,177312.101564
1906,116919.384446
1907,176561.381672
1908,119605.562686
1909,164083.210537
1910,156039.671246
1911,197535.735753
1912,249259.003153
1913,162362.37153
1914,91954.2721787
1915,214338.302304
1916,98255.9627167
1917,275638.322126
1918,135438.649975
1919,193312.547349
1920,124199.268
1921,369580.426417
1922,369909.978233
1923,172848.232763
1924,213610.17324
1925,215646.908166
1926,386629.119412
1927,131944.615595
1928,165470.807271
1929,120739.329034
1930,136010.813131
1931,141938.537629
1932,153073.338042
1933,233209.074889
1934,175650.652626
1935,196545.099859
1936,187957.935418
1937,200400.865032
1938,209566.105162
1939,203347.432768
1940,208578.888364
1941,176444.278557
1942,175092.190674
1943,219747.228702
1944,337813.775218
1945,393507.546296
1946,166452.649683
1947,206565.17058
1948,168074.520623
1949,221383.697845
1950,199762.947766
1951,211409.855025
1952,215385.910853
1953,159043.161938
1954,187844.607955
1955,154722.731101
1956,253653.735098
1957,160363.377674
1958,286341.841559
1959,156926.817295
1960,122139.025009
1961,135420.241441
1962,101089.484481
1963,107981.029969
1964,110439.113478
1965,167645.959634
1966,164123.031618
1967,353450.519151
1968,387243.800846
1969,390735.663377
1970,383008.518972
1971,403502.906289
1972,350433.002396
1973,252289.82751
1974,350594.329597
1975,404149.823276
1976,260471.811822
1977,339294.25158
1978,332198.080804
1979,273517.933112
1980,202845.662534
1981,373870.00209
1982,222116.495321
1983,213523.778883
1984,184705.378567
1985,242329.324326
1986,236988.9006
1987,192716.642865
1988,198805.202459
1989,202014.146763
1990,216370.911574
1991,205341.385359
1992,198753.538352
1993,191531.616434
1994,219861.914673
1995,179168.088601
1996,226761.471284
1997,372292.171142
1998,253826.405633
1999,211877.78225
2000,276047.611801
2001,309239.031798
2002,310122.108855
2003,246055.307594
2004,278474.143346
2005,192790.547808
2006,218758.188251
2007,237686.409415
2008,234200.113025
2009,213023.400919
2010,199972.57249
2011,118908.798596
2012,201744.438375
2013,203585.654403
2014,209967.805206
2015,205132.065557
2016,212953.499288
2017,215576.23115
2018,133526.013117
2019,134123.127226
2020,110289.683102
2021,123748.601115
2022,173817.7953
2023,150037.121974
2024,253309.353703
2025,258724.954601
2026,218984.830576
2027,165659.969492
2028,140975.530393
2029,155167.832783
2030,252460.364597
2031,249290.652789
2032,235819.986797
2033,232373.824149
2034,159711.051089
2035,169714.700839
2036,163618.947153
2037,162403.608324
2038,191486.066847
2039,208476.683003
2040,265071.169623
2041,206216.368249
2042,219752.838123
2043,173611.581561
2044,168320.072739
2045,187532.383961
2046,146154.741942
2047,180298.623061
2048,156440.846188
2049,141295.921292
2050,165848.097135
2051,119802.439816
2052,151598.899382
2053,142285.882058
2054,133242.85519
2055,196277.403043
2056,143622.38863
2057,128643.578552
2058,227853.197228
2059,134194.862243
2060,129570.930863
2061,165567.06705
2062,127228.931748
2063,126801.051617
2064,153811.03088
2065,117037.623363
2066,165725.999284
2067,132966.604329
2068,140423.407666
2069,92968.6674565
2070,129430.739452
2071,127402.260572
2072,196421.567994
2073,196100.712603
2074,188830.893599
2075,131990.349715
2076,120554.384309
2077,141710.486498
2078,123618.109076
2079,138781.10009
2080,133840.906162
2081,127325.609797
2082,113112.162371
2083,153966.920774
2084,122572.701943
2085,124508.959765
2086,109477.911045
2087,147952.117426
2088,94509.0278952
2089,105387.659413
2090,138424.805988
2091,117369.730711
2092,115033.759564
2093,103808.456844
2094,108766.079478
2095,144787.634465
2096,90731.8163787
2097,118242.433147
2098,197624.446559
2099,88670.4586138
2100,114430.264546
2101,141098.124157
2102,128671.383119
2103,108472.34581
2104,163270.247224
2105,136006.853722
2106,130777.030568
2107,164686.782748
2108,111805.216366
2109,109249.688774
2110,131345.563613
2111,130505.864972
2112,125460.553554
2113,120309.63029
2114,131100.802832
2115,134591.681688
2116,130370.16475
2117,126921.305822
2118,115336.436171
2119,129943.667657
2120,126805.865321
2121,107848.645666
2122,110589.675711
2123,92911.6740206
2124,150470.251659
2125,143996.002855
2126,148944.906108
2127,133272.767161
2128,132788.177529
2129,129720.021509
2130,131768.79156
2131,158889.804106
2132,114907.563889
2133,132316.565439
2134,126168.943466
2135,118995.040212
2136,108967.144371
2137,123572.232525
2138,143323.645652
2139,161692.123629
2140,136205.503074
2141,176625.760692
2142,129948.79559
2143,153239.132277
2144,140163.974566
2145,135946.866199
2146,191599.711159
2147,178238.291728
2148,223089.241457
2149,203532.992591
2150,175165.040532
2151,122591.126742
2152,116054.978424
2153,130810.589201
2154,83774.3452634
2155,148631.176611
2156,219039.351883
2157,243110.20064
2158,232132.411714
2159,201385.916988
2160,187590.41422
2161,240200.415151
2162,260574.771667
2163,382775.081742
2164,268382.348515
2165,175585.151209
2166,142937.416106
2167,210175.729173
2168,189211.51267
2169,203816.929237
2170,221259.007973
2171,167482.449154
2172,163302.244558
2173,153980.355995
2174,217236.083801
2175,281034.93054
2176,352696.85366
2177,216972.178099
2178,205247.916149
2179,173491.77452
2180,239354.390364
2181,202172.717784
2182,221419.690593
2183,204642.73667
2184,129198.673578
2185,164758.094027
2186,156628.953834
2187,169091.778747
2188,158082.969569
2189,195408.963213
2190,83236.7775595
2191,83236.7775595
2192,84838.6489061
2193,110665.390268
2194,129626.040265
2195,115712.568794
2196,139920.888779
2197,133716.066093
2198,130127.90506
2199,163626.491632
2200,147827.879638
2201,146208.190001
2202,152275.118076
2203,187670.103895
2204,140274.125508
2205,118519.956599
2206,98947.3725347
2207,164494.754433
2208,190867.034307
2209,172441.03481
2210,119438.018311
2211,108134.642178
2212,124374.595058
2213,122011.179396
2214,153409.189449
2215,107564.319652
2216,124801.162416
2217,182505.838765
2218,96784.080761
2219,91490.8864115
2220,144329.601512
2221,214338.302304
2222,227214.722812
2223,313800.648418
2224,270062.969129
2225,162374.886906
2226,193065.40124
2227,215914.318483
2228,343167.712302
2229,225925.839551
2230,162340.858143
2231,263662.761313
2232,169059.104114
2233,215585.709855
2234,237849.653714
2235,232682.885969
2236,227137.720175
2237,326689.190538
2238,206613.957916
2239,105918.466553
2240,180640.672299
2241,221965.032427
2242,175865.856566
2243,121791.673436
2244,105946.028589
2245,120609.748668
2246,132342.897803
2247,115108.103037
2248,131906.247283
2249,129539.686188
2250,148567.809838
2251,122230.056618
2252,172269.223637
2253,169566.236713
2254,193072.445949
2255,192113.7684
2256,198780.432373
2257,184828.678953
2258,165620.446047
2259,192685.394553
2260,176868.184167
2261,214633.367703
2262,224004.921795
2263,377981.179156
2264,359457.834644
2265,230301.976039
2266,238230.296866
2267,249715.017725
2268,382763.09661
2269,160879.796135
2270,224383.693772
2271,160279.582745
2272,211820.698371
2273,198603.652991
2274,201417.25905
2275,165336.461071
2276,192999.054595
2277,191114.093713
2278,140229.305971
2279,122412.152119
2280,124819.94205
2281,218127.321481
2282,226111.388717
2283,117786.928156
2284,120763.291256
2285,116615.636298
2286,130791.949323
2287,380279.300555
2288,315100.660722
2289,276317.065732
2290,395366.35047
2291,357819.044315
2292,399182.352824
2293,382129.484728
2294,342513.424379
2295,382602.412488
2296,169682.948652
2297,375758.631636
2298,393142.841325
2299,286184.050838
2300,342817.695212
2301,377555.465097
2302,256673.078449
2303,202452.550094
2304,260222.022897
2305,213145.950929
2306,212455.351073
2307,205158.968366
2308,211357.481755
2309,211629.262379
2310,213540.409994
2311,215287.697756
2312,187869.244851
2313,192184.106655
2314,174764.862427
2315,192576.881069
2316,256449.573888
2317,164531.360955
2318,191444.334384
2319,186631.839781
2320,187274.921316
2321,240074.176301
2322,187518.483092
2323,180771.92228
2324,179373.358676
2325,189865.735376
2326,197328.980337
2327,214691.389165
2328,246432.820282
2329,181292.148524
2330,190310.352022
2331,282341.049149
2332,336393.055024
2333,306665.698151
2334,269328.969558
2335,226958.003354
2336,282892.616688
2337,221779.401162
2338,260380.91016
2339,217492.987596
2340,383610.229627
2341,225060.363031
2342,208372.258651
2343,216483.233154
2344,285823.05444
2345,254004.445692
2346,222736.793584
2347,222021.302406
2348,216766.030166
2349,186146.321458
2350,378306.386834
2351,177252.061116
2352,237314.846185
2353,270070.97483
2354,122414.389452
2355,129070.627342
2356,149229.198319
2357,199256.364
2358,206060.622678
2359,127633.233073
2360,123736.052351
2361,158394.423422
2362,223912.548997
2363,184409.663345
2364,167288.481677
2365,228888.958511
2366,212878.997696
2367,214744.976434
2368,227884.17329
2369,209170.032756
2370,154748.298502
2371,161214.599866
2372,158489.959053
2373,169872.469176
2374,209109.617681
2375,221964.700113
2376,211563.32002
2377,220367.659945
2378,178897.077538
2379,191069.221407
2380,160478.951889
2381,176484.466628
2382,166853.742955
2383,199230.797514
2384,248451.19269
2385,169100.291955
2386,126234.484155
2387,134408.946446
2388,195684.443611
2389,133844.462341
2390,155235.956264
2391,153228.106397
2392,129373.564522
2393,155132.683008
2394,167367.772242
2395,171280.651211
2396,126258.397782
2397,170477.198757
2398,163289.96072
2399,94237.1938875
2400,84552.9456244
2401,118130.479569
2402,130705.217253
2403,194782.342059
2404,182589.476104
2405,165527.108071
2406,126845.419413
2407,130755.699842
2408,156874.30942
2409,126972.53424
2410,163244.756424
2411,125592.288984
2412,140305.527205
2413,128677.748988
2414,138806.17809
2415,140429.595227
2416,126497.949059
2417,130350.630379
2418,131430.335515
2419,126863.600554
2420,129195.247382
2421,140893.594155
2422,118064.482093
2423,126293.397867
2424,140141.300213
2425,237085.931854
2426,131239.156325
2427,140196.579532
2428,145813.935607
2429,131424.711096
2430,132648.26178
2431,129419.474257
2432,135544.241754
2433,133467.14582
2434,134637.960624
2435,130171.536331
2436,128903.758159
2437,118258.239929
2438,134640.192764
2439,132890.555722
2440,137395.477909
2441,98847.5020324
2442,117384.610175
2443,130530.973834
2444,132190.913487
2445,110428.430353
2446,161981.214022
2447,162067.000197
2448,145599.50726
2449,145975.91582
2450,151844.977713
2451,143395.723786
2452,185817.836738
2453,110467.663232
2454,116150.229639
2455,102859.685139
2456,119234.858787
2457,121042.755275
2458,130677.70673
2459,116131.70409
2460,160698.806094
2461,130257.625071
2462,130766.606287
2463,127779.811312
2464,139793.85768
2465,157330.58469
2466,144679.798059
2467,168554.092961
2468,106479.507099
2469,90787.6234075
2470,187044.739077
2471,138433.630976
2472,159388.849525
2473,144106.132564
2474,121433.760263
2475,166675.792249
2476,96259.5199313
2477,126916.265277
2478,125339.935729
2479,141200.075202
2480,159223.558333
2481,124859.486889
2482,130132.891526
2483,121059.442512
2484,126574.198206
2485,133949.449369
2486,132112.296162
2487,190018.725006
2488,140325.707498
2489,152309.464399
2490,134881.601409
2491,185367.918528
2492,184121.161589
2493,149620.454853
2494,138995.327011
2495,93148.6732561
2496,197610.053813
2497,139634.849223
2498,122012.448773
2499,105633.111767
2500,136724.117906
2501,132870.718984
2502,119586.348128
2503,117312.475779
2504,175875.177822
2505,236434.349755
2506,247666.67227
2507,249602.087014
2508,247375.118319
2509,241600.007898
2510,203968.953189
2511,207360.149987
2512,213584.05748
2513,219655.465011
2514,223687.343931
2515,134617.537616
2516,193990.406699
2517,136143.789273
2518,135156.977291
2519,229173.736712
2520,219733.138286
2521,205955.281142
2522,227660.481396
2523,152364.771577
2524,148412.220636
2525,151844.519303
2526,148685.500692
2527,117617.319324
2528,185248.207611
2529,136601.2355
2530,142045.275862
2531,246309.640519
2532,218512.710436
2533,228936.69492
2534,208503.716871
2535,238886.591991
2536,230957.25069
2537,242924.118748
2538,189839.30784
2539,211816.049142
2540,187559.186713
2541,190399.04991
2542,193933.045787
2543,132420.759427
2544,116032.218145
2545,148569.445962
2546,149992.156484
2547,151739.009583
2548,164207.928068
2549,187568.23084
2550,393589.784809
2551,173522.074621
2552,120115.380743
2553,82971.4411049
2554,113576.921332
2555,126885.063842
2556,121500.095115
2557,135305.128702
2558,120546.51385
2559,125165.566925
2560,132162.086684
2561,146845.908333
2562,128273.992346
2563,152407.272547
2564,164390.003666
2565,160999.431775
2566,136413.315775
2567,139372.507968
2568,180718.277837
2569,162028.831091
2570,119439.466722
2571,159529.779515
2572,161709.075701
2573,171245.370784
2574,221022.559796
2575,145331.47793
2576,119625.864654
2577,124845.26434
2578,109437.539806
2579,104494.933216
2580,116552.898387
2581,149854.660742
2582,120428.01468
2583,179779.581191
2584,162343.360212
2585,252841.787011
2586,225226.07289
2587,164144.198202
2588,145639.439681
2589,163076.395502
2590,215729.741699
2591,171148.718138
2592,201983.833745
2593,203937.004352
2594,159062.539383
2595,224461.290528
2596,265415.615349
2597,210540.280382
2598,226040.601771
2599,376915.271666
2600,249728.709265
2601,168542.051982
2602,109000.023261
2603,103195.831908
2604,112546.8967
2605,109537.062789
2606,203124.744745
2607,173504.415114
2608,195831.511905
2609,195693.830632
2610,107961.697583
2611,111061.470087
2612,173174.731109
2613,135550.788251
2614,129152.311582
2615,158595.666447
2616,129927.662819
2617,222966.791128
2618,184113.073346
2619,176735.141507
2620,198651.26549
2621,178837.779776
2622,193909.291169
2623,225445.921224
2624,289422.328025
2625,205729.904176
2626,167071.311543
2627,171784.039169
2628,376842.250687
2629,385734.470435
2630,354513.060029
2631,383936.555584
2632,363385.846992
2633,228892.695982
2634,400282.212642
2635,165855.627915
2636,195791.028163
2637,212819.57871
2638,222847.716774
2639,166656.238194
2640,189066.190531
2641,131844.811744
2642,221938.79319
2643,149256.837208
2644,174755.780801
2645,120114.409963
2646,101553.716198
2647,115629.206563
2648,167784.73623
2649,135094.206305
2650,118898.375819
2651,172855.356233
2652,372078.52177
2653,225760.888892
2654,326972.611873
2655,389728.807192
2656,291231.908282
2657,215570.525709
2658,249943.129928
2659,328324.726617
2660,365146.635843
2661,340887.013339
2662,395683.039513
2663,282490.507994
2664,217860.39108
2665,360664.975125
2666,211078.86054
2667,186595.557842
2668,189952.47057
2669,188457.405644
2670,261839.706918
2671,190997.759113
2672,189975.00672
2673,218254.190088
2674,203601.312953
2675,190822.027462
2676,204680.479012
2677,167584.630874
2678,286523.302274
2679,284981.706688
2680,279862.126502
2681,350027.950957
2682,299503.632308
2683,387157.37188
2684,291692.800398
2685,305883.101467
2686,224223.744464
2687,327535.321297
2688,192652.141938
2689,207248.982541
2690,349356.0795
2691,202319.513395
2692,122858.891213
2693,204851.999586
2694,121714.585936
2695,210778.221933
2696,195831.151171
2697,193011.615925
2698,239779.397987
2699,212257.286067
2700,204699.951633
2701,178232.017389
2702,146375.375783
2703,152702.080964
2704,119691.579007
2705,120066.955818
2706,132663.883621
2707,145478.815087
2708,137728.36148
2709,109070.816665
2710,133762.16834
2711,247145.880006
2712,343595.802534
2713,227438.413345
2714,162796.630708
2715,157015.271379
2716,196150.865668
2717,159314.921326
2718,225122.18583
2719,188451.718692
2720,158171.98789
2721,149150.904992
2722,184448.052837
2723,158412.522649
2724,133743.661843
2725,131976.813833
2726,147189.461422
2727,137034.093124
2728,194642.658099
2729,174778.47909
2730,136000.578989
2731,140107.952891
2732,129939.143399
2733,170449.331786
2734,138912.244148
2735,125870.575286
2736,158544.224089
2737,123478.78617
2738,141295.921292
2739,180568.876967
2740,151152.852848
2741,143658.243611
2742,164038.44401
2743,147953.328291
2744,137230.715238
2745,134799.39198
2746,129815.350572
2747,154749.876002
2748,141807.56154
2749,124325.729714
2750,138746.401346
2751,130034.466182
2752,247011.689015
2753,149655.550576
2754,272717.774556
2755,158745.037059
2756,120657.466629
2757,109852.342462
2758,122653.302881
2759,154245.089888
2760,153422.965477
2761,147915.145022
2762,133203.947211
2763,193894.524907
2764,177816.866097
2765,205335.320444
2766,138623.739524
2767,110306.190053
2768,120223.022023
2769,122586.960065
2770,139087.443605
2771,130884.867328
2772,119138.308603
2773,160250.09715
2774,127028.472632
2775,119007.552575
2776,142968.702056
2777,149336.276166
2778,103489.80978
2779,152398.890317
2780,91705.2949689
2781,110049.480815
2782,107462.070152
2783,111857.367675
2784,142645.887285
2785,159975.945273
2786,107857.327672
2787,125758.067731
2788,106698.134364
2789,150017.110333
2790,87819.8354137
2791,139056.418161
2792,95277.1649473
2793,108986.813522
2794,121220.981833
2795,124757.934895
2796,112939.066405
2797,151349.310964
2798,140406.390592
2799,130207.260065
2800,83956.3888067
2801,120448.525947
2802,125947.956113
2803,147511.976822
2804,155259.342321
2805,91646.0368797
2806,117374.169177
2807,127528.505506
2808,194169.04502
2809,136956.301965
2810,134405.675192
2811,161958.488826
2812,156089.374135
2813,160849.82165
2814,155427.931932
2815,100104.612762
2816,171563.397034
2817,159595.431844
2818,132157.24321
2819,144795.737265
2820,165068.796926
2821,114592.76361
2822,222779.724015
2823,178416.317566
2824,200169.99743
2825,177388.77089
2826,130357.239397
2827,132729.281409
2828,239416.462635
2829,274374.949009
2830,254699.70086
2831,198732.604322
2832,213601.655
2833,386800.692868
2834,207436.409634
2835,208311.005926
2836,193380.419136
2837,170124.505127
2838,155906.117756
2839,233455.431143
2840,180593.832137
2841,207563.837272
2842,237445.257624
2843,147181.72563
2844,246517.570405
2845,126251.96536
2846,232834.414374
2847,209883.524555
2848,236486.422985
2849,219420.900408
2850,282024.144953
2851,223796.654991
2852,248346.251455
2853,253715.721117
2854,170242.70756
2855,213150.421773
2856,207965.57652
2857,191633.894856
2858,216405.991897
2859,159704.240329
2860,118748.885644
2861,121924.926632
2862,204799.770549
2863,108472.614286
2864,222960.564724
2865,173430.785665
2866,145034.618075
2867,127991.643723
2868,137499.450471
2869,117058.274701
2870,169804.811442
2871,109495.416482
2872,89588.3640836
2873,113141.275633
2874,126002.397494
2875,112293.568143
2876,154075.96836
2877,143605.059883
2878,147199.582607
2879,122675.147683
2880,109671.908649
2881,142579.305965
2882,141517.125026
2883,162107.193262
2884,223082.001304
2885,191313.683104
2886,159614.298455
2887,91825.5543752
2888,147380.640676
2889,83346.1291309
2890,108807.334024
2891,125892.970201
2892,83112.1899737
2893,116057.075086
2894,82603.2018334
2895,226936.870011
2896,218512.810288
2897,179884.505923
2898,166525.357085
2899,216728.780546
2900,157832.438743
2901,170645.933044
2902,224241.741563
2903,321315.034789
2904,280716.997307
2905,126228.358912
2906,224619.304371
2907,116841.161091
2908,135347.746886
2909,202072.701032
2910,97581.1364907
2911,108106.099592
2912,126822.432178
2913,108940.315534
2914,107696.744814
2915,113129.067694
2916,109494.632657
2917,152270.961968
2918,113991.666378
2919,251950.268009
