Id,SalePrice
2166,160750.97705
2167,212459.169355
2168,189511.757309
2169,212328.879921
2170,212795.723312
2171,174120.850901
2172,142638.88062
2173,160756.914095
2174,201657.384027
2175,284220.136908
2176,321251.080939
2177,227920.778486
2178,203998.656863
2179,149679.74898
2180,205725.836026
2181,214824.109087
2182,241668.986159
2183,183072.733502
2184,128076.511514
2185,148501.699126
2186,145244.692275
2187,192225.807851
2188,171686.661193
2189,217155.209832
2190,65511.2729621
2191,43017.8575335
2192,70663.1233002
2193,138703.472462
2194,107434.443725
2195,122073.906682
2196,126009.096041
2197,111472.759666
2198,136998.380582
2199,193988.726035
2200,137251.263173
2201,144519.628494
2202,214385.375964
2203,188903.476896
2204,148391.287309
2205,94806.8085576
2206,95637.3091946
2207,219476.660434
2208,199308.187494
2209,179454.157961
2210,135142.202489
2211,115600.7978
2212,144820.034838
2213,117003.910864
2214,271424.0815
2215,113808.846724
2216,103446.444966
2217,126509.427013
2218,98445.2348615
2219,80815.4719345
2220,148351.871347
2221,330991.110668
2222,284185.511345
2223,307477.424883
2224,246282.624478
2225,130335.679773
2226,175470.700651
2227,170401.599192
2228,306786.27299
2229,240405.15128
2230,154816.829969
2231,257537.762279
2232,184981.18674
2233,206351.748921
2234,261976.100766
2235,262592.05918
2236,216629.531244
2237,293767.527501
2238,285585.447791
2239,78257.5901327
2240,173566.031211
2241,185545.197579
2242,144803.96332
2243,142018.927593
2244,135963.913044
2245,184749.274379
2246,137246.694178
2247,143469.071281
2248,131208.663953
2249,125555.012399
2250,131193.327882
2251,125433.830096
2252,153058.936387
2253,157203.306939
2254,186463.107271
2255,170312.227496
2256,167441.347902
2257,207839.887961
2258,140161.100579
2259,179569.36268
2260,156151.34635
2261,199204.50217
2262,193950.254264
2263,397489.365989
2264,400659.383556
2265,186670.476884
2266,278693.336622
2267,291060.365842
2268,462205.011284
2269,166510.501812
2270,218200.93743
2271,189128.760151
2272,253629.388965
2273,152239.579173
2274,198252.39888
2275,157841.417441
2276,223944.714249
2277,195753.238115
2278,127315.335708
2279,133764.730413
2280,96162.5919738
2281,179071.611843
2282,186334.37853
2283,90449.5746841
2284,146510.733734
2285,152051.710181
2286,111704.590619
2287,392770.1156
2288,314178.791932
2289,287991.528428
2290,396158.487989
2291,344219.57444
2292,380464.076468
2293,394924.849151
2294,365211.748189
2295,386204.984839
2296,221928.214639
2297,402574.2388
2298,416689.754735
2299,325752.030831
2300,320097.694428
2301,369422.511159
2302,257367.115621
2303,215838.924075
2304,247963.806689
2305,192086.100609
2306,179504.716141
2307,179423.900221
2308,229897.698057
2309,287602.133666
2310,196131.362043
2311,191939.069897
2312,165245.752474
2313,178708.862835
2314,168520.533532
2315,209650.995904
2316,253764.132019
2317,172540.931236
2318,213255.875265
2319,208687.767716
2320,174815.177283
2321,257756.342984
2322,209903.77212
2323,219045.416765
2324,213462.394292
2325,212471.821585
2326,190464.67523
2327,202037.845867
2328,223628.990498
2329,197118.445062
2330,189099.672953
2331,303575.214147
2332,347947.71874
2333,295971.606182
2334,269394.821038
2335,286903.705756
2336,284607.708171
2337,175661.502098
2338,239885.728597
2339,211490.215738
2340,338650.441339
2341,201080.305484
2342,190758.27343
2343,202504.235624
2344,230142.947382
2345,221320.302509
2346,211579.380034
2347,203092.984072
2348,226318.060911
2349,187626.681504
2350,351220.267399
2351,283534.146458
2352,244026.418256
2353,270766.298827
2354,141158.796333
2355,144669.139278
2356,157826.130728
2357,186481.057513
2358,210692.771063
2359,129305.061856
2360,111076.853026
2361,151424.665651
2362,222482.07378
2363,173583.314503
2364,152959.750172
2365,194568.645224
2366,201079.636552
2367,209133.155428
2368,226954.63803
2369,199232.757787
2370,158308.856813
2371,169471.607983
2372,187194.245514
2373,270986.39462
2374,286881.62183
2375,259998.864587
2376,247378.898779
2377,236861.690904
2378,193613.171515
2379,218378.542813
2380,174265.014994
2381,168807.398502
2382,210383.960918
2383,183828.899497
2384,240909.457083
2385,197915.236629
2386,139923.645991
2387,124449.559913
2388,88391.346041
2389,138263.551367
2390,173780.610724
2391,151853.908592
2392,104317.715665
2393,169234.376124
2394,158272.587584
2395,201474.155635
2396,108719.712236
2397,189422.056923
2398,170589.984402
2399,133972.241496
2400,121455.877055
2401,60513.1163861
2402,139071.570576
2403,172032.972089
2404,148213.69758
2405,153521.428285
2406,121805.892896
2407,170723.45285
2408,140247.368443
2409,137004.621866
2410,142062.895483
2411,111240.607253
2412,135971.498838
2413,125720.273753
2414,156922.921576
2415,159976.972192
2416,119489.000953
2417,111549.513285
2418,116049.9585
2419,141412.045968
2420,134063.507494
2421,147071.755925
2422,95835.7158068
2423,143543.220239
2424,146826.448626
2425,201398.528465
2426,126541.286634
2427,143436.627668
2428,151105.212596
2429,83426.5144668
2430,135940.55506
2431,116043.33975
2432,171999.892573
2433,154224.804536
2434,155910.488951
2435,159598.905226
2436,67544.6214535
2437,87491.7077442
2438,139374.242434
2439,99283.404305
2440,102276.854333
2441,145742.169931
2442,84342.8596687
2443,137232.80545
2444,129637.026822
2445,127409.840857
2446,155213.030705
2447,165911.171159
2448,120448.072485
2449,135466.186174
2450,137655.414849
2451,122225.001095
2452,154789.100147
2453,62376.988207
2454,98994.9425417
2455,141982.230311
2456,132848.333033
2457,132691.76664
2458,166417.474148
2459,130789.560977
2460,164702.532223
2461,144731.754729
2462,134720.701228
2463,120444.473966
2464,145629.727254
2465,139082.480576
2466,174965.676635
2467,129407.300369
2468,104803.449738
2469,89459.768709
2470,187734.760186
2471,207018.129167
2472,142818.553216
2473,141305.490527
2474,149268.449405
2475,159314.385089
2476,83815.2358098
2477,91844.0966357
2478,139169.465486
2479,104377.948202
2480,212831.367084
2481,127044.954447
2482,101221.675536
2483,124132.54112
2484,142293.736151
2485,112368.814494
2486,161426.137993
2487,165298.343863
2488,150952.378466
2489,145219.244406
2490,131153.24066
2491,156010.321705
2492,204337.084658
2493,196794.64258
2494,147673.631172
2495,74957.9051284
2496,234577.026456
2497,149220.695341
2498,111147.408119
2499,61379.1589891
2500,140853.011665
2501,159625.506468
2502,164592.072504
2503,167817.751168
2504,193859.171523
2505,254066.784974
2506,264556.729014
2507,276666.057046
2508,268049.608997
2509,251454.697854
2510,202600.809606
2511,165080.696597
2512,208795.786374
2513,244065.902959
2514,342617.653326
2515,117167.626852
2516,198182.653896
2517,160609.391986
2518,156483.139981
2519,251798.95739
2520,247382.81736
2521,188531.909642
2522,225527.636308
2523,119334.66833
2524,165663.675182
2525,132781.635624
2526,121866.484555
2527,117600.233357
2528,177790.128965
2529,156563.885177
2530,142212.352047
2531,237287.045478
2532,216846.22387
2533,194062.465401
2534,216530.16746
2535,254832.751115
2536,261843.179239
2537,260768.862954
2538,196800.150523
2539,183606.625082
2540,194183.203343
2541,188223.379273
2542,201295.328329
2543,124394.447462
2544,128674.359556
2545,142258.980384
2546,155171.36771
2547,179124.775595
2548,157453.143695
2549,176314.239447
2550,380363.924988
2551,137909.07677
2552,136849.236287
2553,69157.7993319
2554,89895.0084759
2555,119111.834084
2556,117499.558513
2557,117028.55666
2558,240349.204048
2559,130712.375069
2560,121154.486358
2561,143116.279639
2562,131647.496105
2563,130899.899119
2564,180129.949329
2565,164047.696865
2566,139681.85346
2567,111530.154789
2568,194399.013091
2569,199684.427239
2570,134622.091424
2571,179686.293325
2572,143406.134492
2573,152249.94634
2574,330678.959945
2575,127632.024983
2576,-55112.6535823
2577,146983.574041
2578,113125.896737
2579,76156.8181566
2580,67159.6671075
2581,172141.010039
2582,187068.805491
2583,216575.015232
2584,166137.366252
2585,240175.646877
2586,217462.522488
2587,185480.406466
2588,146902.648192
2589,171500.621059
2590,179754.218297
2591,215330.453882
2592,206514.9735
2593,242279.761189
2594,137972.401935
2595,234246.906286
2596,258052.776749
2597,227926.523751
2598,272440.12025
2599,442093.306693
2600,223596.498482
2601,158750.804354
2602,112108.691998
2603,131182.371915
2604,105687.902579
2605,115988.376592
2606,184272.148816
2607,222357.765514
2608,211260.440451
2609,223346.14099
2610,102895.356489
2611,116360.457764
2612,203324.641596
2613,130111.396492
2614,104598.072776
2615,169581.419275
2616,149141.903229
2617,211382.574935
2618,255132.061923
2619,184150.407225
2620,209498.906965
2621,184666.828628
2622,180165.954746
2623,210890.007426
2624,293781.784111
2625,247805.438643
2626,163747.636079
2627,140251.407209
2628,384793.137466
2629,430670.459501
2630,358791.073383
2631,414337.04593
2632,372018.186324
2633,257610.544386
2634,407214.809346
2635,182903.927286
2636,201239.900762
2637,269253.52128
2638,219462.044879
2639,147719.896224
2640,153056.443188
2641,95393.7235618
2642,180913.549846
2643,109811.606026
2644,170999.805051
2645,98559.2286309
2646,71087.2376715
2647,100918.162936
2648,156523.111187
2649,156311.971068
2650,139940.050139
2651,180665.691284
2652,357003.617193
2653,217220.803258
2654,307580.900101
2655,393355.077098
2656,320351.804715
2657,338705.508466
2658,294225.442594
2659,315446.557384
2660,371887.167192
2661,332000.800384
2662,366985.561869
2663,275350.349758
2664,287593.046291
2665,308238.403192
2666,273136.415819
2667,184158.0706
2668,173524.293758
2669,181283.300226
2670,264214.427152
2671,198417.627569
2672,201630.30453
2673,192124.615072
2674,190878.695921
2675,191956.206091
2676,199207.374079
2677,159465.514055
2678,248592.416422
2679,282194.490682
2680,287268.216569
2681,356503.262205
2682,286654.580391
2683,403149.742935
2684,313531.570929
2685,307883.067584
2686,216481.465163
2687,272018.063708
2688,166363.719386
2689,198821.346413
2690,329630.573538
2691,195167.489433
2692,157226.683194
2693,205922.413901
2694,121582.385634
2695,200880.599847
2696,201808.607778
2697,188478.117908
2698,243456.511128
2699,153429.264209
2700,145499.323484
2701,151921.275605
2702,145798.426981
2703,93720.8902787
2704,148330.844456
2705,107792.195784
2706,109820.066763
2707,120766.958123
2708,121563.797895
2709,71315.9184272
2710,158841.603228
2711,48884.9445269
2712,367686.902946
2713,175642.619271
2714,156439.286532
2715,160897.384045
2716,163377.023733
2717,221493.501108
2718,213541.371843
2719,96435.2441532
2720,176466.235268
2721,112689.376538
2722,172803.966511
2723,140233.829346
2724,127998.831053
2725,132074.977529
2726,130813.760499
2727,135435.407556
2728,188502.859228
2729,176994.648531
2730,136166.602217
2731,166550.357775
2732,156579.552139
2733,158370.594238
2734,183157.818518
2735,123074.23156
2736,150805.371573
2737,100241.888689
2738,132036.442277
2739,152932.158587
2740,143054.02062
2741,186853.036128
2742,167001.091652
2743,159969.000409
2744,166740.652686
2745,133887.217297
2746,140219.604271
2747,151829.513664
2748,132127.476267
2749,156840.639365
2750,99832.6406979
2751,141211.67781
2752,270944.879947
2753,167583.375889
2754,261303.368096
2755,135935.744746
2756,110058.223774
2757,112283.798047
2758,159808.822099
2759,156885.596605
2760,168332.883938
2761,115693.973
2762,137399.51864
2763,178163.517707
2764,151037.28304
2765,202051.657672
2766,95865.4878757
2767,92359.0317824
2768,118455.218633
2769,150335.385573
2770,135794.988249
2771,98699.2757679
2772,79624.5176151
2773,223801.047624
2774,107251.641024
2775,120080.489835
2776,121067.225357
2777,126579.936341
2778,112383.567063
2779,137864.714841
2780,35540.7109044
2781,77194.1516065
2782,83627.3379068
2783,108069.113032
2784,120819.946528
2785,158461.663204
2786,113560.225905
2787,119566.947679
2788,101334.883496
2789,161481.95743
2790,86054.4413239
2791,115200.70958
2792,158239.285181
2793,124986.029155
2794,150832.607336
2795,105459.902495
2796,125824.506919
2797,103633.523886
2798,163234.751393
2799,194061.29758
2800,70727.3549658
2801,133442.287338
2802,118044.43764
2803,117414.105265
2804,122589.971126
2805,77907.3137604
2806,111752.612265
2807,163878.703224
2808,161543.317943
2809,119540.581713
2810,114463.97336
2811,178333.370503
2812,198880.017465
2813,205389.16864
2814,183766.459077
2815,124720.029656
2816,166671.654055
2817,156008.760698
2818,129412.110431
2819,162553.493879
2820,173135.552092
2821,144878.001495
2822,208067.365742
2823,220516.115063
2824,212948.37088
2825,169924.348704
2826,164544.989363
2827,159830.113381
2828,228901.324644
2829,292750.069038
2830,256584.778989
2831,169645.170985
2832,212129.758676
2833,337543.13982
2834,222442.069648
2835,220537.896489
2836,192027.851797
2837,172628.927553
2838,155438.297422
2839,212292.162038
2840,192387.38322
2841,203293.343407
2842,246315.966971
2843,158276.962486
2844,160078.400976
2845,102039.500607
2846,205165.714103
2847,240950.650598
2848,223200.358738
2849,197289.837889
2850,267058.991255
2851,219085.109226
2852,224763.712059
2853,241547.729395
2854,133309.691581
2855,188156.743504
2856,217390.721831
2857,187668.92497
2858,221886.52301
2859,120087.746067
2860,125844.524977
2861,124628.697485
2862,212581.833051
2863,109202.973273
2864,241796.066478
2865,126521.110409
2866,136417.348456
2867,172118.518937
2868,151098.908721
2869,146562.558677
2870,140512.41593
2871,79005.5397056
2872,51661.6895451
2873,96086.0876585
2874,190642.893086
2875,67502.1173336
2876,152211.782696
2877,143404.618496
2878,135460.4433
2879,94034.3485192
2880,131483.346474
2881,111413.684315
2882,173045.644507
2883,177481.798737
2884,213144.562965
2885,194058.54533
2886,183660.232005
2887,157138.893539
2888,143636.431761
2889,81190.8941516
2890,135635.33044
2891,123137.072068
2892,38563.5689577
2893,141314.875118
2894,27187.4473423
2895,311156.476334
2896,253687.946598
2897,236385.738317
2898,161311.505137
2899,231883.469735
2900,165484.700269
2901,205698.898177
2902,192204.858912
2903,307014.320536
2904,351326.097021
2905,87517.4424033
2906,262839.840721
2907,151091.481427
2908,150189.113603
2909,187351.22071
2910,85975.4345999
2911,108074.741576
2912,152431.456293
2913,72679.7559541
2914,97746.502144
2915,99557.0221335
2916,79869.5283425
2917,171746.083843
2918,103059.685371
2919,255582.229476
