Id,SalePrice
1647,144729.605032
1648,151534.492345
1649,143074.256534
1650,120354.475611
1651,126355.493854
1652,102211.239614
1653,103812.336709
1654,145959.978878
1655,150768.849048
1656,169739.798033
1657,149447.160308
1658,179881.524488
1659,120982.484181
1660,192703.268361
1661,390839.735743
1662,362136.310523
1663,382905.287263
1664,395849.073883
1665,362450.425685
1666,318921.310301
1667,385605.740603
1668,400488.638381
1669,334761.696725
1670,344079.020176
1671,215109.535652
1672,328717.486746
1673,274860.419761
1674,237933.868061
1675,186845.679718
1676,212281.732492
1677,211709.231265
1678,403805.262442
1679,381000.753369
1680,323309.420976
1681,281454.933928
1682,324057.754164
1683,207005.047517
1684,177453.451624
1685,199116.982186
1686,179463.345958
1687,202591.986854
1688,206101.031465
1689,217240.126656
1690,207945.570699
1691,224078.586292
1692,292526.214854
1693,194486.86819
1694,200130.361236
1695,169939.644875
1696,245530.950703
1697,175788.352831
1698,305738.503721
1699,258535.886755
1700,244863.921361
1701,258752.654834
1702,253895.239446
1703,231555.515907
1704,237167.253003
1705,263332.576531
1706,348014.755198
1707,237160.070669
1708,214645.556943
1709,266247.395452
1710,211738.276621
1711,347027.948054
1712,244650.391141
1713,273995.072739
1714,214301.058253
1715,216474.531671
1716,187336.799275
1717,189284.439989
1718,134596.121683
1719,213696.920091
1720,226352.401876
1721,170640.695535
1722,127196.714184
1723,140183.203348
1724,223190.138411
1725,241743.07976
1726,215270.860696
1727,176969.036455
1728,204433.745181
1729,160941.224438
1730,151227.812547
1731,144912.186303
1732,149884.605484
1733,123733.814736
1734,123904.27157
1735,137715.339713
1736,119766.563563
1737,242838.411084
1738,237702.791795
1739,235510.718575
1740,268473.019
1741,219819.378404
1742,180743.852835
1743,188941.840525
1744,290340.058121
1745,222467.862093
1746,181475.746865
1747,202326.551378
1748,211478.629077
1749,166672.369486
1750,116190.561137
1751,243854.444701
1752,112627.852522
1753,169256.255663
1754,187326.619161
1755,168777.067045
1756,144056.50285
1757,132388.394217
1758,159459.974926
1759,139828.443291
1760,168574.843535
1761,166036.78562
1762,172292.571093
1763,198325.620329
1764,127262.309584
1765,136021.95133
1766,189894.326367
1767,168467.043586
1768,141014.0899
1769,159060.408556
1770,151904.545341
1771,123721.717861
1772,119209.428536
1773,142081.941803
1774,148871.839486
1775,137802.395589
1776,142271.600512
1777,130822.576506
1778,146920.033053
1779,126935.377912
1780,170940.698269
1781,127216.481348
1782,113796.854853
1783,153159.020671
1784,140991.017373
1785,141726.686301
1786,130394.407683
1787,157616.741016
1788,126160.981665
1789,97490.6802158
1790,107476.479907
1791,212951.29905
1792,145077.610579
1793,183630.661789
1794,167834.586092
1795,117218.930018
1796,147643.673412
1797,96296.4886274
1798,133250.914073
1799,116464.981189
1800,132806.635939
1801,135699.850499
1802,126182.140231
1803,157676.300072
1804,152982.957564
1805,143558.450734
1806,114561.041355
1807,137758.670626
1808,124556.44773
1809,121763.987837
1810,143543.580807
1811,138759.971873
1812,91414.2625839
1813,116002.660525
1814,114597.878251
1815,63473.1747706
1816,118704.713965
1817,126314.489913
1818,165111.913359
1819,161422.250456
1820,114320.88083
1821,142997.259536
1822,153953.397791
1823,104293.233236
1824,130586.377931
1825,127926.227081
1826,110760.487721
1827,96496.5753981
1828,124449.891311
1829,222357.658704
1830,121934.815838
1831,110772.949187
1832,89842.0551497
1833,131207.726923
1834,145314.968885
1835,116020.372746
1836,116209.691872
1837,102714.197063
1838,136606.34448
1839,150625.275998
1840,153155.647019
1841,130112.066605
1842,102774.961082
1843,160224.491833
1844,159358.349803
1845,162204.627379
1846,171516.464135
1847,190394.921528
1848,84283.3465488
1849,118696.377226
1850,125663.251286
1851,164016.705845
1852,149145.157613
1853,157871.856092
1854,181250.79469
1855,184819.855832
1856,234235.950521
1857,167669.189212
1858,145751.761859
1859,130027.381718
1860,156806.547068
1861,130027.381718
1862,362804.00485
1863,344327.627455
1864,344327.627455
1865,395241.489336
1866,366583.630246
1867,225820.414438
1868,273860.735379
1869,196578.116672
1870,225208.433002
1871,284005.916578
1872,194430.54362
1873,243743.459857
1874,153795.492594
1875,208354.583793
1876,209269.918278
1877,205487.754354
1878,227245.326672
1879,122099.24059
1880,131783.01039
1881,230172.553208
1882,218417.186831
1883,187772.897088
1884,189658.828181
1885,211873.087626
1886,254434.049965
1887,201597.420508
1888,235036.36822
1889,198765.651766
1890,141682.949112
1891,136837.692693
1892,112383.271899
1893,150155.53718
1894,151518.405436
1895,125167.737029
1896,126488.404061
1897,109527.771409
1898,160184.04941
1899,155329.274248
1900,171325.03764
1901,156571.429149
1902,137516.039898
1903,183495.603402
1904,146399.421723
1905,184189.845133
1906,151463.523057
1907,203478.822753
1908,116916.598599
1909,152092.168953
1910,128903.603465
1911,189530.192754
1912,235694.086697
1913,168708.842928
1914,82332.9990466
1915,348575.763864
1916,120883.852763
1917,232424.701823
1918,145109.467276
1919,204095.030822
1920,124844.290343
1921,400813.567362
1922,314808.424552
1923,195151.374129
1924,287163.548241
1925,197528.342381
1926,393929.504147
1927,137773.185286
1928,184309.929834
1929,131383.926261
1930,146328.212473
1931,161736.050679
1932,145465.298759
1933,246273.408249
1934,183179.558047
1935,176280.360956
1936,200802.396274
1937,195752.757042
1938,185573.251904
1939,235640.989388
1940,187891.911612
1941,182948.01793
1942,167737.400475
1943,211133.168257
1944,374226.50275
1945,348193.682437
1946,164288.063683
1947,266316.326623
1948,179979.585639
1949,264534.092762
1950,189817.606628
1951,209850.102821
1952,171653.569105
1953,181669.406678
1954,190039.594831
1955,136013.41272
1956,309379.911439
1957,161786.697522
1958,290948.043195
1959,166393.809508
1960,124838.618259
1961,133519.883144
1962,104394.502118
1963,114060.458908
1964,102251.671357
1965,158144.320418
1966,123620.913464
1967,344188.176004
1968,401573.727409
1969,387985.360769
1970,386250.571331
1971,427097.473937
1972,361128.988515
1973,306871.680829
1974,368076.395653
1975,428669.898369
1976,264464.126301
1977,321321.906138
1978,344544.171485
1979,314447.856765
1980,225633.177037
1981,338427.327761
1982,196480.17649
1983,195878.781564
1984,181395.480041
1985,241433.159008
1986,217141.69856
1987,216450.007835
1988,197536.505205
1989,206162.4404
1990,212579.746168
1991,229840.691323
1992,211092.410296
1993,185917.852589
1994,212470.553384
1995,182714.171817
1996,221284.601581
1997,397610.967129
1998,242953.414597
1999,264286.896634
2000,276213.003945
2001,322228.391613
2002,213827.484455
2003,242217.777226
2004,338617.332212
2005,194657.00007
2006,220071.543486
2007,245838.883027
2008,236950.436774
2009,238171.930158
2010,204740.325136
2011,130646.558402
2012,186346.299046
2013,201720.984218
2014,202721.498779
2015,221400.348519
2016,217153.440874
2017,200171.99542
2018,154555.088656
2019,135246.408968
2020,89506.2635447
2021,114941.573296
2022,168537.062674
2023,137544.287185
2024,264707.90944
2025,278928.121581
2026,179931.956477
2027,184463.082158
2028,146306.504501
2029,163353.293932
2030,247501.693898
2031,255214.188207
2032,294885.348217
2033,241218.438716
2034,180248.558383
2035,192556.900841
2036,186608.522013
2037,186493.949508
2038,256690.332724
2039,276139.764285
2040,238594.2734
2041,250747.601342
2042,221531.458502
2043,181652.373213
2044,177658.619
2045,178521.378046
2046,143657.540031
2047,166735.991384
2048,152419.454433
2049,162781.233452
2050,164590.671538
2051,115298.46449
2052,136096.996678
2053,142671.801054
2054,123691.404866
2055,162996.378971
2056,144808.039081
2057,142482.274294
2058,220116.823185
2059,138725.720448
2060,139420.810427
2061,169494.173657
2062,128805.51857
2063,132211.771765
2064,134752.854903
2065,140371.500304
2066,134308.496737
2067,138582.668064
2068,146266.664517
2069,76399.7058323
2070,118218.523492
2071,125977.368592
2072,180455.101712
2073,159407.163914
2074,179991.316789
2075,150981.920524
2076,135024.338241
2077,149499.048515
2078,119894.096433
2079,127879.215713
2080,122930.854585
2081,123296.943013
2082,130763.380756
2083,148685.408821
2084,114585.98441
2085,120870.057501
2086,96055.7610896
2087,111865.746376
2088,90315.7123304
2089,102758.571917
2090,131641.114313
2091,102534.68356
2092,111446.100253
2093,114068.182703
2094,114931.897036
2095,114413.791417
2096,79613.2206721
2097,128351.4917
2098,151831.654687
2099,68811.2884294
2100,104314.021215
2101,115414.375853
2102,130846.53729
2103,102333.668345
2104,113015.699913
2105,160957.368571
2106,131244.286351
2107,180629.861549
2108,114943.197877
2109,94700.4531618
2110,140628.984957
2111,100834.89922
2112,126990.122946
2113,107274.034664
2114,143821.557527
2115,135387.686533
2116,124623.406566
2117,123929.660307
2118,117846.085805
2119,110012.832384
2120,118854.852333
2121,90212.265287
2122,125149.705189
2123,79694.8909104
2124,145225.049004
2125,143052.962244
2126,148764.537204
2127,132296.946242
2128,140877.759395
2129,129312.83401
2130,144367.516405
2131,150760.832925
2132,106856.587098
2133,123148.339467
2134,120857.436317
2135,128089.302372
2136,114670.691689
2137,106735.80345
2138,123328.760458
2139,160440.298958
2140,138250.450481
2141,196099.244524
2142,139724.90535
2143,150463.087224
2144,114416.070346
2145,137831.306184
2146,183335.282589
2147,168869.689913
2148,156088.763925
2149,174582.917811
2150,189074.358547
2151,116413.66479
2152,154132.898525
2153,184393.643991
2154,81763.7024103
2155,173375.550416
2156,253353.314274
2157,220366.863234
2158,241898.538174
2159,200792.431063
2160,200699.595544
2161,237226.571929
2162,266034.904889
2163,391931.174781
2164,288744.197007
2165,206567.005122
2166,157616.735622
2167,219111.229608
2168,198123.916072
2169,212566.059697
2170,215822.37383
2171,179089.743415
2172,144203.100968
2173,155160.261043
2174,198966.334389
2175,279071.64229
2176,304401.591745
2177,214920.724362
2178,204307.746131
2179,153345.378582
2180,182466.072999
2181,217711.989017
2182,229019.76777
2183,189788.776103
2184,128514.763646
2185,157744.522631
2186,143304.173636
2187,179237.808675
2188,162538.742418
2189,196518.066986
2190,83875.9230708
2191,71026.4368816
2192,94887.8802517
2193,130739.573443
2194,116831.565491
2195,125798.419761
2196,124658.585347
2197,118553.284388
2198,121369.066216
2199,166218.371827
2200,160906.913125
2201,138610.781084
2202,181333.415338
2203,172155.718634
2204,146003.638586
2205,124429.590449
2206,130256.232212
2207,180257.528108
2208,207349.046032
2209,168755.267189
2210,119421.169298
2211,114739.254337
2212,123428.927014
2213,121075.613088
2214,257843.335081
2215,113177.971967
2216,111524.129169
2217,122026.653676
2218,106107.162914
2219,89912.6780586
2220,191297.255943
2221,348575.763864
2222,298579.215181
2223,277440.475299
2224,234836.113867
2225,144559.719588
2226,181165.623758
2227,187653.742638
2228,301184.610913
2229,238977.381268
2230,167097.189611
2231,250986.642794
2232,184723.201234
2233,198144.683155
2234,256044.942466
2235,260148.034575
2236,220452.512408
2237,295094.093763
2238,253318.109742
2239,106596.535882
2240,172795.892152
2241,175167.345383
2242,134037.631365
2243,125506.886868
2244,133536.454182
2245,156164.119153
2246,141878.702895
2247,125416.28084
2248,139699.320964
2249,123746.077039
2250,134713.644954
2251,144456.491135
2252,142342.063334
2253,169875.774719
2254,189696.583406
2255,177059.378291
2256,174597.663651
2257,208180.909994
2258,159921.534404
2259,181532.325674
2260,170481.527957
2261,197456.172834
2262,193310.204525
2263,386019.468243
2264,396647.337376
2265,179020.795402
2266,248834.139366
2267,297986.669502
2268,400189.709334
2269,159606.664386
2270,202869.048498
2271,181176.454326
2272,241785.692824
2273,157970.31718
2274,197051.757018
2275,162334.24637
2276,227418.865706
2277,195061.631055
2278,136425.227717
2279,130235.759723
2280,124604.614691
2281,188365.604813
2282,182505.688369
2283,105315.839805
2284,143201.487633
2285,143731.390246
2286,129239.884807
2287,398223.123987
2288,337913.002016
2289,318346.023814
2290,402343.772619
2291,362043.659081
2292,401457.867082
2293,409383.292865
2294,385635.146969
2295,396416.998403
2296,227778.396562
2297,389408.845887
2298,395446.321802
2299,346470.450517
2300,345947.606978
2301,370685.230794
2302,237994.918721
2303,227998.712209
2304,236965.672037
2305,212356.319813
2306,197441.868331
2307,195769.414568
2308,247769.047256
2309,284611.523229
2310,209362.855685
2311,202447.65636
2312,175831.773084
2313,185679.828271
2314,185074.475329
2315,200012.229914
2316,236557.611163
2317,180330.99833
2318,218611.668424
2319,205853.07443
2320,178897.19157
2321,243115.43462
2322,192256.695454
2323,233662.955747
2324,223023.853889
2325,206590.415247
2326,198233.218426
2327,197627.944524
2328,218729.653077
2329,199460.567011
2330,197695.443205
2331,303388.233939
2332,342427.36283
2333,294396.10672
2334,253805.294842
2335,269958.119015
2336,278587.660007
2337,184723.369458
2338,237417.897543
2339,224114.247881
2340,360131.869489
2341,214595.436372
2342,194003.403955
2343,207119.234303
2344,238276.742188
2345,217195.23706
2346,213408.598431
2347,205470.14237
2348,231051.635232
2349,184442.627816
2350,365228.938018
2351,253474.087805
2352,240260.472284
2353,261059.430971
2354,155183.063627
2355,155740.295872
2356,144105.422315
2357,179198.878177
2358,210016.316916
2359,150379.750554
2360,124788.654611
2361,151192.016999
2362,233534.347038
2363,169960.770587
2364,158025.383964
2365,212534.89672
2366,222989.350842
2367,241356.137088
2368,241439.49089
2369,228558.112558
2370,155439.375258
2371,167982.937596
2372,189631.006794
2373,247240.773548
2374,287719.471125
2375,238375.951294
2376,229148.790034
2377,198436.734718
2378,180792.427593
2379,202643.71705
2380,177726.09239
2381,172196.499634
2382,184926.065058
2383,193533.380084
2384,235962.863413
2385,185275.567185
2386,147089.309791
2387,133636.402144
2388,95301.8044019
2389,132916.519904
2390,149224.389821
2391,149184.749058
2392,118018.430726
2393,151011.594132
2394,159861.479093
2395,191660.720781
2396,130788.802212
2397,173717.612964
2398,161591.47416
2399,111908.241843
2400,111473.134406
2401,105147.012677
2402,144206.670576
2403,147538.077742
2404,171837.709489
2405,157538.449449
2406,132449.454667
2407,148616.859346
2408,146688.000316
2409,129466.623078
2410,145193.815834
2411,125370.529367
2412,149292.729202
2413,132320.62957
2414,153682.148026
2415,142429.897096
2416,126736.233975
2417,126286.580859
2418,127315.994551
2419,145543.530559
2420,136597.142003
2421,146420.648117
2422,108843.242254
2423,131125.212152
2424,145238.369536
2425,189014.685498
2426,135103.768405
2427,151793.954866
2428,166537.362917
2429,115024.230804
2430,138412.829986
2431,127802.212271
2432,157813.296333
2433,159178.528071
2434,142129.818257
2435,146676.305686
2436,98024.3236283
2437,116212.293899
2438,140289.623189
2439,115962.843065
2440,108132.376082
2441,124135.768508
2442,101671.074191
2443,123878.396302
2444,128981.407903
2445,113547.842728
2446,155689.720789
2447,153032.873843
2448,138212.123221
2449,137575.55848
2450,133650.007071
2451,145868.598564
2452,138872.040356
2453,91924.5257795
2454,116631.433257
2455,133689.657775
2456,124185.305099
2457,124123.656697
2458,158303.680459
2459,125452.498586
2460,144524.747167
2461,133114.94951
2462,130090.152475
2463,116350.74017
2464,158019.526843
2465,141605.758405
2466,143955.248719
2467,145378.768301
2468,108139.457881
2469,101094.53206
2470,166765.757924
2471,186855.577657
2472,126851.25993
2473,118292.783666
2474,121979.004332
2475,178288.164539
2476,95958.0377483
2477,123737.395253
2478,136141.955872
2479,122025.112979
2480,194448.058188
2481,130903.831382
2482,119927.370801
2483,127436.793482
2484,136880.026382
2485,127739.528182
2486,167489.042083
2487,158264.830684
2488,151616.949956
2489,144036.305145
2490,135494.504895
2491,120957.207851
2492,167175.954663
2493,162928.34797
2494,141192.936085
2495,84409.3047765
2496,203508.50861
2497,138604.125344
2498,114471.505566
2499,80756.6009078
2500,150355.930644
2501,141063.32319
2502,139296.460758
2503,125441.467283
2504,177687.321375
2505,248992.34658
2506,251548.445123
2507,292851.99192
2508,268490.472575
2509,234045.380248
2510,203446.796469
2511,171886.142794
2512,216421.468051
2513,246117.048941
2514,285244.804919
2515,135917.95252
2516,204832.223156
2517,151412.878744
2518,179715.642455
2519,242470.439318
2520,230565.434249
2521,188798.853069
2522,225313.968583
2523,127520.1896
2524,154180.387218
2525,136797.578951
2526,129151.756351
2527,119444.607734
2528,144868.80486
2529,140039.574801
2530,125348.140429
2531,237924.400935
2532,224960.843163
2533,193057.061957
2534,209175.923486
2535,249461.310268
2536,259876.069966
2537,247265.764702
2538,195323.573717
2539,199650.034645
2540,193414.401982
2541,182670.602829
2542,199403.955964
2543,151408.421819
2544,119044.696789
2545,138721.525639
2546,156812.064131
2547,161770.692439
2548,161877.481122
2549,173996.390787
2550,387885.906085
2551,155211.453051
2552,129154.242499
2553,82419.0378065
2554,96987.330527
2555,129802.431752
2556,121422.742366
2557,114434.250829
2558,186243.991907
2559,134916.787196
2560,128231.101339
2561,139663.928099
2562,125239.173276
2563,133723.139404
2564,175175.3168
2565,169975.494336
2566,147484.514596
2567,132400.782166
2568,176676.733638
2569,168377.718266
2570,119960.839591
2571,185290.478302
2572,164022.059988
2573,174621.635252
2574,206602.884024
2575,120023.748621
2576,138149.22673
2577,134402.55203
2578,114238.399178
2579,93068.496246
2580,95531.2780752
2581,152451.836612
2582,162206.170107
2583,229871.535266
2584,183418.69848
2585,228972.014294
2586,226968.793136
2587,177090.969734
2588,164370.952224
2589,173122.681619
2590,196946.09549
2591,193278.535595
2592,223454.791981
2593,231491.933299
2594,150547.763074
2595,227995.518091
2596,256966.874979
2597,219911.06879
2598,273479.505053
2599,376890.617259
2600,196800.084075
2601,169150.017028
2602,106162.233141
2603,129778.637582
2604,113195.03111
2605,127910.287256
2606,176617.469436
2607,230383.084291
2608,216040.264501
2609,216523.635158
2610,122871.090968
2611,125459.947482
2612,204487.303508
2613,133231.329449
2614,126815.301377
2615,168404.35393
2616,149835.674304
2617,181288.076137
2618,216774.58705
2619,190110.828585
2620,216988.776335
2621,193645.564173
2622,182461.843665
2623,211067.746398
2624,330334.876553
2625,237776.809525
2626,177379.373411
2627,151258.352144
2628,381799.428985
2629,412498.705469
2630,365193.920879
2631,386241.813964
2632,364799.59912
2633,246802.962189
2634,395946.968378
2635,175427.55061
2636,205856.672969
2637,268139.975764
2638,218146.542147
2639,147221.60699
2640,160251.90141
2641,114583.537447
2642,187570.705606
2643,110593.627637
2644,148914.883003
2645,110288.241249
2646,92913.8908385
2647,111139.985989
2648,160409.084503
2649,151992.716345
2650,128392.07228
2651,169472.794464
2652,370818.490559
2653,213423.394272
2654,321794.737101
2655,383772.869687
2656,329940.687581
2657,334610.562635
2658,317240.149303
2659,324696.235059
2660,374556.658098
2661,328859.750695
2662,351554.119638
2663,285088.93064
2664,286550.740609
2665,335481.363192
2666,282374.21455
2667,188263.390111
2668,179301.741672
2669,186900.467755
2670,253941.455732
2671,199121.348712
2672,204897.762055
2673,195437.842289
2674,177824.543066
2675,195276.400075
2676,205205.080849
2677,175308.188243
2678,247626.396251
2679,295604.369018
2680,277940.876874
2681,372494.843015
2682,290266.220747
2683,403179.06793
2684,319062.164457
2685,304015.803922
2686,230557.811054
2687,272938.048426
2688,179906.74056
2689,201259.218584
2690,346185.306881
2691,194863.940097
2692,164534.274232
2693,204198.365628
2694,134042.176035
2695,205299.278408
2696,197569.262072
2697,190484.513515
2698,242148.565469
2699,167483.126559
2700,165418.840575
2701,158964.371734
2702,140937.202159
2703,111379.782189
2704,140551.061608
2705,120459.544405
2706,125288.311024
2707,129924.425483
2708,136839.027697
2709,97971.7681249
2710,149236.724491
2711,200858.050032
2712,346807.357195
2713,186098.124636
2714,158524.432989
2715,162754.410411
2716,187450.181487
2717,205475.551613
2718,220847.08454
2719,144693.207855
2720,165841.354945
2721,130428.818993
2722,180764.82709
2723,136023.728143
2724,134961.999383
2725,140179.115766
2726,146260.932196
2727,158672.3124
2728,177629.036336
2729,174967.554169
2730,139220.520233
2731,154085.996784
2732,144831.465309
2733,146480.983068
2734,204599.923891
2735,131001.109842
2736,167055.867898
2737,117397.91125
2738,131993.877624
2739,156645.709743
2740,134808.561105
2741,167398.899386
2742,162974.464692
2743,172637.339019
2744,158473.728196
2745,137730.075647
2746,140740.475309
2747,148192.049878
2748,138880.683628
2749,151740.769407
2750,135386.91527
2751,144565.899181
2752,212970.398716
2753,156313.945538
2754,244129.419429
2755,136877.10917
2756,118574.671922
2757,102585.532637
2758,134612.086702
2759,153054.965658
2760,151803.268322
2761,143698.556411
2762,159807.602681
2763,177619.734941
2764,153312.330963
2765,199571.492549
2766,119240.609327
2767,98049.5608193
2768,127035.175987
2769,143059.196984
2770,135520.312158
2771,123050.703578
2772,112637.166039
2773,193027.093196
2774,114582.288821
2775,112530.670027
2776,131298.133694
2777,133369.720611
2778,113760.462365
2779,130928.68214
2780,68602.4544866
2781,101673.976993
2782,99654.3979282
2783,108139.29908
2784,123124.504211
2785,156219.911285
2786,113710.201981
2787,116358.392868
2788,110438.431065
2789,154016.669201
2790,95968.0427465
2791,119692.419444
2792,123863.91624
2793,139163.118977
2794,132428.396011
2795,110548.131758
2796,126716.723311
2797,149474.175135
2798,133532.982282
2799,152129.881466
2800,76990.5615049
2801,120000.661689
2802,126555.419002
2803,145174.215565
2804,128096.910167
2805,88171.3285026
2806,112328.80997
2807,159058.296795
2808,158671.466213
2809,129637.505095
2810,124601.983337
2811,173199.199059
2812,184695.348947
2813,200956.548888
2814,166831.023578
2815,110156.828897
2816,165625.130001
2817,155078.936861
2818,131214.874597
2819,174520.252435
2820,167460.916351
2821,123757.875497
2822,196640.545155
2823,200068.105102
2824,225087.349605
2825,157085.852565
2826,145050.78199
2827,154406.543241
2828,229891.626459
2829,239997.955319
2830,241802.933941
2831,178080.701174
2832,209489.263288
2833,353976.033941
2834,209735.390466
2835,225415.884806
2836,193309.112087
2837,152424.253254
2838,152866.195701
2839,213472.511768
2840,204436.153
2841,207914.421948
2842,240573.133155
2843,161629.290167
2844,151239.557352
2845,123756.592219
2846,210925.47935
2847,244131.787088
2848,209547.991806
2849,202976.309331
2850,262890.382018
2851,216282.492164
2852,214253.94148
2853,234826.442906
2854,139137.453694
2855,197935.411491
2856,209923.433135
2857,185904.57177
2858,226772.27412
2859,140791.557033
2860,147418.344738
2861,133408.471909
2862,216283.50975
2863,120981.443714
2864,231888.984847
2865,150229.616553
2866,138762.137409
2867,156196.032628
2868,133481.728936
2869,134805.380178
2870,150240.687169
2871,86519.5025181
2872,75611.7585765
2873,95155.023329
2874,146117.05245
2875,91422.7855261
2876,150033.195597
2877,138958.970272
2878,148106.350491
2879,120467.10081
2880,104614.354654
2881,133341.858451
2882,161192.895535
2883,162519.185688
2884,192420.149962
2885,185294.603782
2886,175138.162861
2887,132899.920957
2888,140336.143373
2889,84706.842843
2890,121233.385571
2891,126307.202805
2892,70242.2985384
2893,116227.954716
2894,86465.7421857
2895,326273.15444
2896,265836.947582
2897,216688.266478
2898,163064.794858
2899,234215.251618
2900,159487.19759
2901,178486.603146
2902,191974.874523
2903,305339.843877
2904,351205.139949
2905,105990.323561
2906,220466.642206
2907,138869.73964
2908,153576.661969
2909,177645.97878
2910,94479.7097906
2911,106192.275621
2912,144348.769798
2913,101287.153947
2914,105449.60124
2915,105263.168811
2916,104456.351267
2917,162978.913384
2918,124286.144939
2919,243519.605609
