Id,SalePrice
1818,179403.505214
1819,168045.137448
1820,111429.804434
1821,150510.588186
1822,161050.038405
1823,102961.856107
1824,129993.551795
1825,124609.391623
1826,106486.483344
1827,93235.0465447
1828,128606.139493
1829,239115.338204
1830,119901.613004
1831,109855.825754
1832,85805.9654936
1833,127363.082949
1834,142163.336865
1835,117691.153556
1836,114861.00141
1837,101420.130291
1838,136771.188156
1839,154432.971179
1840,156425.843835
1841,130340.426587
1842,102204.756014
1843,160273.45088
1844,159866.906646
1845,161768.265417
1846,175729.239722
1847,195924.209026
1848,81370.0743586
1849,114854.556202
1850,124116.970483
1851,165671.376937
1852,156472.202894
1853,156326.351123
1854,176601.945181
1855,184897.999148
1856,234974.230673
1857,171271.61701
1858,152377.89189
1859,131485.486277
1860,158362.579887
1861,131485.486277
1862,378241.490921
1863,359098.877142
1864,359098.877142
1865,393432.184207
1866,368329.899968
1867,226650.058862
1868,270266.176922
1869,191179.957271
1870,225015.144048
1871,282336.839566
1872,193747.23919
1873,245271.655743
1874,153247.270326
1875,210107.77737
1876,209335.923122
1877,202784.638918
1878,230169.582688
1879,120144.454727
1880,131165.110078
1881,232369.886433
1882,220551.06619
1883,185865.958051
1884,188998.838334
1885,207625.78013
1886,259489.037789
1887,204314.176524
1888,237105.402125
1889,196859.824216
1890,138484.552096
1891,129451.794696
1892,111248.037495
1893,154309.983091
1894,158759.366261
1895,124870.650886
1896,127383.613103
1897,104220.028192
1898,156586.177591
1899,163310.583281
1900,177266.88936
1901,160412.329555
1902,136364.137661
1903,189340.148976
1904,150963.925566
1905,188110.400947
1906,163296.613733
1907,203227.606346
1908,117695.706978
1909,155488.556317
1910,130445.500864
1911,190790.314925
1912,253815.483612
1913,179109.247639
1914,78398.4600237
1915,354827.481525
1916,113711.969002
1917,232254.273222
1918,145763.705274
1919,209707.922908
1920,126875.07702
1921,396606.668411
1922,320921.954837
1923,199982.201602
1924,291174.286974
1925,194033.657688
1926,394699.501894
1927,133504.155181
1928,184393.374546
1929,131348.832394
1930,138310.501951
1931,162382.020493
1932,144793.668591
1933,254783.70066
1934,181438.466345
1935,174229.838521
1936,197858.447545
1937,195490.248434
1938,183660.270401
1939,237852.787638
1940,184748.612844
1941,179234.057247
1942,164627.476451
1943,210200.323449
1944,379029.705251
1945,351094.49312
1946,163825.59647
1947,269469.188026
1948,183811.934816
1949,270209.910801
1950,190547.501882
1951,210421.956579
1952,170492.169362
1953,181996.182138
1954,191058.760739
1955,137223.75409
1956,321918.767163
1957,157505.690409
1958,286776.946567
1959,170768.093735
1960,122016.775688
1961,134600.007852
1962,100380.688407
1963,111369.734155
1964,99038.5353722
1965,160123.876757
1966,125527.23597
1967,334477.010597
1968,402092.279416
1969,385477.737499
1970,385186.329255
1971,435052.891127
1972,358862.250652
1973,301474.499519
1974,370156.640143
1975,453013.246802
1976,263314.578923
1977,324950.445612
1978,344277.167339
1979,311758.368794
1980,216003.138765
1981,332723.957117
1982,197792.494958
1983,195615.747056
1984,174254.499235
1985,244152.352492
1986,214519.330556
1987,214068.284285
1988,196441.990434
1989,206339.446506
1990,215138.120552
1991,223871.860263
1992,208815.553178
1993,181706.922183
1994,209115.182887
1995,182348.176438
1996,221347.176774
1997,394601.880622
1998,242675.797339
1999,268231.066703
2000,281481.468802
2001,329705.726907
2002,213584.502306
2003,241616.198
2004,332490.087973
2005,192663.347258
2006,217366.106379
2007,245702.043158
2008,232000.999808
2009,239823.797079
2010,204012.802068
2011,130897.30134
2012,188246.565054
2013,200344.271685
2014,200935.391771
2015,221211.839828
2016,217074.039609
2017,197861.214917
2018,155299.309099
2019,138808.556347
2020,80091.2167624
2021,111392.492913
2022,172164.846447
2023,134629.635139
2024,269576.181278
2025,289688.328229
2026,174259.963472
2027,182593.62241
2028,141581.825439
2029,165665.206888
2030,247535.182344
2031,245161.256022
2032,284543.86671
2033,236795.81678
2034,179951.623635
2035,192776.261116
2036,187994.912394
2037,187806.25146
2038,264160.553299
2039,283911.653346
2040,240045.792998
2041,264252.100838
2042,219639.78672
2043,180740.936563
2044,181509.774753
2045,177713.096877
2046,147938.316641
2047,167785.598042
2048,157616.82149
2049,170516.676358
2050,163836.056888
2051,106926.590907
2052,135610.870592
2053,145343.454715
2054,103140.731384
2055,165336.641866
2056,146634.514639
2057,142893.156413
2058,220348.501233
2059,138216.168531
2060,137802.062097
2061,168123.40945
2062,125858.182494
2063,131652.826038
2064,133725.955252
2065,142820.219088
2066,135165.515669
2067,136716.817972
2068,151354.921985
2069,68965.291252
2070,116430.883634
2071,127941.631118
2072,186607.230149
2073,155314.768324
2074,179047.158087
2075,149652.886721
2076,138485.569838
2077,149602.201814
2078,114667.859946
2079,128862.267139
2080,118366.095923
2081,118879.248052
2082,136913.320046
2083,150515.311035
2084,110975.958734
2085,120158.82932
2086,89817.1277119
2087,109950.145748
2088,85316.4963145
2089,99276.1935371
2090,133184.612787
2091,95907.2403302
2092,108934.388954
2093,114891.364124
2094,113912.056946
2095,113986.058556
2096,71625.5437599
2097,130240.542063
2098,161100.416046
2099,57209.0134235
2100,103477.967385
2101,116294.389608
2102,130017.746198
2103,96753.8839683
2104,113036.494761
2105,170369.523382
2106,136159.904354
2107,197944.27323
2108,116600.877294
2109,89590.6330618
2110,144300.86022
2111,98047.3923444
2112,127348.222661
2113,104528.911641
2114,134606.973069
2115,134816.628778
2116,128837.458596
2117,123380.784577
2118,116637.866326
2119,110710.463834
2120,117257.397992
2121,86198.5361871
2122,124319.293227
2123,72899.6711964
2124,148817.165016
2125,146622.959655
2126,152933.050624
2127,135639.976662
2128,145938.200468
2129,124144.271805
2130,147412.179813
2131,154384.250138
2132,104032.78488
2133,123865.755504
2134,123955.797587
2135,135175.045234
2136,118236.731066
2137,99457.9454576
2138,118925.653335
2139,162449.628072
2140,139137.844372
2141,196163.051817
2142,140849.713394
2143,147592.684243
2144,106002.095816
2145,139239.670254
2146,188509.331183
2147,167665.724602
2148,156749.613885
2149,179531.800637
2150,191485.232437
2151,115042.120741
2152,162462.102822
2153,192734.338803
2154,75837.2477881
2155,171459.056889
2156,258401.887902
2157,221458.705983
2158,245287.113413
2159,200704.982667
2160,198810.896075
2161,238811.89867
2162,279170.632403
2163,388743.529601
2164,296555.504374
2165,207072.699635
2166,161753.567396
2167,217789.651815
2168,195166.507385
2169,210667.799529
2170,214921.36019
2171,177112.628721
2172,141687.819921
2173,153742.348577
2174,199250.737013
2175,280923.999968
2176,307918.350444
2177,216348.273344
2178,203242.043359
2179,154000.024516
2180,186304.644195
2181,217230.346189
2182,230286.583588
2183,187846.459797
2184,126518.98088
2185,155644.571332
2186,146858.185113
2187,180774.167682
2188,164645.497036
2189,206402.768019
2190,75897.7063714
2191,61494.3232529
2192,87181.1296572
2193,135306.555656
2194,118658.63079
2195,119067.569879
2196,117512.995595
2197,118754.407111
2198,123406.42752
2199,172451.272584
2200,162738.210736
2201,142049.553333
2202,191931.229367
2203,174640.015505
2204,144461.20618
2205,117159.684214
2206,118973.746281
2207,188067.021785
2208,213869.922179
2209,168881.375472
2210,121386.193119
2211,115149.962886
2212,125244.646561
2213,120995.634998
2214,261670.369574
2215,111832.247695
2216,107972.031191
2217,108657.229125
2218,106752.164171
2219,84816.7330621
2220,199170.266802
2221,354827.481525
2222,308345.453758
2223,288306.263151
2224,236662.582996
2225,147193.261011
2226,181033.847919
2227,184276.019675
2228,303710.464807
2229,236751.802677
2230,163858.23037
2231,252550.748396
2232,186384.552353
2233,199406.668863
2234,257237.35773
2235,263896.935554
2236,216232.341219
2237,294074.272177
2238,260125.335216
2239,100828.167121
2240,173099.570367
2241,175177.154827
2242,132099.160104
2243,127218.545425
2244,131263.724858
2245,159618.328515
2246,141711.771641
2247,127387.325663
2248,138414.875833
2249,123498.928917
2250,132799.684977
2251,143283.856968
2252,144057.628736
2253,166328.739042
2254,187135.342756
2255,176607.385549
2256,173126.231889
2257,212134.399225
2258,153778.302691
2259,180613.513394
2260,164538.445966
2261,194256.121876
2262,188888.001839
2263,390589.768181
2264,393221.798493
2265,185497.89969
2266,255928.551208
2267,297652.385022
2268,410235.800588
2269,158034.121311
2270,208916.09164
2271,181513.615651
2272,247295.328574
2273,154034.506167
2274,198620.746214
2275,160204.641034
2276,225385.925144
2277,198832.617444
2278,136968.501096
2279,133189.594237
2280,118191.980597
2281,189203.629969
2282,185854.550852
2283,102317.16409
2284,146122.078732
2285,141712.103396
2286,126609.951857
2287,398290.382154
2288,332413.209477
2289,311687.428286
2290,404062.375719
2291,360515.671718
2292,398180.935974
2293,406261.75012
2294,383318.463696
2295,394485.626669
2296,228317.100906
2297,395877.953684
2298,400148.791335
2299,342508.899757
2300,335730.223454
2301,372907.559967
2302,240912.405976
2303,226942.831737
2304,237681.093886
2305,205748.556477
2306,191278.463176
2307,189320.302455
2308,243265.489042
2309,284211.343703
2310,207191.600878
2311,197780.266392
2312,171768.346267
2313,181833.433597
2314,178078.92392
2315,199264.495159
2316,237037.160764
2317,178340.618508
2318,216468.164287
2319,204237.879011
2320,178767.51682
2321,245439.783054
2322,191556.49623
2323,231896.662351
2324,218868.428459
2325,206234.32867
2326,198372.046285
2327,201016.066157
2328,221671.273782
2329,199011.553927
2330,195802.535539
2331,303672.644939
2332,347352.730457
2333,294066.893257
2334,258130.298279
2335,276977.169279
2336,277280.272795
2337,181393.146082
2338,235496.321711
2339,223931.818085
2340,348671.008147
2341,212363.107148
2342,192084.338513
2343,204895.56625
2344,237388.92738
2345,217697.754971
2346,210071.118618
2347,201534.444268
2348,227903.12338
2349,182684.675657
2350,363757.640655
2351,257966.830289
2352,236976.884285
2353,262838.765665
2354,153436.426928
2355,153580.032204
2356,147407.045507
2357,179737.96671
2358,212107.62365
2359,147651.060513
2360,122403.544998
2361,153571.726457
2362,233545.50246
2363,168368.43571
2364,159209.954052
2365,205908.051462
2366,216123.251364
2367,234370.820651
2368,235597.753108
2369,220693.996654
2370,156864.153725
2371,170245.079925
2372,189010.868294
2373,252254.585569
2374,291175.712338
2375,248612.982723
2376,231507.074066
2377,205207.759124
2378,182729.242784
2379,205060.500858
2380,176921.043083
2381,169667.320252
2382,189898.158876
2383,192488.602997
2384,238440.046364
2385,186660.871417
2386,142202.977601
2387,132107.102142
2388,90192.3386253
2389,132824.209341
2390,152725.133601
2391,151314.583971
2392,116103.314538
2393,155085.259063
2394,157371.197386
2395,198779.251418
2396,126314.849886
2397,179426.944439
2398,163483.740152
2399,111812.374252
2400,109474.140904
2401,92039.9733004
2402,144395.660516
2403,155031.474363
2404,168267.641012
2405,155867.02744
2406,130776.799738
2407,155024.964356
2408,145680.435782
2409,130286.391247
2410,143678.666513
2411,122011.980481
2412,144275.975208
2413,131436.838676
2414,156871.025198
2415,149685.010063
2416,124465.735158
2417,124107.565486
2418,126748.054452
2419,150091.760577
2420,136351.117268
2421,146873.865384
2422,105508.813465
2423,134463.332683
2424,149919.061568
2425,193956.753225
2426,134910.657806
2427,155110.584337
2428,163823.337276
2429,106590.599349
2430,138466.287501
2431,122160.212728
2432,164512.044958
2433,161679.607138
2434,146767.814013
2435,150263.26088
2436,92918.8934837
2437,110479.007883
2438,139094.786968
2439,115606.92593
2440,106857.697617
2441,133020.541547
2442,97582.2358816
2443,125694.546013
2444,133125.653847
2445,115553.047171
2446,162471.05717
2447,158714.45908
2448,136266.306869
2449,137538.954837
2450,134318.85859
2451,148983.250646
2452,140882.789062
2453,86070.2836768
2454,115203.269784
2455,137661.211595
2456,123351.890163
2457,127987.983993
2458,158856.73542
2459,128466.867512
2460,148106.385855
2461,138750.400348
2462,130610.560043
2463,116072.962662
2464,164191.620929
2465,143908.270992
2466,149899.003725
2467,140538.812926
2468,107035.26667
2469,97563.2453019
2470,170337.55113
2471,193786.983054
2472,130441.454639
2473,117531.502182
2474,124040.143044
2475,181219.318024
2476,89173.814749
2477,116649.678008
2478,137244.797631
2479,118363.753839
2480,201666.916107
2481,129102.727764
2482,113887.138493
2483,124568.067135
2484,138038.912664
2485,126103.809479
2486,168000.20446
2487,158536.27304
2488,152403.05523
2489,143297.58977
2490,134368.916597
2491,124623.788625
2492,172689.626229
2493,172086.232113
2494,139910.436913
2495,76550.431146
2496,209334.663228
2497,141752.453269
2498,110453.147983
2499,73946.3931447
2500,141753.09402
2501,146541.763076
2502,142876.014586
2503,137651.221481
2504,180358.597289
2505,249028.938222
2506,251315.460125
2507,290233.04393
2508,266021.59822
2509,237052.880779
2510,201370.845542
2511,169136.166355
2512,216268.392494
2513,245605.063468
2514,298763.882217
2515,132077.439241
2516,202703.683597
2517,156379.842835
2518,176297.092946
2519,245235.407214
2520,232333.41026
2521,187127.855059
2522,225555.973933
2523,124247.483839
2524,152197.916368
2525,137238.315329
2526,126196.718871
2527,117128.334942
2528,148233.348241
2529,145633.420772
2530,127696.540072
2531,240953.47558
2532,223986.838334
2533,191630.205436
2534,211685.784953
2535,254507.927659
2536,264199.909933
2537,250127.637053
2538,191999.62231
2539,194411.911278
2540,193969.244987
2541,182162.454628
2542,197161.103323
2543,150081.111639
2544,118846.624583
2545,141048.085723
2546,151120.493537
2547,164423.649493
2548,166029.425461
2549,173481.263838
2550,397267.262209
2551,151757.87394
2552,134826.660172
2553,78157.6970853
2554,93377.3290862
2555,131269.247298
2556,118492.313846
2557,115476.853801
2558,199277.755513
2559,135512.626033
2560,126414.556116
2561,141490.215287
2562,127157.716034
2563,136474.174844
2564,179593.94872
2565,170730.875442
2566,146870.31281
2567,129388.708881
2568,178323.875963
2569,178297.563981
2570,121531.542545
2571,188917.736611
2572,161747.015261
2573,174046.44801
2574,225521.224629
2575,121967.046386
2576,126061.980934
2577,134882.3246
2578,112860.647418
2579,90242.2840383
2580,89058.6176907
2581,155753.756166
2582,169695.336251
2583,233637.023101
2584,186401.505271
2585,229204.206099
2586,223362.619615
2587,177157.419987
2588,159216.457472
2589,171177.459084
2590,193838.045703
2591,199020.049072
2592,219017.952273
2593,232542.587124
2594,149968.186733
2595,227540.237652
2596,260028.53725
2597,217346.156708
2598,281000.277582
2599,391055.517367
2600,202018.819136
2601,165707.911168
2602,102463.349761
2603,126364.666928
2604,111251.856045
2605,123479.746037
2606,175864.954014
2607,236630.658146
2608,219256.231785
2609,220353.713561
2610,120285.336863
2611,118298.223893
2612,208510.102429
2613,131798.367642
2614,123665.937594
2615,165874.580049
2616,150948.982528
2617,183209.783371
2618,226585.001404
2619,192026.766779
2620,214808.451467
2621,192095.435377
2622,181077.655006
2623,213194.61409
2624,325030.290868
2625,242691.687168
2626,173817.059651
2627,145758.222445
2628,384679.347289
2629,414817.734072
2630,362585.230943
2631,391452.843036
2632,366673.016621
2633,251510.44934
2634,397440.964372
2635,174564.094405
2636,206331.438078
2637,265616.838833
2638,214472.748166
2639,149234.938291
2640,155705.998881
2641,112414.114405
2642,188703.967427
2643,109806.908606
2644,151262.212389
2645,107987.357195
2646,87643.1108563
2647,108598.999766
2648,155602.094418
2649,155466.666314
2650,132312.381628
2651,171132.45528
2652,368946.081427
2653,212603.754448
2654,313003.239219
2655,381374.885821
2656,323340.99899
2657,328869.762935
2658,305019.890743
2659,316916.876929
2660,376784.705214
2661,319680.254122
2662,354717.675808
2663,282146.73476
2664,287282.84526
2665,326023.66216
2666,277113.766966
2667,184358.754667
2668,176190.832176
2669,185948.822545
2670,254834.430478
2671,197110.537658
2672,201249.640083
2673,193373.581584
2674,178094.410363
2675,192995.62091
2676,205199.170152
2677,172657.749669
2678,248859.740578
2679,295376.574265
2680,282385.72182
2681,366567.438982
2682,292049.982515
2683,407165.933863
2684,319787.846559
2685,308978.73007
2686,225437.306799
2687,267540.849279
2688,176978.15272
2689,196275.528245
2690,342607.492804
2691,193672.945955
2692,161622.147405
2693,202233.092127
2694,133574.824836
2695,204769.227519
2696,195763.896998
2697,188882.029357
2698,243451.837331
2699,165349.984079
2700,159753.679307
2701,154052.826828
2702,143271.995733
2703,110397.044129
2704,142211.424237
2705,115777.844451
2706,120080.841985
2707,127557.820201
2708,131605.674418
2709,92313.6083801
2710,151820.314232
2711,197242.266948
2712,357893.191202
2713,183481.285319
2714,157621.550877
2715,163086.407856
2716,179281.106485
2717,207963.269516
2718,217249.462899
2719,131703.800385
2720,166748.805144
2721,126511.255534
2722,184444.578173
2723,135075.858529
2724,134643.721615
2725,136697.510758
2726,143416.479414
2727,157711.944964
2728,179574.929319
2729,173616.275772
2730,139180.854571
2731,158778.669913
2732,153008.482303
2733,150760.106623
2734,201278.693307
2735,129753.163566
2736,163605.366381
2737,111099.017268
2738,133789.988304
2739,153769.568871
2740,135412.098641
2741,172146.55984
2742,163005.737937
2743,174748.148842
2744,163755.232679
2745,137202.747945
2746,141660.619169
2747,149499.707062
2748,138409.471942
2749,155005.549927
2750,130787.384363
2751,145375.244531
2752,229334.174387
2753,159536.203267
2754,254911.756808
2755,139988.719687
2756,117809.479828
2757,102109.407135
2758,142428.036195
2759,156069.974196
2760,156516.902679
2761,138352.468154
2762,154110.020592
2763,178640.63376
2764,152241.126312
2765,203017.357338
2766,116057.928863
2767,98894.2642153
2768,133372.877689
2769,144673.135312
2770,136931.476016
2771,118797.783936
2772,108234.893328
2773,200738.473482
2774,113040.233767
2775,118946.816626
2776,133192.622839
2777,134415.272237
2778,114477.353096
2779,135351.644304
2780,59120.3215266
2781,100482.92884
2782,96855.0857137
2783,108054.471653
2784,124868.017245
2785,162141.628986
2786,113694.587109
2787,116827.312884
2788,109600.107292
2789,160028.301043
2790,91752.081295
2791,120063.340809
2792,127521.584185
2793,145258.651904
2794,138720.965473
2795,109260.312814
2796,125827.18351
2797,142421.645719
2798,141269.970559
2799,159744.227041
2800,71080.3921785
2801,123493.394301
2802,123861.516781
2803,144863.185688
2804,127575.321167
2805,84567.726187
2806,109623.08417
2807,158412.332081
2808,160763.64765
2809,126213.507546
2810,120825.443513
2811,174316.320181
2812,190929.747615
2813,210926.55379
2814,176680.484051
2815,110998.206293
2816,163392.813806
2817,155748.446177
2818,130501.990135
2819,174259.366721
2820,167024.27089
2821,125720.044026
2822,199303.010368
2823,208271.627169
2824,221989.063741
2825,158520.463757
2826,151310.594918
2827,156566.334178
2828,235368.026701
2829,247425.252159
2830,246345.648852
2831,173445.978518
2832,206717.517214
2833,346848.249971
2834,210347.753954
2835,226470.628469
2836,191563.518156
2837,152281.35881
2838,152221.833903
2839,210944.328019
2840,201218.607977
2841,205772.528885
2842,243371.528244
2843,157597.026164
2844,151431.24203
2845,121983.800251
2846,208067.466865
2847,246833.775983
2848,210953.359759
2849,203961.728781
2850,264093.293505
2851,216852.598543
2852,216352.198298
2853,237299.756636
2854,139726.862946
2855,195794.818902
2856,209538.78239
2857,184818.47422
2858,228569.827132
2859,136800.963389
2860,147502.392066
2861,130440.813954
2862,215180.728987
2863,119909.078225
2864,232189.642151
2865,146545.333531
2866,138550.684401
2867,156654.280761
2868,138377.964277
2869,134165.952025
2870,145529.877883
2871,81660.7611509
2872,65914.6495138
2873,91102.5185168
2874,154462.789351
2875,80567.4480284
2876,150740.251616
2877,138250.883419
2878,157666.529577
2879,115284.493249
2880,106668.176109
2881,134453.882934
2882,164253.29041
2883,166859.12847
2884,194578.641615
2885,186807.615033
2886,179233.422041
2887,134547.969257
2888,144442.128083
2889,80621.4874176
2890,124291.483556
2891,125511.956248
2892,59992.1253737
2893,115661.214721
2894,76123.3516122
2895,331245.963019
2896,269661.087161
2897,226128.825093
2898,163247.067494
2899,234185.821967
2900,158871.101061
2901,184591.939925
2902,189756.286948
2903,302612.772206
2904,353166.395556
2905,105531.314132
2906,231675.296873
2907,138873.552766
2908,153333.868678
2909,179202.725173
2910,90214.0438938
2911,102225.0877
2912,142369.434159
2913,92792.4484555
2914,102441.253498
2915,101833.968349
2916,97066.5140173
2917,167615.610935
2918,122569.818926
2919,245899.783247
