Id,SalePrice
1629,178878.229548
1630,241459.924206
1631,200948.962045
1632,197449.301161
1633,198454.075976
1634,208153.952116
1635,187186.917637
1636,163999.788689
1637,202667.337417
1638,188347.993935
1639,188325.190918
1640,204006.086399
1641,153163.160223
1642,265196.529175
1643,206913.089246
1644,225833.25965
1645,198940.508084
1646,170487.134384
1647,148894.715673
1648,143459.4609
1649,133302.18943
1650,118537.607409
1651,120239.898085
1652,95281.6104885
1653,96703.1784198
1654,154472.696866
1655,151857.534026
1656,164604.072268
1657,149867.07845
1658,184771.651778
1659,119558.443258
1660,195191.720037
1661,411490.189413
1662,338984.873648
1663,377757.336874
1664,441163.555655
1665,352904.942618
1666,324670.191906
1667,393564.861341
1668,402787.384696
1669,333403.241042
1670,342035.272647
1671,215896.484604
1672,333350.435889
1673,272483.979179
1674,251220.819525
1675,179670.998096
1676,206347.719334
1677,200327.681871
1678,400839.520866
1679,372402.033586
1680,309307.894337
1681,266322.175688
1682,328185.727567
1683,184530.798914
1684,169502.818599
1685,183969.921947
1686,176603.370358
1687,189966.428818
1688,200982.872792
1689,224459.940597
1690,207951.740335
1691,215086.710843
1692,288742.617596
1693,184506.08879
1694,193850.33755
1695,166435.245432
1696,248340.265551
1697,169531.353317
1698,313633.937063
1699,281410.625834
1700,239549.501709
1701,255184.206403
1702,249801.236261
1703,235125.057538
1704,254402.269616
1705,252928.13383
1706,357720.424638
1707,230972.395462
1708,210707.097934
1709,264819.063362
1710,217679.102651
1711,315679.616576
1712,235135.077345
1713,285187.510978
1714,220803.75997
1715,216771.942147
1716,183390.158158
1717,192309.788641
1718,128841.162334
1719,212867.137975
1720,242355.80508
1721,169874.023963
1722,118035.250582
1723,143804.060162
1724,217329.760653
1725,241681.864644
1726,220379.417595
1727,164945.428403
1728,197263.005915
1729,173850.245766
1730,167294.34289
1731,144982.426449
1732,151422.041369
1733,117232.542036
1734,122393.728711
1735,140662.15987
1736,103968.841528
1737,257358.011647
1738,239360.456922
1739,235450.533474
1740,224064.063044
1741,208065.624414
1742,169454.49591
1743,185007.083749
1744,322411.888609
1745,234884.60238
1746,197598.871845
1747,203022.992126
1748,232039.64076
1749,164990.913405
1750,109883.467071
1751,252814.612556
1752,100281.651067
1753,168944.674442
1754,187257.347802
1755,155134.512601
1756,151175.1988
1757,127161.683555
1758,187282.971057
1759,146271.201519
1760,172568.42523
1761,156136.98671
1762,177126.176339
1763,204400.150573
1764,121071.565522
1765,163003.349878
1766,194963.303584
1767,181283.39106
1768,146498.980957
1769,151653.190915
1770,159774.973811
1771,115993.434005
1772,112501.400904
1773,137913.971376
1774,158355.083788
1775,131854.74098
1776,131458.958307
1777,125775.321275
1778,154609.277637
1779,111231.55837
1780,174816.654152
1781,124159.524045
1782,111189.822464
1783,148570.960222
1784,141073.536242
1785,141186.382923
1786,135065.069833
1787,178677.426411
1788,159351.283049
1789,103201.171142
1790,101509.729964
1791,224437.364393
1792,137167.892753
1793,187517.585516
1794,184413.113946
1795,118536.352594
1796,136437.881906
1797,109896.611526
1798,137219.24606
1799,113415.991447
1800,133444.398263
1801,133203.175698
1802,137059.841761
1803,157404.506385
1804,155008.989709
1805,144886.151414
1806,109154.021453
1807,144276.996157
1808,126406.011474
1809,117163.178754
1810,151191.816745
1811,70559.9699191
1812,91021.8438576
1813,116795.426377
1814,111680.671744
1815,42428.2998885
1816,121790.356893
1817,130827.127998
1818,179556.388541
1819,168796.104477
1820,93659.6657795
1821,159584.399418
1822,170818.118462
1823,100496.202784
1824,142872.761863
1825,127384.32788
1826,107811.784295
1827,92708.3810798
1828,134334.054307
1829,226620.989812
1830,123620.010929
1831,110941.202848
1832,70536.4425339
1833,119941.193201
1834,131645.028612
1835,110882.657802
1836,115255.839549
1837,100766.006104
1838,116930.514592
1839,146294.077406
1840,149848.945995
1841,131730.965874
1842,100309.713838
1843,157880.731645
1844,158756.262754
1845,165603.598608
1846,174214.063744
1847,201961.708903
1848,55193.8770136
1849,114672.144594
1850,120261.491405
1851,158043.662686
1852,151629.893727
1853,145858.602788
1854,183986.686421
1855,183658.451931
1856,243328.186071
1857,160774.611449
1858,147940.659533
1859,132898.592383
1860,169151.147559
1861,132898.592383
1862,354943.65738
1863,342321.734187
1864,342321.734187
1865,381796.741382
1866,358220.015664
1867,230439.614804
1868,264939.353315
1869,199414.045975
1870,241140.435767
1871,300322.245227
1872,188055.825414
1873,238561.593003
1874,128827.852221
1875,190838.99751
1876,204828.578401
1877,200812.238004
1878,233772.745198
1879,125017.184051
1880,141444.106567
1881,254546.483633
1882,233745.313943
1883,184640.043951
1884,195311.620045
1885,200365.17373
1886,266361.84275
1887,204995.021976
1888,253114.45975
1889,188830.714078
1890,136815.876447
1891,122798.857913
1892,117796.359929
1893,162138.226386
1894,139221.845104
1895,127663.498986
1896,120441.525675
1897,118056.557996
1898,140144.514945
1899,173309.351143
1900,176296.701839
1901,169620.8691
1902,124349.474408
1903,193960.573386
1904,158391.750791
1905,193637.496557
1906,150673.55272
1907,190564.936133
1908,128032.402041
1909,163162.17527
1910,139648.948553
1911,192025.993942
1912,270847.127426
1913,186350.314407
1914,87925.9896213
1915,336668.005221
1916,91266.6440245
1917,232799.033931
1918,141845.671977
1919,191462.372265
1920,128135.02664
1921,363633.709267
1922,334629.133583
1923,198017.728889
1924,258028.926282
1925,195306.799128
1926,389364.005236
1927,127427.279634
1928,194667.108158
1929,117612.729829
1930,124267.197826
1931,160306.762767
1932,139831.732647
1933,257011.554746
1934,175914.933977
1935,169673.519681
1936,189638.051242
1937,194442.218496
1938,187900.292123
1939,253498.727776
1940,192909.050782
1941,171319.509353
1942,156611.495132
1943,219629.171592
1944,376229.318894
1945,380875.254961
1946,153860.846268
1947,281107.493728
1948,180113.378346
1949,261736.124357
1950,195460.034657
1951,217859.225475
1952,166494.542615
1953,179914.70811
1954,191087.798557
1955,139357.257249
1956,300752.649124
1957,152527.175673
1958,293267.518931
1959,162211.419376
1960,115108.593785
1961,131390.566837
1962,86295.4843204
1963,111093.800684
1964,91947.5729398
1965,167918.582318
1966,138947.006234
1967,323616.206599
1968,415738.269261
1969,380076.443784
1970,392509.151648
1971,448594.076803
1972,339597.156125
1973,310488.493553
1974,369691.732877
1975,507756.165155
1976,271537.867229
1977,327960.484496
1978,348893.420048
1979,317036.057075
1980,203168.905091
1981,334046.543311
1982,199580.887751
1983,191547.610668
1984,166231.514171
1985,259555.874351
1986,225784.963994
1987,205240.845712
1988,191511.422117
1989,199935.547524
1990,216149.166025
1991,213007.680708
1992,200369.784199
1993,174108.70133
1994,206509.856455
1995,178127.003157
1996,223613.179175
1997,389292.337019
1998,257487.296904
1999,274853.955641
2000,293109.221441
2001,335426.362861
2002,237647.901178
2003,243575.500416
2004,288004.92752
2005,197602.816838
2006,220272.23095
2007,240387.304272
2008,236529.984267
2009,226164.131386
2010,194256.11529
2011,126281.076041
2012,191011.520695
2013,201130.302226
2014,199955.850612
2015,216915.032198
2016,211907.958469
2017,195120.106754
2018,149998.772126
2019,137650.413828
2020,72524.3987169
2021,111062.335415
2022,172832.0564
2023,133766.191147
2024,275492.711629
2025,297471.906095
2026,180656.612756
2027,174806.398659
2028,136538.649425
2029,162391.031986
2030,255610.428543
2031,243052.812892
2032,269095.512248
2033,235058.445389
2034,164735.562117
2035,196398.261877
2036,181116.53946
2037,178935.596538
2038,258422.331497
2039,273010.345572
2040,247088.074808
2041,294735.179332
2042,217553.599275
2043,188288.077549
2044,191409.99007
2045,186890.01219
2046,153015.886709
2047,172878.077471
2048,160537.413848
2049,157450.12885
2050,169567.560008
2051,101143.725846
2052,141900.142965
2053,146103.65282
2054,83464.7507249
2055,179972.589386
2056,146280.174164
2057,141620.402997
2058,220505.510785
2059,129769.836512
2060,130612.370195
2061,170461.948797
2062,117747.983545
2063,133569.434625
2064,136028.3067
2065,148732.397643
2066,145443.95928
2067,127388.851537
2068,146721.301464
2069,62965.0053813
2070,113087.359909
2071,127607.194879
2072,183563.867345
2073,155722.074616
2074,177950.210666
2075,131077.020943
2076,146371.08907
2077,148592.495421
2078,107810.640818
2079,126038.812605
2080,108367.376473
2081,117201.010175
2082,119687.304005
2083,150851.107707
2084,104474.311137
2085,119497.769021
2086,83636.1503175
2087,111526.193387
2088,87513.9330508
2089,88788.8911247
2090,136641.360316
2091,87282.9198395
2092,104568.65704
2093,129551.133587
2094,105629.644381
2095,126714.305899
2096,71537.567656
2097,131909.089176
2098,167487.669752
2099,59276.6734134
2100,98899.1525054
2101,127352.331932
2102,131032.289194
2103,93265.5121147
2104,111563.094515
2105,184820.195496
2106,136323.797508
2107,201641.839059
2108,113419.323374
2109,84328.8922878
2110,142631.617321
2111,97298.0288514
2112,126878.345625
2113,101946.35835
2114,119568.721386
2115,137642.54562
2116,138107.223764
2117,124001.405179
2118,117546.383962
2119,124613.658133
2120,124232.640554
2121,85883.1805784
2122,113606.118909
2123,81735.5627413
2124,160710.169075
2125,147125.181187
2126,150470.549331
2127,130652.240604
2128,145069.403145
2129,111018.894125
2130,141704.302113
2131,155692.973903
2132,101633.202789
2133,132179.582008
2134,129178.748842
2135,144662.465699
2136,117739.252545
2137,105786.566003
2138,115110.213503
2139,161594.135129
2140,134827.646496
2141,185404.838364
2142,145537.214381
2143,148470.339936
2144,92255.277065
2145,139447.683657
2146,195588.160597
2147,174355.292322
2148,172449.182879
2149,187609.529406
2150,201475.912419
2151,119451.602005
2152,156623.488579
2153,175421.658866
2154,80740.1889821
2155,169611.316061
2156,254475.313242
2157,230807.353663
2158,248412.247969
2159,203143.661474
2160,196585.856138
2161,248370.2353
2162,306713.877524
2163,373830.653831
2164,294947.978008
2165,202563.961735
2166,152237.457019
2167,206790.919647
2168,191544.543492
2169,207175.461802
2170,216882.918317
2171,169440.435549
2172,144101.952972
2173,157956.155106
2174,209948.555048
2175,280549.264222
2176,322626.135614
2177,232038.029084
2178,202117.449417
2179,150655.037528
2180,215881.962345
2181,208584.93486
2182,235911.268979
2183,186152.294927
2184,128534.140952
2185,150740.342794
2186,139387.647405
2187,179257.133398
2188,171142.21465
2189,202835.784821
2190,69811.4076702
2191,59593.5884501
2192,79911.6647346
2193,130289.694807
2194,114299.902319
2195,118470.87254
2196,123317.609346
2197,122906.705558
2198,138593.915371
2199,193605.128283
2200,147662.580365
2201,138891.985577
2202,190786.885688
2203,189574.556493
2204,150494.799074
2205,97084.3359554
2206,117972.962183
2207,212117.060947
2208,202978.622794
2209,175956.876347
2210,132717.407309
2211,110187.972731
2212,131511.825062
2213,118001.272738
2214,244823.893026
2215,107638.258281
2216,112681.244828
2217,143809.851077
2218,99884.7146287
2219,85760.4665535
2220,164283.216686
2221,336668.005221
2222,292059.055543
2223,296267.249984
2224,239447.929411
2225,140411.095165
2226,176078.063431
2227,181829.702599
2228,306004.567599
2229,232752.538821
2230,156377.344796
2231,246520.650739
2232,183293.374387
2233,201522.905371
2234,261302.70413
2235,266836.75537
2236,224844.580753
2237,286408.530024
2238,239778.286306
2239,87087.5076562
2240,170730.01743
2241,187895.97809
2242,141831.468122
2243,131649.566603
2244,125365.88269
2245,159273.810774
2246,131686.786937
2247,134797.477849
2248,133975.015136
2249,125413.348535
2250,134668.348328
2251,126971.366148
2252,157728.6293
2253,163943.908861
2254,187744.852577
2255,172509.965515
2256,171063.943
2257,204384.762984
2258,149136.163973
2259,184212.380319
2260,173077.112841
2261,203859.741148
2262,205288.97162
2263,396999.57135
2264,380655.411816
2265,193006.663303
2266,273226.63704
2267,306759.929547
2268,430359.950524
2269,160080.212281
2270,215171.343006
2271,181340.375271
2272,232409.86285
2273,156001.084219
2274,204167.906916
2275,161768.745818
2276,214970.670271
2277,192463.174089
2278,132819.126845
2279,130179.051293
2280,107276.902369
2281,185805.020664
2282,194380.925229
2283,97541.2046209
2284,144190.584183
2285,139421.575504
2286,117414.159837
2287,402610.819869
2288,306481.125789
2289,289812.890897
2290,413415.988031
2291,346660.719688
2292,405852.825424
2293,401555.094316
2294,370057.439542
2295,390146.496163
2296,219888.489329
2297,396136.605568
2298,409032.691011
2299,319378.805484
2300,328238.64927
2301,371510.926904
2302,262492.435527
2303,217109.718682
2304,244730.405996
2305,192649.113703
2306,181247.240535
2307,184401.877369
2308,222143.738373
2309,288617.997866
2310,198725.576408
2311,196542.127849
2312,167482.579417
2313,175647.935414
2314,171448.551897
2315,195234.182114
2316,238609.61219
2317,168160.672644
2318,199272.42168
2319,193587.757303
2320,175488.049374
2321,262878.250775
2322,194902.160995
2323,210184.94256
2324,201241.765236
2325,204321.929417
2326,189611.811034
2327,205460.623402
2328,232921.365073
2329,192344.368826
2330,191547.239051
2331,314695.212328
2332,352266.979725
2333,301692.764364
2334,263344.183955
2335,281877.932995
2336,281563.677745
2337,186866.837621
2338,246521.636418
2339,213201.728008
2340,349637.624755
2341,209560.231384
2342,198057.247643
2343,209021.483363
2344,229594.233167
2345,225762.479254
2346,215374.693044
2347,208910.562961
2348,226888.475794
2349,185720.666479
2350,346542.956332
2351,278802.845207
2352,233028.554734
2353,274841.922021
2354,141778.78593
2355,144746.166892
2356,156859.2132
2357,186321.887199
2358,200979.966805
2359,133230.252903
2360,115813.894245
2361,150549.147685
2362,227518.938473
2363,174085.295324
2364,162221.606955
2365,212865.099175
2366,207752.18378
2367,211844.396204
2368,231450.055752
2369,203339.661775
2370,162317.355722
2371,169461.605865
2372,189241.807172
2373,249095.971443
2374,269902.942474
2375,264583.632372
2376,239108.362219
2377,233749.04372
2378,184293.177327
2379,210169.188357
2380,166386.186496
2381,173751.139461
2382,198201.598844
2383,188884.847039
2384,241416.21619
2385,185103.851867
2386,137635.512061
2387,128887.602424
2388,100554.113435
2389,134240.323083
2390,163381.596488
2391,153594.459934
2392,115313.243404
2393,162933.809863
2394,160545.937568
2395,206609.500081
2396,122607.300216
2397,186666.90476
2398,166991.276025
2399,121697.817242
2400,103709.987612
2401,86694.7849447
2402,142929.337947
2403,162252.498012
2404,156198.400965
2405,158415.658096
2406,127068.764848
2407,152518.434226
2408,142185.637607
2409,135969.129264
2410,151424.973984
2411,118381.0222
2412,140281.544538
2413,126285.322851
2414,150366.576874
2415,154873.677906
2416,121535.427291
2417,119066.860689
2418,121876.059424
2419,138737.581456
2420,135285.290104
2421,143856.572532
2422,99109.2924475
2423,133888.766889
2424,150398.002739
2425,196809.265149
2426,130381.757794
2427,153085.100192
2428,167607.507824
2429,99122.1782814
2430,134581.376002
2431,123796.787269
2432,159893.226638
2433,157389.188066
2434,151267.698462
2435,154496.027795
2436,86638.1482422
2437,96881.0809427
2438,136478.53796
2439,111464.493665
2440,111200.068823
2441,143041.991394
2442,97260.4008226
2443,136741.394039
2444,131135.782284
2445,116045.24373
2446,165083.168715
2447,164948.359046
2448,141497.938372
2449,137139.052075
2450,137470.274597
2451,135638.348566
2452,156212.877436
2453,79334.0476787
2454,113465.227161
2455,138291.806497
2456,124413.541424
2457,127989.424436
2458,155656.480565
2459,126732.377343
2460,160070.749553
2461,141237.66521
2462,135931.91029
2463,116613.09873
2464,156828.668208
2465,147442.661139
2466,156212.696372
2467,132094.170725
2468,95122.6879516
2469,81774.2080663
2470,176405.875059
2471,201993.611996
2472,142978.747795
2473,131683.986609
2474,129343.969383
2475,171149.623086
2476,98049.3987653
2477,106269.263543
2478,136334.329719
2479,107410.705279
2480,200446.79203
2481,121067.564595
2482,109317.122141
2483,121806.126631
2484,137923.16692
2485,119909.600299
2486,154922.905122
2487,170368.088037
2488,153139.159409
2489,143971.490736
2490,135892.268098
2491,143696.153691
2492,195325.789601
2493,178447.168217
2494,144289.471308
2495,82345.3511999
2496,220826.756438
2497,147316.596467
2498,118414.090886
2499,74479.1371954
2500,140137.705203
2501,150800.370787
2502,163036.192905
2503,149912.484463
2504,186238.51268
2505,244815.117365
2506,254151.627319
2507,265348.629324
2508,259254.81228
2509,247527.295189
2510,200632.921009
2511,166553.543389
2512,207209.985305
2513,229649.680351
2514,306869.355154
2515,129230.645241
2516,197263.210831
2517,157466.39818
2518,157355.888943
2519,244424.385188
2520,238095.309723
2521,191078.722824
2522,228094.072857
2523,125570.76344
2524,159173.974047
2525,143354.223818
2526,127376.40954
2527,110149.851629
2528,166664.399068
2529,147974.161043
2530,137391.973854
2531,234730.431811
2532,216279.752825
2533,196989.229928
2534,207806.26776
2535,255703.546964
2536,255102.705146
2537,256469.600901
2538,191593.048741
2539,190925.904221
2540,188119.690398
2541,181282.963573
2542,199260.099863
2543,137581.438334
2544,124231.17916
2545,141063.433193
2546,150214.105476
2547,172646.42872
2548,158574.028118
2549,181920.066615
2550,379177.67717
2551,147322.838861
2552,127419.975413
2553,64915.8633589
2554,99486.0556049
2555,122410.615775
2556,119707.647881
2557,122114.889339
2558,200249.034237
2559,134776.362209
2560,124489.161959
2561,149763.74208
2562,134717.510949
2563,147670.975559
2564,180262.215495
2565,163797.229708
2566,145396.579747
2567,117500.852566
2568,181352.668193
2569,186931.977393
2570,133284.437573
2571,179810.462536
2572,151080.768465
2573,164088.223539
2574,251437.232047
2575,128624.369836
2576,41103.2702982
2577,135373.275235
2578,109676.415953
2579,79137.0466341
2580,92658.1067189
2581,159153.671143
2582,164206.941063
2583,218192.799247
2584,159037.911819
2585,239424.806766
2586,217853.421207
2587,169999.112209
2588,149557.451518
2589,164281.358299
2590,191579.824021
2591,208901.336951
2592,197903.427622
2593,237915.166318
2594,145934.538426
2595,235010.865571
2596,264936.392774
2597,213715.801621
2598,264112.278217
2599,396609.918796
2600,205038.207963
2601,162700.496093
2602,100280.058168
2603,114824.304165
2604,106310.003431
2605,107174.432554
2606,181329.498893
2607,212392.719924
2608,205063.248442
2609,215904.950569
2610,104339.329888
2611,116868.192657
2612,189979.797596
2613,130980.096221
2614,114682.441484
2615,163641.361908
2616,149141.24507
2617,203589.708503
2618,228126.827124
2619,188403.692967
2620,211434.421036
2621,187869.548446
2622,182776.015768
2623,222342.522816
2624,281794.41528
2625,243224.47379
2626,165471.086619
2627,142154.198793
2628,382657.784029
2629,411814.391591
2630,363320.04537
2631,404258.045703
2632,370291.778335
2633,266013.896181
2634,396858.228618
2635,172624.249648
2636,208774.212838
2637,259722.684208
2638,217697.71768
2639,150488.962524
2640,156257.41338
2641,102358.947994
2642,191487.569935
2643,110102.21904
2644,160360.919155
2645,106740.508079
2646,81855.5997807
2647,108474.042415
2648,160281.062359
2649,156311.534505
2650,134540.887632
2651,169937.273665
2652,357970.332762
2653,211713.467468
2654,303993.86294
2655,404766.480177
2656,323022.232209
2657,326701.200711
2658,292705.16284
2659,323112.820194
2660,374343.46494
2661,339332.874442
2662,381022.912484
2663,279149.514165
2664,294135.902955
2665,324418.625795
2666,275752.605706
2667,177391.356247
2668,172235.976611
2669,181765.044992
2670,255858.459566
2671,189262.326301
2672,205823.635189
2673,204844.125022
2674,187546.246741
2675,192369.23076
2676,197046.162003
2677,165360.997153
2678,259889.748662
2679,284531.437057
2680,289687.532824
2681,366364.429173
2682,300468.711741
2683,423950.122367
2684,322077.865881
2685,311021.071313
2686,216278.768129
2687,275699.8485
2688,176299.864719
2689,196355.35635
2690,322771.043614
2691,198721.571712
2692,150309.943394
2693,202729.280994
2694,128348.026236
2695,197332.129345
2696,193597.85985
2697,190515.767589
2698,233052.777574
2699,166381.140582
2700,155540.785767
2701,157958.575917
2702,136398.193154
2703,110612.978112
2704,141779.781027
2705,109736.582378
2706,120421.965753
2707,131048.81623
2708,124254.49959
2709,83925.1349337
2710,147275.552559
2711,138659.233963
2712,357032.623552
2713,185400.075311
2714,155540.043846
2715,161094.328096
2716,171707.831805
2717,210558.383473
2718,221080.472347
2719,137183.744653
2720,171188.277506
2721,124249.291401
2722,186415.887122
2723,144634.179065
2724,131023.55291
2725,135919.414532
2726,136042.190839
2727,142826.655135
2728,178457.436695
2729,174175.968832
2730,135088.489158
2731,161520.714406
2732,151709.249219
2733,162573.704422
2734,181285.484167
2735,127618.089985
2736,155882.909477
2737,111966.267924
2738,133712.129463
2739,158989.933792
2740,140619.87108
2741,182426.029445
2742,160176.078934
2743,154786.15697
2744,163540.982458
2745,129360.447256
2746,141977.23672
2747,149666.085879
2748,136657.672437
2749,154155.263125
2750,113485.842048
2751,140843.301601
2752,247324.457432
2753,154823.268152
2754,263440.717788
2755,139410.474738
2756,112722.514412
2757,104541.365277
2758,146396.946641
2759,158539.702945
2760,160485.359357
2761,130925.442019
2762,146362.465555
2763,179798.901719
2764,155019.430782
2765,201427.136162
2766,111624.760665
2767,92441.7116208
2768,121092.09041
2769,142204.371487
2770,135848.67226
2771,113468.951185
2772,95350.0701395
2773,201189.516614
2774,116260.564423
2775,120399.259694
2776,126981.284238
2777,132538.585553
2778,115984.562522
2779,140079.435807
2780,61084.3745343
2781,87146.9180588
2782,92630.2737593
2783,112837.921537
2784,125948.304517
2785,154728.390459
2786,115767.728797
2787,123225.432948
2788,97431.5215945
2789,159734.123886
2790,91348.8510963
2791,119204.167315
2792,122435.302928
2793,131968.848105
2794,142328.911268
2795,111596.283212
2796,120270.35892
2797,133525.385345
2798,154275.373534
2799,176888.089483
2800,69093.5906324
2801,122756.53449
2802,126957.376862
2803,140110.271469
2804,127678.458791
2805,88126.7305959
2806,105789.504605
2807,153320.274907
2808,166768.163225
2809,125652.341709
2810,119306.099239
2811,165673.501559
2812,190562.476993
2813,183224.704248
2814,160836.502405
2815,115749.370343
2816,171028.475148
2817,162735.380231
2818,127975.774775
2819,181631.373709
2820,164202.134298
2821,143212.976918
2822,217918.748786
2823,208727.372072
2824,210133.279618
2825,161196.997704
2826,154577.879126
2827,154035.090317
2828,240081.753535
2829,259815.827884
2830,247953.591367
2831,173551.868716
2832,208387.828302
2833,353702.657074
2834,220119.206675
2835,213871.564854
2836,189734.378885
2837,169350.987505
2838,156222.833063
2839,210724.022061
2840,187942.101571
2841,199080.887179
2842,239402.629878
2843,161550.10809
2844,170235.603466
2845,107879.854705
2846,203796.375044
2847,237110.53263
2848,225971.361752
2849,202144.589906
2850,265522.942762
2851,218773.966076
2852,220855.439841
2853,246225.710311
2854,136631.748003
2855,197397.448223
2856,214732.91298
2857,185792.363504
2858,222317.764251
2859,134056.273618
2860,132867.270652
2861,121837.69715
2862,206402.22013
2863,108260.868969
2864,238492.446737
2865,137906.632487
2866,134330.278442
2867,156638.777979
2868,128080.754707
2869,140222.661392
2870,139889.598608
2871,83617.6901296
2872,58182.3207718
2873,100641.33404
2874,167987.771889
2875,86734.9919607
2876,153563.50956
2877,145932.40187
2878,156264.274385
2879,107348.513857
2880,125677.128441
2881,129268.605869
2882,177517.551666
2883,184829.148522
2884,209783.966337
2885,193893.555053
2886,187989.832408
2887,134018.314447
2888,141774.276423
2889,74669.1737392
2890,120792.995298
2891,123374.795901
2892,53641.9108142
2893,144364.962479
2894,50148.8979219
2895,317102.099803
2896,262982.145027
2897,218251.896619
2898,165913.140702
2899,221267.489512
2900,160176.146341
2901,195168.720105
2902,198307.931258
2903,299051.10634
2904,349515.61822
2905,94877.2435279
2906,231042.907599
2907,134361.35056
2908,146719.058931
2909,188929.76335
2910,87227.2651775
2911,96074.2371573
2912,145594.013924
2913,79895.6824853
2914,96637.8408948
2915,100191.883858
2916,84084.200036
2917,172852.177597
2918,106723.426399
2919,239585.686398
