Id,SalePrice
1632,196459.459514
1633,200846.84595
1634,214154.535307
1635,185174.094233
1636,162336.794753
1637,192537.3695
1638,194518.16293
1639,188880.225937
1640,204678.536706
1641,150181.530077
1642,250339.555128
1643,211898.090101
1644,226866.839702
1645,190216.23102
1646,168558.901735
1647,151333.495974
1648,151139.059045
1649,136168.884978
1650,124553.620713
1651,129721.808358
1652,97976.2915227
1653,99071.9334584
1654,157920.001219
1655,158429.989366
1656,173231.259485
1657,152646.866564
1658,197984.290388
1659,117304.693291
1660,205899.73304
1661,394552.764274
1662,343845.151787
1663,373532.041351
1664,419096.240521
1665,352346.071251
1666,336991.348942
1667,378052.078069
1668,392575.332706
1669,329933.087311
1670,362298.604336
1671,223932.567813
1672,346453.423433
1673,272167.388499
1674,260451.789604
1675,185645.50327
1676,209803.425976
1677,200608.922011
1678,403813.334055
1679,364233.704839
1680,261590.228718
1681,237132.076408
1682,337455.775455
1683,193266.611707
1684,178352.093093
1685,191084.424301
1686,184291.948279
1687,192269.855239
1688,204702.218072
1689,228050.101783
1690,213182.056219
1691,220654.70611
1692,308551.50582
1693,181387.739139
1694,192147.578179
1695,164530.247334
1696,267454.913158
1697,169811.384136
1698,305959.392219
1699,274979.587437
1700,246447.492858
1701,242804.216094
1702,247590.471895
1703,247924.094401
1704,249932.820513
1705,251205.060233
1706,352175.291211
1707,226939.960416
1708,220290.185082
1709,258483.905034
1710,220335.011363
1711,340694.560004
1712,231013.364908
1713,283902.830737
1714,220041.911185
1715,217528.89223
1716,178363.107562
1717,178704.198515
1718,123824.322559
1719,212453.889324
1720,249955.892256
1721,172802.298094
1722,115207.380453
1723,146230.989174
1724,232167.196709
1725,235760.797782
1726,213923.558857
1727,179700.982907
1728,203672.23792
1729,182899.955462
1730,162808.565097
1731,151040.065878
1732,154455.698614
1733,118816.239028
1734,120997.333141
1735,142557.228827
1736,111003.809737
1737,264412.609513
1738,239749.355596
1739,246912.456129
1740,220398.751094
1741,214313.592395
1742,166212.53973
1743,178609.007644
1744,283095.411061
1745,232016.477785
1746,205088.192846
1747,205754.193934
1748,215655.774055
1749,167876.064014
1750,112108.020119
1751,233274.971749
1752,103194.257175
1753,176290.19862
1754,179963.131511
1755,158456.249812
1756,150305.37127
1757,125995.416438
1758,196512.806829
1759,148225.594963
1760,174938.200091
1761,163858.851018
1762,176555.374897
1763,196177.394555
1764,120261.677399
1765,180004.161522
1766,195088.546527
1767,187823.72548
1768,148681.746995
1769,158725.853164
1770,156234.718215
1771,116964.785057
1772,116114.321092
1773,134533.867984
1774,151047.350118
1775,133227.003563
1776,136460.341362
1777,126732.095942
1778,150930.336966
1779,114150.369162
1780,172412.352891
1781,124321.259885
1782,113287.578744
1783,143394.835314
1784,145790.733831
1785,139557.143012
1786,135243.984101
1787,165876.512179
1788,136881.169307
1789,108344.214714
1790,103748.515191
1791,233883.660873
1792,130940.488066
1793,193394.921237
1794,170569.825785
1795,122082.658289
1796,130328.88832
1797,118374.092275
1798,136142.337209
1799,113930.449427
1800,133610.793033
1801,130142.171521
1802,148319.646314
1803,165518.547271
1804,165586.091081
1805,144244.106349
1806,112732.013416
1807,144012.895362
1808,135505.120412
1809,118001.899536
1810,152480.860767
1811,46787.6714533
1812,100709.180622
1813,115311.380002
1814,120399.354526
1815,50568.7490444
1816,123979.158268
1817,143810.525632
1818,168354.776858
1819,160167.228093
1820,103928.073444
1821,152457.287384
1822,184295.01684
1823,97370.3721532
1824,134512.908921
1825,128825.544773
1826,112275.882026
1827,99001.1685292
1828,131285.577714
1829,260962.468337
1830,127467.310188
1831,113893.086478
1832,78774.2295919
1833,121242.396948
1834,125291.287969
1835,104568.439776
1836,116349.008867
1837,100605.429586
1838,117820.050668
1839,142203.607846
1840,140183.262185
1841,124449.352127
1842,107038.70861
1843,157471.877771
1844,164466.923303
1845,155563.970452
1846,168251.129079
1847,176187.267513
1848,72672.938634
1849,129062.265298
1850,123886.634734
1851,152556.042384
1852,148233.387973
1853,138779.856868
1854,199135.582372
1855,193591.952912
1856,241958.327337
1857,168736.575976
1858,154994.518757
1859,142438.092359
1860,162479.452
1861,142438.092359
1862,377743.597061
1863,369755.899981
1864,369755.899981
1865,386553.02017
1866,366873.94251
1867,241355.542706
1868,251675.653768
1869,193793.054414
1870,245588.002227
1871,311507.498773
1872,193714.157784
1873,239767.560123
1874,133447.092316
1875,182465.518431
1876,201994.509611
1877,202548.888254
1878,225390.103752
1879,125725.025951
1880,144700.941158
1881,265764.845897
1882,229132.191361
1883,188619.693816
1884,209304.332756
1885,207672.81415
1886,252914.675397
1887,200677.430933
1888,250233.815694
1889,194592.624415
1890,131178.619387
1891,138594.593283
1892,122164.939727
1893,152167.856676
1894,137863.462582
1895,124287.261975
1896,126682.203128
1897,121403.379727
1898,140551.166384
1899,169065.301224
1900,166576.236025
1901,162496.74953
1902,129957.503448
1903,180785.161701
1904,146667.966723
1905,191298.395784
1906,139402.549571
1907,184219.716942
1908,122915.636072
1909,166237.40731
1910,151658.139913
1911,194131.054053
1912,261854.689193
1913,169667.043274
1914,89988.7793847
1915,274022.98377
1916,96125.5775672
1917,258071.963086
1918,139315.995842
1919,195435.572912
1920,126347.385453
1921,373353.466021
1922,354683.379422
1923,191105.520963
1924,239672.958566
1925,203531.526597
1926,381489.417278
1927,128198.265377
1928,190236.361953
1929,121460.00157
1930,125581.191597
1931,158991.410267
1932,144073.773979
1933,251141.977074
1934,176981.675455
1935,179602.37415
1936,192063.827357
1937,196023.795135
1938,194200.575296
1939,233412.809215
1940,199122.011674
1941,173756.85534
1942,163810.81275
1943,220428.673755
1944,367937.199088
1945,385049.867598
1946,157396.794642
1947,234138.635563
1948,175502.071046
1949,243941.155853
1950,199692.662213
1951,218062.820953
1952,186685.793927
1953,178834.469802
1954,193377.272619
1955,142163.162409
1956,303575.485094
1957,157278.897722
1958,286856.615328
1959,159118.229762
1960,115723.43339
1961,133927.906658
1962,91374.0317324
1963,105817.304084
1964,98140.8574405
1965,171183.965956
1966,151054.355012
1967,332605.385167
1968,386294.839838
1969,378225.264492
1970,373563.630261
1971,434967.968931
1972,341283.68032
1973,285536.691505
1974,357028.958705
1975,496263.944775
1976,262219.099896
1977,329975.789787
1978,329465.359715
1979,291699.316788
1980,203566.202679
1981,351216.357981
1982,204788.188481
1983,198318.827253
1984,176137.934767
1985,249546.039767
1986,233035.120458
1987,202825.823863
1988,196718.765264
1989,201047.367856
1990,214057.428792
1991,209056.224527
1992,200117.652847
1993,184698.521907
1994,213427.977929
1995,179276.581071
1996,225589.105075
1997,372012.91548
1998,254650.956418
1999,244992.896715
2000,282794.919184
2001,324133.978318
2002,275121.308213
2003,246088.546362
2004,287927.880045
2005,201397.085671
2006,218762.534527
2007,244592.479561
2008,231992.341571
2009,224436.973361
2010,199785.632658
2011,121201.265074
2012,197943.484261
2013,204450.813818
2014,206259.105656
2015,216514.085273
2016,212746.169603
2017,202876.239952
2018,142115.273654
2019,132466.446297
2020,78513.8605359
2021,114523.337561
2022,176564.074088
2023,139230.105438
2024,261042.608367
2025,271634.108882
2026,192314.982539
2027,171768.661689
2028,135296.818595
2029,161517.105841
2030,246474.435778
2031,238116.394573
2032,249105.487788
2033,227334.443019
2034,164592.856536
2035,187320.689466
2036,172005.403621
2037,171350.215459
2038,235631.962058
2039,243370.458843
2040,266613.008156
2041,259554.584665
2042,219116.490257
2043,178117.839349
2044,179413.719022
2045,186512.761104
2046,148236.627353
2047,173806.950496
2048,161330.496028
2049,156149.926248
2050,164769.611907
2051,100436.288419
2052,143261.128282
2053,145391.085879
2054,88207.345866
2055,197096.811262
2056,148326.804176
2057,137260.427373
2058,220556.366919
2059,132907.312369
2060,127060.325254
2061,169138.342564
2062,119397.997263
2063,129230.906495
2064,140469.580161
2065,152063.899926
2066,152866.358282
2067,126521.331274
2068,143916.993735
2069,67477.0698521
2070,116639.49301
2071,128822.657774
2072,205620.65583
2073,173055.207693
2074,185889.939434
2075,131873.270298
2076,139169.896945
2077,143488.168434
2078,108649.287145
2079,130400.349102
2080,112045.102121
2081,115222.487111
2082,117921.919034
2083,152470.139421
2084,107477.693073
2085,119123.721071
2086,85755.1791263
2087,122900.013871
2088,80292.620322
2089,100159.488305
2090,132240.895047
2091,91365.4623961
2092,108547.80281
2093,122285.731941
2094,101283.885938
2095,130267.185451
2096,74041.3925492
2097,129065.354053
2098,189950.2966
2099,63046.1629618
2100,105248.781455
2101,131874.288742
2102,126802.235654
2103,93407.2308408
2104,128337.690363
2105,162365.773146
2106,147524.635063
2107,187663.767102
2108,112557.595539
2109,90217.2816844
2110,134347.503742
2111,105139.671471
2112,126494.029509
2113,105303.173684
2114,108573.682165
2115,134116.421425
2116,135313.841153
2117,124746.297313
2118,116318.068099
2119,124861.679743
2120,124499.420169
2121,89546.9521763
2122,113738.159823
2123,80044.6878562
2124,157535.95601
2125,148295.537938
2126,153655.53543
2127,128489.352278
2128,139939.268935
2129,111271.801632
2130,135273.015012
2131,152412.400213
2132,107847.709895
2133,134006.526753
2134,129154.243557
2135,142890.970967
2136,119245.467891
2137,105955.726522
2138,124125.161588
2139,165449.576364
2140,137562.592083
2141,184598.31147
2142,138636.829776
2143,152158.099871
2144,110166.680938
2145,139876.301427
2146,195045.618091
2147,179224.22452
2148,196730.666215
2149,198334.25649
2150,190249.194518
2151,121724.631184
2152,141396.480754
2153,165542.664168
2154,79622.2377563
2155,160951.197195
2156,237886.40025
2157,236542.843912
2158,243628.666703
2159,206822.360777
2160,200243.593536
2161,246377.04115
2162,285531.18458
2163,381275.816803
2164,288432.402155
2165,181088.749752
2166,152051.613404
2167,211344.037093
2168,189365.130966
2169,208172.015689
2170,216928.821188
2171,170878.945983
2172,152729.963342
2173,157447.53966
2174,209265.339275
2175,282664.621502
2176,336607.820274
2177,222573.961166
2178,204608.740431
2179,161308.500244
2180,222148.550385
2181,208645.723198
2182,231780.11631
2183,193606.57915
2184,128624.526361
2185,156440.611019
2186,150804.267447
2187,180928.160378
2188,165043.213499
2189,206535.294595
2190,74167.6337424
2191,62659.018101
2192,77585.8296875
2193,125010.90006
2194,118271.848374
2195,118967.307629
2196,132803.006836
2197,122335.417162
2198,133643.140988
2199,179161.139399
2200,142416.419824
2201,145344.248043
2202,184053.443946
2203,188301.151494
2204,144427.220691
2205,106387.272378
2206,97253.7992821
2207,192625.903542
2208,195185.897661
2209,176029.255507
2210,127472.966149
2211,111954.654112
2212,134835.376739
2213,119449.241698
2214,213790.772534
2215,110759.292961
2216,113875.15449
2217,153855.624119
2218,97633.9998906
2219,86028.8772107
2220,146387.570773
2221,274022.98377
2222,256363.471258
2223,310565.410554
2224,257895.904182
2225,145982.226506
2226,184063.182477
2227,192628.019665
2228,324553.375904
2229,233334.089044
2230,158491.236079
2231,260528.943778
2232,177205.538333
2233,210861.211365
2234,250193.799795
2235,247985.727804
2236,221761.270881
2237,309845.027082
2238,247019.227915
2239,91765.9517412
2240,177020.976333
2241,203331.051193
2242,159973.232718
2243,132140.821804
2244,121304.491854
2245,153426.336756
2246,134851.894618
2247,129618.815462
2248,131549.333125
2249,127500.952709
2250,139678.264565
2251,123869.247326
2252,162440.400041
2253,163240.820841
2254,189690.819058
2255,180959.146041
2256,182745.985365
2257,196602.220448
2258,152594.330809
2259,185974.658692
2260,166268.543375
2261,206739.284932
2262,208627.638699
2263,387962.421215
2264,380538.35004
2265,207978.191764
2266,258932.95866
2267,270869.107087
2268,423409.056522
2269,163760.711558
2270,221220.325071
2271,175040.084341
2272,233211.85402
2273,174881.763942
2274,199797.978093
2275,161501.668768
2276,208832.208251
2277,193487.682997
2278,133621.953671
2279,128220.627961
2280,110157.58771
2281,198144.711359
2282,205759.72967
2283,103799.941842
2284,133936.809532
2285,134746.282373
2286,121026.02135
2287,386670.148128
2288,314628.992308
2289,282290.23172
2290,395771.642689
2291,350860.960416
2292,389605.263531
2293,388676.15309
2294,354126.880115
2295,384445.646151
2296,196413.912975
2297,389478.669708
2298,405190.472634
2299,306428.760891
2300,331193.148587
2301,373394.289966
2302,257028.178237
2303,209301.604808
2304,253950.183067
2305,202370.80993
2306,195596.364328
2307,191991.781341
2308,220843.467732
2309,250500.30789
2310,204633.179245
2311,203341.518011
2312,176294.076151
2313,185289.582242
2314,171569.990514
2315,201312.745379
2316,255075.584313
2317,168629.407608
2318,202604.073168
2319,197916.617676
2320,180899.971032
2321,249121.146545
2322,198971.776535
2323,200354.3169
2324,196814.801028
2325,201431.998319
2326,193816.901464
2327,208217.282697
2328,234765.383073
2329,189389.574389
2330,189690.915632
2331,293205.377165
2332,342304.926611
2333,301194.132728
2334,269362.662057
2335,257628.847917
2336,283770.132543
2337,198183.465889
2338,249894.678406
2339,214421.706833
2340,360606.834506
2341,212791.116226
2342,199360.173027
2343,209330.966299
2344,257334.675117
2345,237281.807787
2346,217028.172566
2347,212336.746447
2348,221653.26709
2349,186903.738438
2350,364447.942847
2351,231630.626863
2352,240748.780154
2353,270426.733014
2354,132004.848265
2355,137051.508636
2356,153627.76514
2357,192719.958156
2358,208430.632494
2359,128488.613837
2360,117259.052012
2361,154828.390351
2362,223180.655279
2363,178870.429518
2364,159957.275616
2365,211329.184382
2366,206841.928197
2367,211873.723235
2368,227408.582375
2369,204085.688028
2370,156570.035943
2371,165439.246544
2372,173176.328101
2373,221606.778161
2374,248901.178293
2375,241424.643027
2376,229888.137397
2377,228806.72796
2378,186426.47519
2379,205041.865289
2380,167532.505049
2381,172556.542628
2382,189125.70734
2383,191350.512504
2384,244592.510728
2385,183843.278587
2386,133238.458386
2387,129313.288475
2388,140788.599766
2389,136105.461665
2390,164724.212997
2391,152525.006665
2392,116553.895807
2393,162347.726294
2394,162714.277767
2395,186728.969337
2396,117284.838767
2397,180170.217218
2398,167024.972284
2399,114567.383043
2400,103434.10021
2401,88650.9152385
2402,134985.809723
2403,183142.768874
2404,165001.323533
2405,159384.476926
2406,124266.977118
2407,151204.951263
2408,148367.238824
2409,132105.389272
2410,152407.189452
2411,118249.340583
2412,138088.048636
2413,127164.575239
2414,148075.496843
2415,150430.888672
2416,122911.864497
2417,120731.15614
2418,123561.061591
2419,134307.221865
2420,131686.062289
2421,144054.612071
2422,106691.272534
2423,135119.161842
2424,143561.714682
2425,218826.694605
2426,128835.520613
2427,141854.329942
2428,148521.18446
2429,106866.733307
2430,134332.743093
2431,122575.658506
2432,154196.548006
2433,144087.672371
2434,145521.916998
2435,145227.865994
2436,97509.738755
2437,102516.735725
2438,137062.339736
2439,115695.666414
2440,119427.253302
2441,122840.866232
2442,100479.004714
2443,133959.92416
2444,130884.233311
2445,119116.86307
2446,158518.315263
2447,164033.846282
2448,132730.932607
2449,140598.678229
2450,144584.976419
2451,132563.85563
2452,169942.177286
2453,85862.3694496
2454,107372.834047
2455,122876.491245
2456,126200.107934
2457,127002.899248
2458,148963.735707
2459,123631.305099
2460,162747.287584
2461,137663.223189
2462,132789.694289
2463,124026.731733
2464,142779.743931
2465,147994.056092
2466,160175.378844
2467,148524.880814
2468,105621.962809
2469,90108.234837
2470,187397.784072
2471,173524.461497
2472,150910.76082
2473,142673.201542
2474,135675.205269
2475,162909.374212
2476,89892.479615
2477,108971.809048
2478,132415.728331
2479,122360.263699
2480,186651.659159
2481,125977.667727
2482,115340.648276
2483,122631.774238
2484,134617.001703
2485,122907.852202
2486,147110.540412
2487,177370.696254
2488,145762.777386
2489,148681.797584
2490,132974.008897
2491,170347.28731
2492,194464.512477
2493,173756.833629
2494,143435.527181
2495,83841.480257
2496,216523.974686
2497,144539.387572
2498,116453.418523
2499,82990.8529803
2500,138836.640633
2501,146559.639046
2502,142613.246161
2503,143153.18477
2504,185076.575976
2505,245455.875206
2506,256308.364406
2507,263449.198397
2508,257953.092462
2509,246642.098519
2510,203268.951063
2511,185728.131491
2512,211134.168448
2513,232144.913262
2514,284537.294588
2515,125689.399664
2516,196135.343817
2517,148661.462232
2518,146068.375353
2519,240749.789687
2520,233879.924045
2521,197040.721839
2522,226569.224516
2523,135465.125364
2524,157238.819703
2525,142091.113824
2526,134963.718441
2527,117608.577396
2528,181432.328211
2529,146815.000637
2530,142130.759349
2531,241693.286069
2532,217660.062984
2533,211093.513008
2534,212610.400229
2535,247045.3448
2536,246759.843299
2537,252054.270767
2538,193400.779562
2539,197382.873353
2540,190948.323486
2541,189285.881605
2542,197699.911708
2543,128314.146996
2544,122500.490909
2545,145340.735627
2546,152642.067589
2547,165750.765871
2548,160751.884795
2549,181810.19637
2550,386822.856163
2551,155300.906501
2552,128677.15351
2553,75903.7774912
2554,101460.218398
2555,122907.939342
2556,119453.245526
2557,125954.034666
2558,181842.812701
2559,128003.556699
2560,126530.116666
2561,144937.667085
2562,130000.024493
2563,141403.159142
2564,172443.248644
2565,162559.057587
2566,138085.642686
2567,125127.141705
2568,187717.940659
2569,181295.081883
2570,127207.561909
2571,169842.734026
2572,152344.490045
2573,161526.480402
2574,277127.572658
2575,136275.663277
2576,30221.9921962
2577,136172.192352
2578,111324.664614
2579,89995.9134807
2580,91281.159825
2581,161257.332289
2582,154524.359448
2583,198605.735408
2584,164284.539727
2585,246361.23545
2586,221253.900772
2587,175060.736019
2588,146285.752433
2589,167386.59794
2590,197323.089644
2591,193754.02753
2592,204302.163126
2593,223554.836623
2594,148271.902164
2595,229468.039766
2596,261648.464925
2597,219435.843309
2598,249780.62586
2599,410263.206566
2600,236358.326687
2601,163532.421232
2602,110590.554222
2603,117514.970462
2604,109037.53516
2605,112837.837239
2606,193478.931681
2607,198499.926993
2608,203725.626917
2609,209841.962672
2610,105369.535777
2611,113772.664066
2612,188600.744669
2613,132767.7574
2614,116589.288519
2615,164216.458328
2616,139758.509024
2617,217039.7992
2618,220449.495681
2619,180529.115939
2620,204201.39356
2621,181820.176247
2622,186877.598849
2623,217998.478761
2624,291652.816528
2625,227257.588828
2626,165370.773732
2627,155650.564796
2628,380910.272293
2629,408725.688832
2630,356701.878866
2631,399490.776765
2632,367802.529544
2633,243586.003914
2634,403829.232485
2635,174578.283904
2636,198578.909827
2637,241693.653268
2638,221115.458876
2639,156967.576991
2640,170642.02801
2641,113194.839936
2642,200948.483437
2643,129074.930819
2644,172834.059246
2645,109085.835943
2646,85965.7325757
2647,108102.392891
2648,162022.796051
2649,145950.143243
2650,129664.217181
2651,176851.465424
2652,364365.540913
2653,221391.407369
2654,317050.963552
2655,391584.165561
2656,306130.921579
2657,278571.771254
2658,272599.898874
2659,321735.69169
2660,368595.386646
2661,336340.437932
2662,381000.154153
2663,278837.290588
2664,253538.668975
2665,333841.246746
2666,242830.221449
2667,185348.432705
2668,181547.096419
2669,184786.819375
2670,263054.717707
2671,194794.088507
2672,195938.367114
2673,204885.156084
2674,197091.86534
2675,191402.32288
2676,201880.199026
2677,163430.535418
2678,267116.201223
2679,283555.645012
2680,283651.40627
2681,353341.00355
2682,292929.495075
2683,395339.768736
2684,302866.471063
2685,306906.371651
2686,220262.455573
2687,299130.262889
2688,179201.834584
2689,202937.035106
2690,339263.647465
2691,198660.224965
2692,140442.957519
2693,205399.670391
2694,121646.946476
2695,205714.165356
2696,198889.479544
2697,190692.079954
2698,241660.76998
2699,182158.29578
2700,174410.319663
2701,164770.290539
2702,146080.183529
2703,122524.722802
2704,134344.68046
2705,113786.651443
2706,120975.987275
2707,132835.147677
2708,129457.863392
2709,89753.7585785
2710,146593.904701
2711,145706.90955
2712,355921.863727
2713,200937.418522
2714,159543.935232
2715,159001.530099
2716,179382.333956
2717,191128.203667
2718,219196.93462
2719,141372.063693
2720,167532.125402
2721,130495.591485
2722,178490.428729
2723,149111.507658
2724,130804.355018
2725,132027.038675
2726,138810.936232
2727,136216.135629
2728,191501.26832
2729,175912.368355
2730,136085.523738
2731,153637.044345
2732,143569.54229
2733,164269.321093
2734,161550.216175
2735,124439.843468
2736,154584.688491
2737,111589.772576
2738,136558.366635
2739,166428.722466
2740,147009.135877
2741,165758.589659
2742,165554.264188
2743,154101.07195
2744,152329.290587
2745,134332.683496
2746,135138.622053
2747,153255.690835
2748,136854.806316
2749,140961.780338
2750,118836.418539
2751,135753.216763
2752,259256.956808
2753,158828.210525
2754,266877.664719
2755,147074.804981
2756,115234.430163
2757,111096.381539
2758,141663.692432
2759,155596.088673
2760,161051.532217
2761,131429.383423
2762,135350.585152
2763,185845.853237
2764,164115.259535
2765,203655.254878
2766,116746.746887
2767,101123.638517
2768,119318.53645
2769,136784.268821
2770,137402.879368
2771,114417.31025
2772,98921.3240168
2773,192765.544391
2774,116909.78015
2775,119556.514229
2776,131762.948172
2777,137693.136898
2778,108040.245196
2779,144962.570131
2780,62969.0360088
2781,93239.2566482
2782,95267.1781313
2783,109919.130826
2784,131478.780894
2785,159201.172302
2786,110775.179966
2787,122590.41979
2788,103954.060525
2789,155883.027808
2790,86916.582544
2791,126850.793729
2792,127491.340871
2793,117172.712363
2794,136371.58524
2795,114884.217041
2796,119531.821637
2797,126935.82626
2798,152086.378943
2799,162877.779899
2800,77187.8361934
2801,127096.702879
2802,121904.170206
2803,132112.588656
2804,138544.262411
2805,84616.7049277
2806,114497.934663
2807,146126.857337
2808,177476.295351
2809,128045.657375
2810,124202.627889
2811,170336.594854
2812,177982.939774
2813,183638.100604
2814,169927.162508
2815,112698.937212
2816,169060.567264
2817,157760.333933
2818,130752.713154
2819,153881.382625
2820,169196.101869
2821,130088.016589
2822,215252.237712
2823,199956.416246
2824,206707.972466
2825,173569.645858
2826,147849.18833
2827,146595.252974
2828,234036.457898
2829,283776.464508
2830,255664.189321
2831,183850.200565
2832,212848.56843
2833,361598.373227
2834,215113.961942
2835,214566.818185
2836,192688.386497
2837,171405.877233
2838,155666.760401
2839,222627.376568
2840,186627.928955
2841,205378.865734
2842,241983.900707
2843,152858.534331
2844,202291.508761
2845,113863.808859
2846,218677.896538
2847,225778.82573
2848,229688.69112
2849,208097.680372
2850,274367.317449
2851,221386.022001
2852,236280.392332
2853,247490.044083
2854,151346.160403
2855,200362.562251
2856,212787.893304
2857,189605.242756
2858,219210.071441
2859,139434.708253
2860,122379.325231
2861,123308.294117
2862,208781.414267
2863,108846.297904
2864,232597.63166
2865,149429.743045
2866,140625.645848
2867,150568.884067
2868,144457.528422
2869,132153.957486
2870,154817.540068
2871,93895.4612914
2872,70183.4177248
2873,104415.095133
2874,159075.303696
2875,89376.3018425
2876,153122.169398
2877,143502.505298
2878,141193.325235
2879,108021.261514
2880,120831.594705
2881,126633.610126
2882,157648.495275
2883,169973.514213
2884,217997.57299
2885,192718.074734
2886,171917.250305
2887,125242.716792
2888,145464.939549
2889,82243.4166027
2890,122533.710979
2891,124482.932119
2892,60319.1660218
2893,128980.07086
2894,54250.0768517
2895,270027.306041
2896,236509.949283
2897,208793.0089
2898,163857.722271
2899,224482.582702
2900,161747.670602
2901,188580.563918
2902,207850.27047
2903,313998.16358
2904,316843.702563
2905,106422.160043
2906,244174.603292
2907,134365.123763
2908,142941.239554
2909,194540.54749
2910,91643.1515398
2911,108090.055459
2912,139925.129562
2913,90387.8264971
2914,102605.765243
2915,106185.015275
2916,94337.1328999
2917,162235.286547
2918,108398.386513
2919,253808.53843
