Id,SalePrice
1736,121291.079463
1737,259882.864373
1738,238643.291151
1739,243489.757062
1740,225940.964355
1741,216993.600765
1742,164072.617995
1743,172066.962979
1744,256608.600431
1745,222278.303749
1746,206585.566078
1747,192581.652957
1748,215338.100784
1749,172766.826369
1750,118913.89841
1751,232851.221796
1752,118784.146786
1753,178180.579553
1754,192781.101966
1755,157141.834535
1756,140453.329288
1757,131533.147951
1758,191107.01554
1759,147804.054641
1760,168768.522155
1761,149466.038617
1762,179566.953935
1763,188293.757076
1764,127064.466073
1765,195784.915583
1766,185052.054173
1767,181649.916094
1768,152438.2531
1769,157589.236302
1770,153113.487408
1771,123801.444385
1772,127012.468998
1773,137802.281329
1774,149927.639667
1775,134208.98766
1776,138518.962391
1777,124709.124848
1778,144766.984995
1779,124966.192387
1780,176247.096022
1781,131675.709192
1782,119481.89214
1783,153360.265288
1784,128940.505595
1785,133684.591724
1786,139974.215816
1787,168657.491209
1788,124332.569097
1789,111377.646386
1790,119141.377487
1791,211335.285939
1792,144792.709479
1793,173334.859319
1794,159783.858578
1795,124658.394834
1796,137688.770579
1797,123041.839105
1798,134758.412229
1799,124491.274091
1800,139093.827812
1801,138333.398027
1802,146823.873423
1803,166450.121405
1804,167061.677695
1805,139179.139064
1806,122946.718925
1807,139675.032835
1808,142171.161746
1809,123036.53221
1810,160743.593741
1811,137123.264243
1812,98844.1671603
1813,127634.777597
1814,106125.247918
1815,76158.8618596
1816,112520.643412
1817,129334.700394
1818,145349.687017
1819,151879.631924
1820,101746.620984
1821,137379.923807
1822,180772.804241
1823,87914.0725695
1824,132446.15394
1825,135275.075386
1826,111486.527819
1827,101570.728103
1828,132560.109666
1829,182721.036879
1830,139566.729312
1831,124841.095949
1832,100735.395331
1833,123080.448634
1834,134987.852781
1835,120843.505962
1836,120630.966458
1837,103713.459965
1838,127825.62611
1839,125865.025687
1840,130019.452691
1841,127229.310367
1842,102479.625821
1843,149818.280612
1844,165864.793038
1845,157111.344618
1846,166788.8368
1847,175531.720803
1848,64986.0820741
1849,133272.420528
1850,117324.455582
1851,162815.572577
1852,142151.569776
1853,144943.662615
1854,196458.599196
1855,178341.793607
1856,246277.458576
1857,179920.34473
1858,135068.775221
1859,141882.908399
1860,150024.055944
1861,141882.908399
1862,337413.283431
1863,332012.745027
1864,332012.745027
1865,387484.260874
1866,355539.441421
1867,235116.965325
1868,245238.154297
1869,205092.293821
1870,256143.817388
1871,304824.53554
1872,183430.255485
1873,227191.626266
1874,124482.306105
1875,187889.370844
1876,201037.27487
1877,206346.080414
1878,226583.114592
1879,120614.88599
1880,148234.697581
1881,271241.463798
1882,240079.040001
1883,190748.070904
1884,212107.636829
1885,209683.852751
1886,251061.09435
1887,202197.110232
1888,253313.777308
1889,186235.70651
1890,136169.179181
1891,147117.642822
1892,113531.512574
1893,137444.748589
1894,121163.43807
1895,121009.252247
1896,119987.234127
1897,123790.255129
1898,155474.597815
1899,165722.759945
1900,165482.724084
1901,156379.068038
1902,122577.448684
1903,179209.585308
1904,145997.555028
1905,180866.763841
1906,130308.590252
1907,183682.890424
1908,125109.75088
1909,161120.109383
1910,143403.200325
1911,195101.205793
1912,259496.654085
1913,180018.454089
1914,89682.756704
1915,283321.671344
1916,93113.457959
1917,248350.490633
1918,138346.428927
1919,189429.25487
1920,126204.825261
1921,359962.343741
1922,348149.69618
1923,181431.543074
1924,234537.227393
1925,206233.736332
1926,394247.920115
1927,130844.874089
1928,172060.264894
1929,116867.96456
1930,133799.776457
1931,144702.383948
1932,147989.313325
1933,240699.958547
1934,174671.409408
1935,184988.650373
1936,185820.974917
1937,198420.304161
1938,201848.849292
1939,226375.487751
1940,201442.790545
1941,173729.915329
1942,166796.277096
1943,218986.985204
1944,348795.078646
1945,388537.538976
1946,162085.46498
1947,256856.299943
1948,173405.004045
1949,241445.653302
1950,195431.95297
1951,211755.704551
1952,192363.885972
1953,161794.744442
1954,185965.71525
1955,150809.843718
1956,254925.452107
1957,155250.994294
1958,292935.730583
1959,160270.063838
1960,120976.613962
1961,132703.196271
1962,95091.0679899
1963,113192.71696
1964,103086.562044
1965,164603.760176
1966,150663.006294
1967,342529.388298
1968,417251.790427
1969,391585.747347
1970,401581.808575
1971,420046.485237
1972,347947.884436
1973,280554.999024
1974,364069.600574
1975,423562.232616
1976,270139.737282
1977,336459.084329
1978,351823.280549
1979,300922.174606
1980,202499.669762
1981,354438.856897
1982,215352.700279
1983,205338.665072
1984,173869.140497
1985,253158.781389
1986,229251.098814
1987,196026.095186
1988,193310.33156
1989,200797.535038
1990,218315.759551
1991,209688.491673
1992,199124.750577
1993,180141.434707
1994,212256.919052
1995,178002.416115
1996,224644.750366
1997,389926.031918
1998,256793.390337
1999,245148.546951
2000,287149.110765
2001,322018.326404
2002,268915.613966
2003,243490.099497
2004,279339.949245
2005,189629.885396
2006,220301.245048
2007,233964.286001
2008,238653.12942
2009,215738.551872
2010,194306.628731
2011,124290.502796
2012,194344.508046
2013,200264.593162
2014,203218.006222
2015,206489.390525
2016,212079.70546
2017,206593.2241
2018,142296.928956
2019,139282.47689
2020,101523.797452
2021,119443.896625
2022,170232.846666
2023,143554.036816
2024,268719.13826
2025,286202.263579
2026,204851.22735
2027,169272.685894
2028,141771.721566
2029,156589.472036
2030,261297.688625
2031,253404.652964
2032,257353.036923
2033,239847.100068
2034,160263.312405
2035,180456.481381
2036,173627.449187
2037,170899.641627
2038,218449.964631
2039,241669.524296
2040,245247.832072
2041,246606.623442
2042,218102.806529
2043,184379.288145
2044,181502.160549
2045,187832.991818
2046,151211.793154
2047,178808.980391
2048,156037.518643
2049,143861.219029
2050,170661.127759
2051,118913.004124
2052,149514.001814
2053,143272.54898
2054,124647.149761
2055,178847.104842
2056,141922.691805
2057,133816.252237
2058,227193.729192
2059,130881.612874
2060,132991.594013
2061,167216.932161
2062,124890.885147
2063,131436.708549
2064,148161.933896
2065,116549.427629
2066,157070.729395
2067,133316.483019
2068,143579.87097
2069,86235.6671642
2070,124736.024869
2071,126278.486122
2072,174648.541843
2073,176470.054718
2074,180472.770232
2075,131166.948674
2076,129462.819462
2077,147074.384005
2078,121514.897052
2079,133626.487827
2080,128268.176097
2081,128339.728915
2082,115316.572701
2083,152187.885633
2084,118246.932383
2085,124442.833514
2086,105337.520286
2087,134243.969013
2088,100704.589796
2089,93333.2535778
2090,142406.611607
2091,111032.958114
2092,110427.648011
2093,112770.995974
2094,112583.893507
2095,139948.191716
2096,86783.696178
2097,122049.392116
2098,174031.923697
2099,82685.2164142
2100,107177.439414
2101,135709.393853
2102,132838.279425
2103,107073.277723
2104,143220.674017
2105,161146.600139
2106,120725.696233
2107,180883.340819
2108,112748.419213
2109,101648.042523
2110,140060.676669
2111,120380.950106
2112,125939.312367
2113,115630.074535
2114,140460.664796
2115,138155.310952
2116,133636.191944
2117,125979.050906
2118,116673.326347
2119,129267.122079
2120,126341.230568
2121,102581.078119
2122,110716.876892
2123,93568.2618898
2124,154302.103613
2125,143158.024154
2126,146082.488656
2127,135084.686322
2128,138625.811537
2129,127925.672659
2130,138632.397356
2131,161702.805005
2132,107969.45107
2133,130590.386199
2134,126442.526642
2135,122794.720324
2136,108283.732213
2137,121932.705827
2138,132513.274466
2139,158065.239351
2140,133523.762757
2141,178113.674086
2142,137723.332371
2143,149380.764562
2144,119363.632466
2145,135836.026404
2146,192441.002663
2147,173345.019969
2148,196082.52732
2149,192141.024723
2150,187892.98571
2151,120196.273918
2152,133724.630073
2153,143797.147939
2154,84571.0471103
2155,158506.293802
2156,237559.978677
2157,236702.577937
2158,237977.67612
2159,198079.422838
2160,184906.172138
2161,242751.413261
2162,284298.225374
2163,375042.36262
2164,276709.614628
2165,197987.966507
2166,143886.127703
2167,205620.358865
2168,191451.351735
2169,203161.177286
2170,220851.590469
2171,166295.272759
2172,153605.446368
2173,154788.750273
2174,217270.625833
2175,279009.016894
2176,337070.062823
2177,227109.487489
2178,202648.956382
2179,161591.12839
2180,231518.350429
2181,202649.513209
2182,226503.701914
2183,196106.699413
2184,129058.511712
2185,158240.755811
2186,144477.856083
2187,168369.669252
2188,164894.758664
2189,192554.917417
2190,78030.2793954
2191,78391.1356372
2192,86611.4852625
2193,117253.908154
2194,124621.979081
2195,115476.25725
2196,129635.560228
2197,133352.34142
2198,135479.554353
2199,179679.53603
2200,152738.176205
2201,139542.967978
2202,161801.453768
2203,189023.880726
2204,146820.094799
2205,108003.568083
2206,119978.410045
2207,186754.013325
2208,199189.659214
2209,172665.812246
2210,125466.043552
2211,106647.381674
2212,121849.314362
2213,120318.266065
2214,190147.714229
2215,104641.06495
2216,122671.507784
2217,169855.203816
2218,99154.7513243
2219,90761.8673151
2220,162787.742446
2221,283321.671344
2222,266117.321031
2223,298920.611724
2224,250198.79019
2225,155317.206333
2226,184156.262642
2227,202941.265407
2228,322663.725871
2229,225948.354515
2230,159860.260307
2231,249087.37178
2232,175958.240779
2233,205649.94991
2234,250229.089819
2235,253219.997781
2236,229840.8059
2237,301338.058021
2238,202578.701509
2239,99959.4894947
2240,173910.848248
2241,204641.204815
2242,156004.408076
2243,122151.302687
2244,111374.866705
2245,129317.192305
2246,129317.49554
2247,121608.053905
2248,134355.234154
2249,127236.716237
2250,142708.285876
2251,125536.452115
2252,166636.161987
2253,169758.067799
2254,190802.40648
2255,182551.225839
2256,185508.09338
2257,193761.540676
2258,161002.19753
2259,190325.891999
2260,182943.096434
2261,211033.658878
2262,219313.037678
2263,388046.852791
2264,361332.521221
2265,213144.629183
2266,254560.010232
2267,288151.523283
2268,393249.915721
2269,157358.70121
2270,217939.127316
2271,167946.474688
2272,212782.106069
2273,177335.310007
2274,205747.890723
2275,165290.108766
2276,200589.884461
2277,190264.805428
2278,138858.833624
2279,124896.968924
2280,120655.571766
2281,203854.253685
2282,212789.484654
2283,110226.897492
2284,132337.956181
2285,122902.594318
2286,126288.074808
2287,397100.471423
2288,306735.431484
2289,284501.451233
2290,413430.103739
2291,352947.698052
2292,414987.705279
2293,395834.975548
2294,359759.072073
2295,388581.329188
2296,195896.12205
2297,383704.361637
2298,398072.071833
2299,301102.634705
2300,338830.811349
2301,375284.495839
2302,262286.335913
2303,211001.552121
2304,250278.558171
2305,202314.672237
2306,196388.98697
2307,196306.927372
2308,213475.932616
2309,253816.341432
2310,206762.105636
2311,207345.104814
2312,177901.453935
2313,181757.709226
2314,174374.779197
2315,187092.761877
2316,239509.301135
2317,164393.564901
2318,188968.968763
2319,183147.87874
2320,181213.958544
2321,254885.188323
2322,184313.463209
2323,192447.762508
2324,185349.179959
2325,193781.787275
2326,192739.576792
2327,211335.471456
2328,243577.119457
2329,184985.682214
2330,192155.679035
2331,305205.116769
2332,347065.050966
2333,306719.691537
2334,263181.746324
2335,254290.630657
2336,280710.991724
2337,208250.928885
2338,256061.106063
2339,215990.6422
2340,370486.101793
2341,220737.377735
2342,206290.549769
2343,215571.521006
2344,255104.459112
2345,240841.081496
2346,220571.899417
2347,217713.939075
2348,222522.557315
2349,185000.449273
2350,358856.24825
2351,229982.664216
2352,229711.767675
2353,274612.288584
2354,133200.420308
2355,137597.924509
2356,152897.482774
2357,192174.254912
2358,198644.418463
2359,132549.728602
2360,121720.061673
2361,153724.754864
2362,228284.723092
2363,179058.766065
2364,168991.943869
2365,228996.499417
2366,213306.53094
2367,214475.961135
2368,231974.388567
2369,207984.40107
2370,160772.911015
2371,165676.603314
2372,176129.311959
2373,202269.672575
2374,233883.293638
2375,247250.036916
2376,222510.717382
2377,226120.601188
2378,177344.01343
2379,197471.913699
2380,159894.823599
2381,177378.153862
2382,177982.273385
2383,196055.162182
2384,244884.2156
2385,171615.851292
2386,131310.765863
2387,133549.714981
2388,150000.149354
2389,132126.796414
2390,154653.941538
2391,154262.398648
2392,127038.48803
2393,156332.268123
2394,164764.608667
2395,192881.880476
2396,130950.099136
2397,177922.884913
2398,163566.487705
2399,103216.080535
2400,86406.8207965
2401,113677.260706
2402,139178.755206
2403,172466.400525
2404,172129.833573
2405,164025.706044
2406,129493.778671
2407,133800.402531
2408,149849.333185
2409,131348.064524
2410,161338.786323
2411,125115.508978
2412,142362.35093
2413,127653.298307
2414,141919.056466
2415,145802.155088
2416,124792.865277
2417,127849.084341
2418,129053.343733
2419,132010.519149
2420,133080.519829
2421,140954.397637
2422,109369.89644
2423,125770.901525
2424,147411.781815
2425,213067.072031
2426,132619.075147
2427,151810.845443
2428,165542.8355
2429,121466.294235
2430,133042.571352
2431,130097.509702
2432,142918.341444
2433,147943.618192
2434,141415.479583
2435,140895.799313
2436,115180.818773
2437,111188.83783
2438,134245.287152
2439,127135.332319
2440,127492.514751
2441,121487.754147
2442,112688.17251
2443,133658.718831
2444,132339.172606
2445,108013.031091
2446,168401.255292
2447,163165.252623
2448,153486.761852
2449,141992.986222
2450,143970.330636
2451,145635.606945
2452,170466.711793
2453,101748.124403
2454,121645.023267
2455,120278.450634
2456,117989.136395
2457,122547.057644
2458,139039.149834
2459,119924.940758
2460,158134.312125
2461,134526.752055
2462,134145.936906
2463,119891.669163
2464,154398.450483
2465,155989.821363
2466,141920.590684
2467,150096.705543
2468,95679.3468571
2469,82214.8710608
2470,175841.964878
2471,170446.552275
2472,150577.614367
2473,132757.419239
2474,116149.814757
2475,174782.579656
2476,104064.640448
2477,122660.675954
2478,129933.28654
2479,124355.238043
2480,175603.758033
2481,119935.154653
2482,122746.171163
2483,120346.653188
2484,130622.235235
2485,129966.390262
2486,141344.105725
2487,181810.039428
2488,148315.985681
2489,147194.178239
2490,137704.829785
2491,156883.703672
2492,185862.403768
2493,156422.792596
2494,140237.606916
2495,90844.9684362
2496,203581.570037
2497,142881.090726
2498,123553.157849
2499,95050.2596553
2500,138229.499642
2501,138343.819552
2502,142372.80684
2503,126370.896131
2504,177828.577616
2505,236530.676843
2506,246182.261098
2507,252695.881545
2508,249585.96391
2509,242924.334067
2510,201217.026591
2511,185965.467401
2512,209370.134221
2513,218145.505625
2514,251573.617563
2515,137492.871326
2516,195321.503848
2517,146183.34454
2518,147599.642678
2519,233892.419063
2520,225218.458562
2521,199120.781489
2522,229127.806452
2523,140847.155165
2524,151124.53481
2525,152323.214625
2526,139789.938462
2527,109994.835
2528,169839.792748
2529,138636.0833
2530,137210.028276
2531,238810.257843
2532,217031.242365
2533,213038.583657
2534,203936.480457
2535,248413.302699
2536,240798.119168
2537,248196.092115
2538,188288.575788
2539,204016.306
2540,184950.889987
2541,182128.529092
2542,195840.947913
2543,141548.715097
2544,118339.253736
2545,143929.843974
2546,147731.743982
2547,159951.949851
2548,161694.734249
2549,187201.11531
2550,385214.116484
2551,163852.614522
2552,119543.537153
2553,71154.935269
2554,110550.82726
2555,126045.752946
2556,121589.646906
2557,130603.53962
2558,144458.299444
2559,132322.688414
2560,129607.629613
2561,151618.598997
2562,133238.293747
2563,157895.937618
2564,173050.351196
2565,162394.514739
2566,144023.283452
2567,130393.5223
2568,174796.634537
2569,169392.955116
2570,126295.904671
2571,170573.988689
2572,159638.080009
2573,173053.957978
2574,199441.730469
2575,136758.999459
2576,123301.630262
2577,124971.912292
2578,107910.37746
2579,92191.5950463
2580,115855.934271
2581,148654.35199
2582,133160.939239
2583,201362.152025
2584,157143.666594
2585,245214.203091
2586,221420.561934
2587,159880.799221
2588,149036.459657
2589,160262.129897
2590,208328.488763
2591,188509.126603
2592,195638.249837
2593,220244.507997
2594,155775.707713
2595,230542.108628
2596,268461.774307
2597,205435.814999
2598,242661.995859
2599,365739.948786
2600,216610.847992
2601,167274.864196
2602,98596.5835072
2603,101638.498949
2604,109467.574154
2605,104024.676182
2606,189906.687318
2607,189781.883409
2608,197855.59825
2609,203067.249585
2610,106693.162353
2611,114450.381335
2612,175868.225448
2613,133492.350611
2614,126157.84609
2615,158475.960835
2616,140333.954821
2617,208729.258202
2618,194983.416021
2619,185097.707583
2620,206504.468424
2621,185267.677983
2622,189132.630689
2623,229264.876607
2624,279534.144741
2625,223838.084189
2626,167032.238138
2627,156649.474998
2628,378966.643688
2629,390804.827578
2630,361458.115489
2631,390102.998585
2632,366297.217626
2633,253034.107635
2634,393454.146967
2635,164585.090871
2636,206441.283378
2637,233646.604917
2638,219211.051775
2639,159229.382913
2640,172833.250555
2641,119219.361609
2642,210523.529689
2643,128189.173121
2644,161850.012659
2645,116799.630574
2646,96055.9619325
2647,115382.331845
2648,165525.21975
2649,146585.889003
2650,124777.953271
2651,166122.733548
2652,364901.381875
2653,215507.628485
2654,312804.082306
2655,403353.725706
2656,309732.847319
2657,269997.146767
2658,272374.146807
2659,329183.383474
2660,371307.48105
2661,343566.330875
2662,394483.866243
2663,282505.406102
2664,262315.39627
2665,348803.177741
2666,247364.32436
2667,178360.727965
2668,179738.038376
2669,185063.986145
2670,254587.311148
2671,185661.15
2672,200572.825997
2673,217099.218315
2674,193305.102423
2675,191858.382454
2676,199507.642612
2677,169211.43735
2678,277523.150564
2679,285860.100032
2680,286345.666912
2681,363611.868398
2682,306660.306842
2683,417074.311104
2684,312254.380598
2685,310172.931823
2686,219823.184123
2687,301227.897822
2688,188566.931318
2689,200164.450513
2690,331662.735762
2691,202077.545633
2692,134405.514846
2693,202168.838099
2694,128556.504677
2695,201791.363819
2696,190678.490991
2697,192638.335949
2698,231139.888808
2699,193629.375661
2700,182896.198236
2701,170150.653169
2702,136457.182827
2703,138017.545582
2704,128509.1433
2705,115405.492414
2706,131124.672323
2707,142600.785304
2708,131722.700632
2709,101506.543785
2710,135527.026419
2711,231498.819332
2712,345757.051815
2713,209355.109111
2714,158434.41902
2715,159319.179873
2716,186912.546088
2717,181818.427151
2718,226553.58442
2719,180252.218474
2720,162687.336853
2721,141214.920008
2722,192050.73949
2723,153062.970418
2724,133722.937826
2725,135958.449642
2726,143662.640355
2727,143721.004165
2728,181052.180479
2729,173098.528201
2730,134988.823612
2731,149290.311518
2732,139391.569664
2733,168202.133726
2734,160963.612841
2735,128999.174921
2736,159541.168628
2737,122873.686629
2738,137993.044999
2739,171790.249541
2740,144278.946598
2741,162529.968115
2742,158668.904053
2743,149165.220377
2744,149944.506608
2745,129679.618002
2746,137246.632703
2747,150957.411525
2748,141193.775299
2749,139192.632504
2750,131621.260474
2751,135711.925365
2752,235837.856694
2753,146326.742485
2754,268719.483297
2755,149941.572543
2756,117639.14922
2757,103257.621418
2758,129072.732244
2759,157365.522762
2760,153479.53651
2761,146027.660436
2762,144635.241356
2763,187045.305678
2764,167381.490944
2765,202918.625652
2766,131568.421253
2767,100669.999303
2768,121960.03855
2769,129307.536007
2770,137359.016055
2771,128544.766747
2772,113805.822735
2773,171565.283778
2774,125522.631047
2775,119914.422541
2776,137149.582667
2777,143099.704216
2778,111986.619958
2779,146789.908223
2780,87386.9912339
2781,102424.436167
2782,103752.23882
2783,114678.587873
2784,136064.805731
2785,155340.894604
2786,113201.929112
2787,126143.23713
2788,99804.5687179
2789,154440.75172
2790,92273.7826028
2791,130226.470151
2792,92792.6166574
2793,124787.879099
2794,128569.890514
2795,120576.094299
2796,114242.628702
2797,156050.349103
2798,143615.653361
2799,147243.799282
2800,75121.7031384
2801,116566.987795
2802,130774.94746
2803,154402.389001
2804,142764.416847
2805,94647.55408
2806,108235.930721
2807,136427.567441
2808,181837.096491
2809,133768.814866
2810,128552.661113
2811,157890.993253
2812,170766.628261
2813,162324.635975
2814,147345.709518
2815,104270.266544
2816,173365.944882
2817,164526.43956
2818,129202.672619
2819,173908.708665
2820,160309.292905
2821,129294.668668
2822,224877.815289
2823,189172.315369
2824,204214.495516
2825,164427.722183
2826,138689.302708
2827,141486.153224
2828,245145.980373
2829,250673.314127
2830,246900.865652
2831,186970.134388
2832,208980.714759
2833,376634.165924
2834,213190.255062
2835,208121.385904
2836,190304.228217
2837,168131.381301
2838,156454.417113
2839,220390.402754
2840,182439.100531
2841,200946.288648
2842,235185.432505
2843,156535.902187
2844,210078.938983
2845,119105.835061
2846,216449.010617
2847,222786.285911
2848,232121.893591
2849,212394.970086
2850,272348.980392
2851,220926.807337
2852,231579.597102
2853,251905.430849
2854,153633.432629
2855,209055.839141
2856,210354.593658
2857,187568.778574
2858,219815.066466
2859,152520.69799
2860,129768.327236
2861,120537.358538
2862,202700.06587
2863,107905.500377
2864,229786.564591
2865,159657.590505
2866,138234.577675
2867,136073.888167
2868,121344.015161
2869,126560.138731
2870,153302.808391
2871,97694.2166359
2872,75709.3845269
2873,108558.527343
2874,137863.168952
2875,107686.539775
2876,154447.546327
2877,146079.530236
2878,162099.895178
2879,120767.680589
2880,115552.458493
2881,143944.33191
2882,163163.496893
2883,177942.451333
2884,214265.557974
2885,192631.779888
2886,177062.47737
2887,103575.124795
2888,143449.815661
2889,75514.5238433
2890,108171.364851
2891,124643.21941
2892,74391.3435566
2893,132854.154157
2894,76051.8305845
2895,278628.121638
2896,247061.98635
2897,191956.931464
2898,168403.607356
2899,214088.958411
2900,156552.528619
2901,178871.245628
2902,213126.150583
2903,305432.10013
2904,317110.788765
2905,112782.124432
2906,212828.663378
2907,118296.2694
2908,139840.339821
2909,195712.185714
2910,92574.3597867
2911,95826.3071297
2912,133706.095343
2913,96674.24284
2914,101174.523857
2915,106426.810435
2916,97755.6508074
2917,163949.497581
2918,111814.424872
2919,237571.24784
