Id,SalePrice
2127,131463.720438
2128,141266.363291
2129,116809.939333
2130,138627.643172
2131,156682.913592
2132,105743.77985
2133,132222.000693
2134,128246.723802
2135,136714.216466
2136,115022.85615
2137,111294.126953
2138,123846.866524
2139,161624.478531
2140,135254.31755
2141,182686.283774
2142,140710.059521
2143,149947.057968
2144,107090.822934
2145,138363.610395
2146,194353.085805
2147,175557.713152
2148,188130.529921
2149,192540.435083
2150,193328.411712
2151,120423.796318
2152,144060.926359
2153,161607.265973
2154,81679.754594
2155,163114.545383
2156,243502.110931
2157,234617.08885
2158,243370.986777
2159,202599.353231
2160,193800.30157
2161,245840.345157
2162,292426.308523
2163,376600.411254
2164,286721.588324
2165,194209.625217
2166,149357.579445
2167,207839.069557
2168,190822.090418
2169,206135.448892
2170,218238.0309
2171,168834.119817
2172,150047.570811
2173,156724.997652
2174,212205.232285
2175,280699.657059
2176,331937.921159
2177,227372.694082
2178,203086.838802
2179,157726.727572
2180,223150.502312
2181,206599.30917
2182,231423.764892
2183,191878.098611
2184,128739.922048
2185,155081.120194
2186,144726.640233
2187,176109.300269
2188,167098.251037
2189,200535.973756
2190,73968.74655
2191,66915.0067899
2192,81437.368907
2193,124212.77589
2194,119045.838534
2195,117616.728223
2196,128459.028889
2197,126253.963413
2198,135972.306126
2199,184321.856929
2200,147713.767416
2201,141157.542605
2202,178861.220314
2203,188984.818192
2204,147329.835729
2205,103722.152257
2206,112081.443051
2207,197370.19974
2208,199228.113264
2209,174868.150685
2210,128605.273295
2211,109552.132452
2212,129301.689771
2213,119242.992034
2214,216516.151452
2215,107615.362231
2216,116434.333572
2217,155792.562573
2218,98924.563375
2219,87534.9649449
2220,158104.322485
2221,298787.035514
2222,271979.171874
2223,301696.692868
2224,248928.27118
2225,147212.466457
2226,181338.411601
2227,192384.443361
2228,317512.614501
2229,230638.563376
2230,158224.023592
2231,251828.926291
2232,178885.549074
2233,205877.634091
2234,254040.164688
2235,256260.569364
2236,225554.68094
2237,298881.955891
2238,229508.524432
2239,92918.7568665
2240,173798.979489
2241,198445.900019
2242,152370.65531
2243,128596.942886
2244,119352.274487
2245,147300.985446
2246,131889.960126
2247,128700.409083
2248,133334.394498
2249,126691.122191
2250,138972.495791
2251,125503.158522
2252,162231.311809
2253,165684.935169
2254,189394.610553
2255,178580.53583
2256,179646.711284
2257,198328.969427
2258,154240.734449
2259,186836.158419
2260,174251.066956
2261,207195.933516
2262,211084.606896
2263,391110.281003
2264,374091.308744
2265,204555.637741
2266,262389.569097
2267,289095.23712
2268,415620.971043
2269,160327.81373
2270,218024.066195
2271,174818.629328
2272,226034.162613
2273,169193.518915
2274,203316.13334
2275,162873.534845
2276,208166.876197
2277,192045.413957
2278,135113.784351
2279,127773.930825
2280,112709.330789
2281,195814.037844
2282,204206.67235
2283,103810.553942
2284,136936.02088
2285,132359.422392
2286,121556.764831
2287,395695.576993
2288,309150.275913
2289,285633.734633
2290,407826.685046
2291,350116.038773
2292,403787.227581
2293,395539.703853
2294,361528.080121
2295,387810.373387
2296,204341.696358
2297,389826.303206
2298,404112.194188
2299,309099.621728
2300,332753.238814
2301,373382.696088
2302,260690.396579
2303,212570.937454
2304,249527.584903
2305,198996.223616
2306,190911.23433
2307,190829.578218
2308,218803.634944
2309,264777.443306
2310,203313.180635
2311,202346.935258
2312,173795.573214
2313,180768.57404
2314,172475.49021
2315,194411.314585
2316,244133.986341
2317,167036.809487
2318,196848.353521
2319,191433.76776
2320,179138.006239
2321,255816.675101
2322,192615.709934
2323,201076.821607
2324,194469.931195
2325,199845.382548
2326,192001.532007
2327,208319.049033
2328,237105.361382
2329,188921.906313
2330,191164.221035
2331,304676.328556
2332,347351.414279
2333,303232.697427
2334,265197.449979
2335,264871.268698
2336,281975.200822
2337,197677.96305
2338,250813.33922
2339,214530.571867
2340,360157.679863
2341,214360.046992
2342,201251.423793
2343,211332.11039
2344,247006.212633
2345,234507.968286
2346,217654.462396
2347,212970.472467
2348,223753.929996
2349,185852.476031
2350,356378.912113
2351,247356.335618
2352,234355.860145
2353,273364.536711
2354,135782.350895
2355,139892.033965
2356,154496.480718
2357,190327.214705
2358,202553.257401
2359,131497.06355
2360,118267.092643
2361,152978.538466
2362,226402.173475
2363,177282.368994
2364,163790.63004
2365,217827.093814
2366,209339.767809
2367,212742.59827
2368,230345.834273
2369,205145.11132
2370,159973.499566
2371,166907.814129
2372,179719.100918
2373,224563.392536
2374,251077.505643
2375,251386.130511
2376,230578.684763
2377,229605.325708
2378,182622.205456
2379,204254.637335
2380,164556.935138
2381,174597.549459
2382,188494.3311
2383,192088.603994
2384,243594.687365
2385,180148.143206
2386,134105.036776
2387,130597.357787
2388,130012.446691
2389,134117.7397
2390,160859.193971
2391,153481.013838
2392,119667.203118
2393,160518.090352
2394,162658.406629
2395,195669.466533
2396,123737.909651
2397,181653.553562
2398,165845.11602
2399,113194.28117
2400,97777.7625683
2401,96429.2530861
2402,139143.981368
2403,172325.783629
2404,164370.737642
2405,160617.810269
2406,126999.603054
2407,145779.322937
2408,146734.174216
2409,133183.217622
2410,155085.122009
2411,120614.083934
2412,140288.97108
2413,127026.16845
2414,146786.750342
2415,150400.881477
2416,123072.136138
2417,122561.025455
2418,124834.664199
2419,135060.650178
2420,133399.429856
2421,142939.048076
2422,104979.011311
2423,131536.762944
2424,147221.882562
2425,209281.454282
2426,130647.262304
2427,149094.003597
2428,160858.847202
2429,109125.074045
2430,133982.762259
2431,125537.924788
2432,152353.249537
2433,149981.419257
2434,146118.085733
2435,146963.635397
2436,99726.2392842
2437,103500.793839
2438,135909.270668
2439,118099.350028
2440,119311.814984
2441,129356.597963
2442,103492.12171
2443,134818.257351
2444,131462.517265
2445,114305.92505
2446,164122.608451
2447,164056.109129
2448,142768.04206
2449,139875.500868
2450,141921.58675
2451,138040.519819
2452,165380.434781
2453,88974.9731411
2454,114296.672796
2455,127319.793292
2456,122809.895576
2457,125838.298767
2458,147921.481195
2459,123449.742196
2460,160265.235358
2461,137837.554215
2462,134332.407309
2463,120071.015254
2464,151553.619498
2465,150504.584152
2466,152641.385715
2467,143384.455724
2468,98639.4734241
2469,84565.3283369
2470,179700.336469
2471,182311.444393
2472,148060.347371
2473,135530.664263
2474,126894.471143
2475,169764.243686
2476,97495.1397074
2477,112662.873832
2478,132929.773869
2479,117874.019323
2480,187681.486224
2481,122241.782223
2482,115762.993509
2483,121574.906266
2484,134408.812435
2485,124257.220579
2486,147859.30596
2487,176453.16113
2488,149171.308821
2489,146553.451783
2490,135579.302127
2491,156600.352947
2492,191856.132075
2493,169520.60476
2494,142650.071269
2495,85690.739162
2496,213637.405137
2497,144937.844392
2498,119528.3688
2499,84126.3670903
2500,139080.643885
2501,145248.222939
2502,149581.38827
2503,139817.471462
2504,183029.372426
2505,242219.904621
2506,252143.477378
2507,260472.509477
2508,255576.11188
2509,245691.834259
2510,201665.966385
2511,179189.835242
2512,209183.798935
2513,226554.842715
2514,281110.972912
2515,130898.765918
2516,196249.744835
2517,150863.57742
2518,150481.709739
2519,239701.825261
2520,232409.226594
2521,195685.440911
2522,227959.805671
2523,133867.873515
2524,155841.458352
2525,145983.35328
2526,133975.044354
2527,112462.249279
2528,172419.114985
2529,144452.388017
2530,138832.928816
2531,238316.083079
2532,216971.216939
2533,206882.174362
2534,208022.241869
2535,250495.960035
2536,247625.753866
2537,252275.06771
2538,191049.98026
2539,197394.806933
2540,187946.123206
2541,184105.877241
2542,197610.508887
2543,135983.367574
2544,121692.265173
2545,143387.766822
2546,150145.376109
2547,166172.176825
2548,160318.637875
2549,183669.093489
2550,383640.572116
2551,155435.770001
2552,125158.013495
2553,70507.0057988
2554,103849.473851
2555,123796.186308
2556,120262.702277
2557,126199.41702
2558,175568.121194
2559,131800.255537
2560,126865.182027
2561,148860.19724
2562,132722.192337
2563,149137.630987
2564,175347.180461
2565,162930.855506
2566,142614.796237
2567,124273.692653
2568,181156.22104
2569,179220.397064
2570,128997.163845
2571,173530.287559
2572,154371.960831
2573,166304.526461
2574,242018.936648
2575,133797.941262
2576,65418.8040337
2577,132113.140923
2578,109602.444875
2579,86989.443154
2580,100057.437035
2581,156274.11268
2582,150650.232066
2583,206297.651014
2584,160061.486531
2585,243579.547684
2586,220136.457856
2587,168186.062599
2588,148344.188637
2589,163908.226034
2590,199058.157396
2591,197210.75179
2592,199166.977987
2593,227393.390384
2594,149999.793182
2595,231744.053643
2596,265084.790223
2597,212732.460527
2598,252322.892747
2599,390511.217389
2600,218877.197887
2601,164509.409189
2602,102980.307786
2603,111223.397804
2604,108241.337845
2605,107906.051467
2606,188078.677777
2607,200350.454952
2608,202204.522199
2609,209646.316698
2610,105461.042748
2611,115070.066147
2612,184775.892091
2613,132395.469938
2614,119163.22332
2615,162078.897254
2616,143191.511605
2617,209590.071967
2618,214497.400796
2619,184790.375564
2620,207475.952108
2621,185072.74483
2622,186223.578038
2623,223303.530145
2624,284156.496809
2625,231613.796891
2626,165966.616899
2627,151329.460883
2628,380856.92915
2629,403738.407756
2630,360592.848811
2631,397965.234282
2632,368153.267656
2633,254518.837935
2634,397918.509417
2635,170528.25866
2636,204753.802311
2637,245198.532868
2638,219292.481299
2639,155495.36788
2640,166417.074229
2641,111489.625866
2642,200917.183824
2643,122226.951377
2644,164818.473657
2645,110881.909227
2646,87955.3754974
2647,110689.731245
2648,162604.671718
2649,149741.315272
2650,129696.98217
2651,170840.895555
2652,362339.115386
2653,216063.432626
2654,311109.528812
2655,400109.870856
2656,313177.948532
2657,292288.154387
2658,279463.348017
2659,324726.754215
2660,371495.548235
2661,339814.133589
2662,385562.609832
2663,280184.09598
2664,270516.207282
2665,335642.77519
2666,255725.546676
2667,180241.555941
2668,177722.117385
2669,183837.420752
2670,257710.629925
2671,189799.725446
2672,200915.903047
2673,208996.724566
2674,192517.904992
2675,191890.119311
2676,199410.226694
2677,166049.574004
2678,268137.171925
2679,284670.868853
2680,286644.969078
2681,361305.628067
2682,300169.862452
2683,412556.772809
2684,312668.738599
2685,309430.032706
2686,218739.032486
2687,291751.370967
2688,181363.55819
2689,199728.708152
2690,331003.442737
2691,199835.720743
2692,141809.371159
2693,203386.608174
2694,126293.895922
2695,201495.885276
2696,194289.427302
2697,191288.639205
2698,235135.762311
2699,180587.280513
2700,170763.555288
2701,164236.508455
2702,139487.756391
2703,123646.411465
2704,134939.884488
2705,112935.515704
2706,124212.833456
2707,135517.251422
2708,128426.854643
2709,91711.8194855
2710,143090.958908
2711,172253.52263
2712,352871.738683
2713,198417.788684
2714,157787.139527
2715,159831.195592
2716,179276.932385
2717,194690.184737
2718,222332.041037
2719,153059.533813
2720,167157.615607
2721,131960.397107
2722,185806.521864
2723,148900.8208
2724,131865.869711
2725,134698.537394
2726,139494.086897
2727,141032.913625
2728,183469.399179
2729,174362.543902
2730,135370.929534
2731,154889.976728
2732,144967.855269
2733,165012.493976
2734,168164.064076
2735,127076.949528
2736,156707.019859
2737,115531.26763
2738,136060.54838
2739,165672.131764
2740,143881.544686
2741,170421.084728
2742,161372.110077
2743,152670.283474
2744,155393.668995
2745,131044.686614
2746,138211.151871
2747,151240.347036
2748,138252.401996
2749,144918.163512
2750,121308.099919
2751,137496.206355
2752,247227.604659
2753,153223.017777
2754,266313.478025
2755,145397.671242
2756,115179.674671
2757,106185.977837
2758,139044.421224
2759,157209.820642
2760,158298.398036
2761,136186.522603
2762,142287.760697
2763,184163.793175
2764,162078.950555
2765,202637.355813
2766,119985.342567
2767,97973.6776944
2768,120822.972179
2769,136129.587113
2770,136851.599565
2771,118862.014162
2772,102716.404882
2773,188512.097545
2774,119594.98603
2775,119968.299642
2776,131931.994291
2777,137740.207024
2778,112115.40124
2779,143894.313731
2780,70566.5373429
2781,94238.9918993
2782,97223.1307388
2783,112534.280391
2784,131118.926303
2785,156353.363464
2786,113318.1711
2787,124009.695962
2788,100301.047713
2789,156725.125358
2790,90256.0458905
2791,125351.672745
2792,114025.435352
2793,124852.164789
2794,135792.568774
2795,115671.958349
2796,118000.12967
2797,139044.793717
2798,149980.664153
2799,162432.768797
2800,73696.0477134
2801,122041.829887
2802,126644.796713
2803,142402.304962
2804,136219.234977
2805,89216.5291611
2806,109376.845351
2807,145333.520978
2808,175253.199553
2809,129152.758744
2810,123981.877612
2811,164523.099969
2812,179887.43623
2813,176296.033372
2814,159161.668826
2815,110904.76945
2816,171194.120607
2817,161763.05473
2818,129270.620388
2819,170224.743962
2820,164470.507555
2821,134350.358866
2822,219424.012438
2823,199341.163243
2824,207048.020832
2825,166210.989032
2826,147077.645757
2827,147437.471892
2828,239875.73763
2829,264324.247451
2830,250042.611149
2831,181349.408152
2832,210002.356961
2833,363951.890591
2834,216191.815051
2835,212149.66609
2836,190863.422257
2837,169590.517209
2838,156124.758085
2839,217763.09596
2840,185666.615199
2841,201707.742046
2842,238796.504323
2843,157100.75321
2844,193857.298033
2845,113569.015641
2846,212788.37831
2847,228679.338541
2848,229227.486033
2849,207494.422197
2850,270632.752771
2851,220329.306456
2852,229368.324097
2853,248545.088726
2854,147039.814976
2855,202275.559586
2856,212637.319994
2857,187601.269002
2858,220487.107721
2859,141998.497189
2860,128495.330706
2861,121864.708883
2862,205906.000957
2863,108326.438637
2864,233682.799219
2865,148907.144532
2866,137645.015221
2867,147767.823509
2868,130997.375286
2869,133049.510394
2870,149153.229959
2871,91631.0617366
2872,67907.607002
2873,104512.102117
2874,154986.45939
2875,94649.5346027
2876,153722.199035
2877,145211.710417
2878,153457.275705
2879,112094.603628
2880,120720.905777
2881,133390.435769
2882,166369.555403
2883,177793.002121
2884,213901.874316
2885,193094.664442
2886,179202.982473
2887,120952.782298
2888,143510.359397
2889,77356.1048484
2890,117081.480754
2891,124154.58104
2892,62767.7627167
2893,135599.060174
2894,60198.791562
2895,289181.273896
2896,249211.642181
2897,206370.939419
2898,166102.721399
2899,219862.019763
2900,159450.387066
2901,187574.922918
2902,206338.669984
2903,305945.418833
2904,328211.238232
2905,104585.520617
2906,229053.75604
2907,128935.998003
2908,143197.785546
2909,192999.643455
2910,90433.4749222
2911,99800.0584873
2912,139781.151614
2913,88889.7275819
2914,100062.373076
2915,104198.049632
2916,91952.8681141
2917,166478.938823
2918,108974.130618
2919,243414.538511
