Id,SalePrice
1721,169099.881708
1722,133223.414557
1723,136980.723398
1724,223063.160994
1725,243225.655298
1726,216302.260082
1727,182722.386094
1728,206726.639961
1729,159498.629605
1730,149668.847801
1731,137536.959668
1732,145029.863862
1733,130156.127513
1734,125515.653829
1735,137468.608397
1736,131794.795304
1737,232252.153441
1738,234842.951082
1739,234660.388362
1740,287120.878438
1741,227555.418535
1742,180617.599999
1743,182590.369948
1744,267934.820644
1745,211869.140452
1746,178809.396655
1747,195634.120502
1748,202181.004105
1749,168839.67573
1750,124838.070702
1751,237775.687249
1752,124565.782897
1753,166394.578971
1754,191615.477431
1755,177157.046696
1756,134662.819665
1757,135636.985021
1758,149666.536824
1759,138316.58167
1760,162359.18465
1761,162973.885642
1762,173803.254063
1763,187164.094551
1764,132661.455335
1765,132040.705739
1766,181683.424213
1767,161976.533786
1768,139635.18329
1769,164802.714072
1770,147261.08619
1771,128245.738564
1772,121088.245728
1773,143353.01471
1774,135735.808571
1775,141588.915785
1776,150277.742124
1777,126285.65968
1778,141684.074266
1779,135247.607992
1780,167097.142097
1781,132950.217734
1782,119074.839452
1783,152855.639811
1784,134399.801717
1785,131586.153975
1786,129210.923728
1787,148139.55887
1788,111596.700142
1789,100882.061484
1790,114610.688949
1791,197629.182094
1792,154627.087239
1793,176562.343237
1794,153199.037741
1795,117255.671432
1796,165175.378601
1797,95428.4008402
1798,130083.40696
1799,120879.143515
1800,134664.363281
1801,138807.471664
1802,120826.390386
1803,157908.150233
1804,154823.801543
1805,141323.189697
1806,121380.135502
1807,132012.987005
1808,127340.275197
1809,124460.429447
1810,143869.608109
1811,163942.676846
1812,93744.6672464
1813,120847.301471
1814,112184.592096
1815,87267.6684021
1816,114964.475212
1817,119204.067495
1818,140564.141746
1819,149790.46453
1820,120620.243664
1821,135103.462064
1822,146284.79638
1823,105390.228476
1824,130696.076931
1825,131298.154291
1826,117427.568755
1827,103031.98126
1828,119427.415283
1829,195827.187242
1830,126918.787057
1831,117032.080717
1832,97632.9014842
1833,136825.503394
1834,154384.744346
1835,113584.316856
1836,119568.783549
1837,102310.494948
1838,139147.356047
1839,140403.921883
1840,152840.826945
1841,127249.367931
1842,103561.236476
1843,159620.833407
1844,160665.812182
1845,160271.603114
1846,168168.599103
1847,181688.771438
1848,91372.0095135
1849,124837.570499
1850,126840.981866
1851,162423.040538
1852,139992.2753
1853,160349.883234
1854,182807.779922
1855,185060.93777
1856,231456.307542
1857,169861.455814
1858,142259.361868
1859,131056.301848
1860,153955.787518
1861,131056.301848
1862,351256.979585
1863,332300.508216
1864,332300.508216
1865,404805.505156
1866,371532.299645
1867,223611.034689
1868,278964.514746
1869,202500.689864
1870,226762.890411
1871,277276.6263
1872,195209.005809
1873,251267.32797
1874,157467.043537
1875,208116.318887
1876,209767.292708
1877,210655.46881
1878,221342.381406
1879,122352.794072
1880,133758.2046
1881,224042.460911
1882,216902.376603
1883,191688.97223
1884,188369.792775
1885,218595.258676
1886,248202.298254
1887,201589.851423
1888,232074.911424
1889,201221.252147
1890,147567.592332
1891,143932.461721
1892,110694.185969
1893,138670.996233
1894,142591.002555
1895,124599.079598
1896,126441.823285
1897,119434.504537
1898,171163.900228
1899,147082.240895
1900,161132.885288
1901,151019.193849
1902,139157.654285
1903,176448.645172
1904,136988.184354
1905,177892.940157
1906,135552.696553
1907,206280.317778
1908,114736.102335
1909,144705.654944
1910,124213.374759
1911,187745.695229
1912,207493.102775
1913,154538.157589
1914,86145.6533977
1915,354693.22123
1916,130693.074486
1917,229269.954604
1918,143036.090254
1919,197252.574865
1920,119079.988955
1921,414900.911086
1922,306204.146691
1923,189686.736343
1924,292267.169758
1925,198980.215259
1926,405830.009535
1927,144685.674685
1928,178609.761239
1929,132285.724757
1930,155002.724131
1931,154175.79511
1932,146919.570563
1933,241007.914734
1934,185097.23321
1935,180909.451973
1936,198761.375541
1937,195092.513832
1938,187796.718189
1939,231091.4179
1940,187425.428348
1941,186543.353447
1942,172012.817645
1943,214840.110329
1944,369523.830299
1945,347026.398188
1946,161353.785903
1947,273248.69901
1948,173118.227699
1949,258827.566591
1950,184726.489781
1951,205797.910675
1952,173055.456628
1953,176253.296604
1954,185839.131213
1955,135095.153414
1956,296469.390091
1957,167587.201779
1958,293792.746815
1959,162771.072243
1960,130516.474424
1961,131925.872003
1962,108527.969795
1963,114772.537861
1964,106715.036709
1965,152336.670221
1966,122050.332051
1967,360569.109757
1968,404797.511727
1969,402708.53259
1970,393102.154945
1971,412787.018873
1972,374123.162594
1973,310720.999357
1974,370379.534921
1975,393222.553472
1976,265776.620969
1977,322513.242387
1978,350359.595616
1979,313301.86539
1980,232896.178192
1981,342104.617044
1982,197142.229653
1983,198430.090939
1984,183813.111352
1985,236273.018172
1986,216884.466742
1987,222296.727576
1988,198370.667326
1989,207303.537573
1990,210764.443402
1991,232438.629665
1992,214446.254471
1993,188475.003972
1994,213772.523778
1995,182819.586359
1996,220713.634737
1997,405019.175058
1998,241565.367824
1999,259926.962445
2000,272662.103418
2001,318023.722799
2002,206894.157661
2003,241238.026515
2004,355192.633692
2005,190914.045382
2006,221544.461675
2007,248008.227711
2008,242652.11001
2009,237223.24231
2010,208113.96124
2011,131166.790859
2012,183501.53823
2013,203644.541435
2014,201846.943303
2015,219917.159646
2016,220260.292665
2017,204088.967226
2018,157283.098138
2019,135259.868733
2020,104243.602063
2021,122408.534957
2022,166408.196338
2023,143194.573791
2024,261264.189333
2025,271110.062343
2026,187342.468641
2027,183303.393116
2028,152357.687937
2029,158682.484594
2030,246159.67205
2031,267609.727125
2032,306002.263006
2033,245291.957013
2034,179660.869856
2035,191242.132637
2036,183919.991882
2037,183842.219631
2038,245765.784019
2039,271540.131795
2040,232959.522568
2041,225207.703141
2042,226350.732705
2043,181325.439506
2044,169917.757807
2045,179027.187624
2046,137695.536028
2047,166915.262138
2048,141677.581954
2049,152584.080305
2050,167740.910668
2051,128140.051115
2052,135273.961459
2053,138087.772101
2054,164251.482344
2055,155868.799113
2056,142106.358828
2057,139843.313472
2058,223907.286396
2059,141710.551079
2060,143793.146273
2061,167884.140103
2062,135879.641817
2063,132103.27878
2064,137685.994263
2065,142495.208743
2066,133500.418667
2067,143166.69672
2068,140639.938454
2069,91679.0638288
2070,122576.626268
2071,121631.629442
2072,166215.414848
2073,162578.544608
2074,180184.051807
2075,154936.548358
2076,129367.232698
2077,149957.074553
2078,130428.485576
2079,128558.93275
2080,135356.359353
2081,134590.768797
2082,129811.137836
2083,144607.460494
2084,123392.593215
2085,122855.153469
2086,102891.003824
2087,116034.923639
2088,100521.908387
2089,107492.81671
2090,132336.780263
2091,117601.432714
2092,115351.817781
2093,106852.185733
2094,121087.294028
2095,121361.293865
2096,93199.5218635
2097,125304.533777
2098,140255.541438
2099,85539.7059279
2100,104009.445802
2101,115485.046761
2102,132768.097061
2103,111493.100359
2104,121452.626072
2105,146965.590173
2106,121779.778515
2107,160134.129585
2108,109465.791374
2109,104864.914638
2110,135126.565801
2111,102921.244218
2112,129261.64211
2113,118182.319593
2114,171126.49933
2115,138208.475644
2116,118838.55958
2117,125086.603613
2118,121218.927904
2119,103361.831578
2120,121770.685039
2121,101919.937108
2122,128337.214508
2123,90962.856979
2124,138941.972375
2125,138046.600583
2126,144223.891496
2127,131635.58957
2128,136959.643153
2129,141408.506571
2130,147679.554019
2131,145959.360855
2132,108570.100216
2133,119720.410489
2134,115268.272592
2135,115580.620204
2136,111058.413865
2137,118117.505319
2138,130792.997527
2139,157728.370344
2140,136333.428948
2141,196435.540552
2142,136840.24061
2143,151208.97787
2144,137530.790743
2145,134423.539546
2146,176847.597989
2147,169313.232145
2148,153128.287045
2149,169911.341196
2150,186907.588737
2151,118484.287533
2152,141424.649539
2153,175909.78214
2154,87950.4295244
2155,174964.948016
2156,250155.309074
2157,215573.02423
2158,237095.255094
2159,198301.207424
2160,195334.646667
2161,233799.581616
2162,245448.158471
2163,401576.480554
2164,282180.096225
2165,210794.931819
2166,151123.245949
2167,221037.286563
2168,202394.274071
2169,213231.251444
2170,216605.475097
2171,180229.856451
2172,148569.46194
2173,154189.728063
2174,198311.411019
2175,276890.721658
2176,299256.412905
2177,209384.440921
2178,205871.90282
2179,149294.988127
2180,173121.639032
2181,219124.186938
2182,227575.176206
2183,194504.698778
2184,129990.287332
2185,157055.495707
2186,137501.800686
2187,176363.65072
2188,162659.922556
2189,184219.776481
2190,99608.7928562
2191,84801.7810681
2192,107784.791692
2193,121223.488453
2194,117900.385554
2195,128694.489943
2196,127306.750006
2197,122417.44985
2198,120296.66055
2199,154896.511684
2200,159612.07055
2201,133521.324114
2202,166304.657248
2203,167830.270353
2204,149170.07109
2205,137169.936037
2206,148394.556839
2207,176492.22569
2208,202718.099773
2209,165417.245409
2210,114776.180724
2211,115127.752675
2212,117266.974201
2213,124069.984778
2214,256298.26108
2215,115705.483896
2216,117477.498453
2217,149386.252261
2218,110834.495442
2219,99966.5788171
2220,182993.228765
2221,354693.22123
2222,299832.365063
2223,263608.576595
2224,226879.471592
2225,148104.214984
2226,182224.159645
2227,190742.888423
2228,301107.960502
2229,235087.733706
2230,172138.450069
2231,248521.334423
2232,182732.184248
2233,195529.164891
2234,253684.473092
2235,256850.055906
2236,222237.350529
2237,299107.018697
2238,251650.972642
2239,116360.186022
2240,168060.982633
2241,171852.470114
2242,134576.490081
2243,121468.958081
2244,134294.071456
2245,143854.702211
2246,141497.622887
2247,115713.363142
2248,139189.939543
2249,123921.343801
2250,139001.561747
2251,142988.75423
2252,141588.950445
2253,176264.098879
2254,190267.659072
2255,178040.347077
2256,177518.586529
2257,203543.685859
2258,169136.589903
2259,180499.995958
2260,179645.344691
2261,197909.596627
2262,196428.496312
2263,386542.713062
2264,404864.492977
2265,169824.154022
2266,235597.150726
2267,307744.969556
2268,376469.518465
2269,158590.688401
2270,197619.500771
2271,181311.291153
2272,237770.009083
2273,163231.006595
2274,196911.768942
2275,163386.029605
2276,228728.761439
2277,195194.041193
2278,137779.856819
2279,123149.200033
2280,137976.915151
2281,192083.63742
2282,182477.954162
2283,108736.405411
2284,132497.70791
2285,142188.234789
2286,133880.18786
2287,403079.937006
2288,348839.637752
2289,328550.391432
2290,404673.130789
2291,367229.646497
2292,412986.301324
2293,417222.697741
2294,388816.221365
2295,402287.250991
2296,224289.186271
2297,385105.141849
2298,393247.146965
2299,348898.652007
2300,358634.984642
2301,368860.108577
2302,229566.793125
2303,230138.549779
2304,231551.470761
2305,214670.477486
2306,201032.592353
2307,199842.593492
2308,254049.204583
2309,282411.720448
2310,210223.774416
2311,203531.134036
2312,178381.872878
2313,187787.987214
2314,191083.077699
2315,191936.099337
2316,226377.082666
2317,181260.035041
2318,217484.557763
2319,200355.582801
2320,177181.977109
2321,238741.944868
2322,190563.456602
2323,235176.729653
2324,223378.88128
2325,197870.437726
2326,200504.816853
2327,193863.724962
2328,214564.194165
2329,197863.367872
2330,198010.243336
2331,305122.573483
2332,341981.970097
2333,295052.401142
2334,248657.649357
2335,262723.851834
2336,279459.219242
2337,185324.539759
2338,235058.044843
2339,224585.018726
2340,372862.384475
2341,214958.175261
2342,192116.629343
2343,206802.516194
2344,238928.851768
2345,214109.115812
2346,216556.270732
2347,208478.395105
2348,234562.104756
2349,186666.397459
2350,372149.293294
2351,240958.049025
2352,244134.986408
2353,261506.088335
2354,156076.616542
2355,157879.792879
2356,138522.975256
2357,178057.589583
2358,210947.368854
2359,154450.189159
2360,127256.986301
2361,147461.58695
2362,234055.221929
2363,169785.27222
2364,161409.511935
2365,221243.928604
2366,230679.914285
2367,252216.639392
2368,247738.816215
2369,235748.21029
2370,151051.390419
2371,164639.153837
2372,191528.190834
2373,238796.456052
2374,290234.877789
2375,223762.314863
2376,223603.117426
2377,184806.13353
2378,179893.713963
2379,195696.781167
2380,179771.042717
2381,174278.938554
2382,176663.110115
2383,196413.112421
2384,233384.51566
2385,182386.096238
2386,150927.231839
2387,136766.397487
2388,101580.031546
2389,131977.727116
2390,144303.185884
2391,147696.419983
2392,122187.083047
2393,146018.870788
2394,159141.344991
2395,186812.593165
2396,140328.977379
2397,164649.796642
2398,158629.399584
2399,107719.656495
2400,107520.019461
2401,127550.556567
2402,143571.382839
2403,134834.512849
2404,180657.603305
2405,159060.258492
2406,136984.881974
2407,131957.788391
2408,149023.029187
2409,127203.263045
2410,150872.68005
2411,131587.651107
2412,155729.084825
2413,133967.023147
2414,146418.965788
2415,131387.936078
2416,130697.309401
2417,131837.942978
2418,128561.690919
2419,138357.689765
2420,137431.812624
2421,145516.797281
2422,113415.724194
2423,123303.529457
2424,138907.716247
2425,179616.694675
2426,136004.481579
2427,152314.886591
2428,168310.136397
2429,128887.933535
2430,137638.37681
2431,133208.312489
2432,148925.04663
2433,157940.836627
2434,130831.361593
2435,139987.079775
2436,111322.318237
2437,127715.091887
2438,139698.344742
2439,116459.663703
2440,111956.674972
2441,108296.114682
2442,109959.346604
2443,119667.79953
2444,126542.927479
2445,117327.531068
2446,153508.537012
2447,150179.515762
2448,142688.873857
2449,137350.826286
2450,132987.528313
2451,149327.448969
2452,136814.024323
2453,105161.832452
2454,123860.589583
2455,131972.942233
2456,123913.353847
2457,127422.623004
2458,155975.251089
2459,122532.590908
2460,134650.555907
2461,127772.031997
2462,129152.19002
2463,117083.627264
2464,159585.58377
2465,135867.962611
2466,137609.817737
2467,159014.407802
2468,116998.103417
2469,113608.879665
2470,163799.338867
2471,175197.182828
2472,118766.738613
2473,111916.945215
2474,114128.388949
2475,179120.705825
2476,108999.627418
2477,134740.628426
2478,133097.774875
2479,128973.64662
2480,183635.509267
2481,132508.554014
2482,127355.958683
2483,129028.436852
2484,133590.756783
2485,130427.288456
2486,167119.859096
2487,159941.553943
2488,153805.36879
2489,146202.914968
2490,137189.385823
2491,115799.064173
2492,157793.583448
2493,148306.585765
2494,141704.763073
2495,97433.5472399
2496,194926.598497
2497,133778.529078
2498,120811.762572
2499,91003.9716086
2500,159939.430648
2501,131543.439977
2502,131961.948046
2503,109297.133162
2504,174663.767285
2505,251860.812764
2506,245777.503002
2507,293289.448254
2508,269619.884623
2509,226254.885088
2510,204682.141487
2511,176988.462801
2512,217789.575005
2513,247484.948314
2514,277249.830671
2515,142598.38573
2516,207394.529054
2517,142858.147674
2518,183656.365689
2519,236443.087244
2520,223837.853889
2521,190796.059818
2522,224453.095699
2523,126366.322842
2524,151706.15453
2525,139289.029172
2526,133858.507771
2527,121873.467898
2528,139741.01679
2529,127229.964466
2530,118678.119652
2531,235899.581494
2532,229747.043094
2533,191959.41751
2534,206553.231997
2535,243514.564825
2536,256131.399686
2537,244282.328958
2538,194453.754378
2539,208096.287064
2540,193141.717967
2541,182926.334827
2542,198474.760164
2543,154666.729474
2544,118698.190446
2545,137740.539178
2546,162122.10748
2547,153926.370974
2548,163414.230356
2549,173853.747405
2550,379830.609668
2551,158980.719996
2552,117855.447565
2553,85174.6902334
2554,101684.206087
2555,127776.998033
2556,126925.795776
2557,109643.47109
2558,169872.298024
2559,133896.618893
2560,132055.055533
2561,138418.646181
2562,129706.877415
2563,136469.691752
2564,169353.776419
2565,171533.354897
2566,148290.226968
2567,137469.834666
2568,169884.891876
2569,158196.755492
2570,115706.571178
2571,184319.927286
2572,171215.876175
2573,176532.741767
2574,178165.07208
2575,120703.190923
2576,174558.978271
2577,138002.840252
2578,115968.704594
2579,97962.9869755
2580,112961.014689
2581,144701.778073
2582,151729.78201
2583,231881.62759
2584,183800.076318
2585,226488.67577
2586,230597.27932
2587,173537.873789
2588,170004.704694
2589,174961.302522
2590,198644.618952
2591,182699.313852
2592,225304.598043
2593,221560.082623
2594,153695.050576
2595,224418.97835
2596,256307.055671
2597,217061.62745
2598,268587.00987
2599,340527.797209
2600,186344.731889
2601,168450.469893
2602,106127.996905
2603,130282.795425
2604,114735.207334
2605,133933.20097
2606,174054.372774
2607,225940.019721
2608,213895.771206
2609,211276.220104
2610,127337.899842
2611,133040.203859
2612,203217.239412
2613,133590.234807
2614,133870.191801
2615,169315.404425
2616,148998.582506
2617,172568.363536
2618,208649.851814
2619,187707.374558
2620,215832.850871
2621,196582.319587
2622,181730.39836
2623,209435.939646
2624,339704.361803
2625,232857.614403
2626,182080.889949
2627,160207.682153
2628,383218.578132
2629,408281.811577
2630,375439.915306
2631,383747.615224
2632,364863.911585
2633,244659.526811
2634,400172.123551
2635,174489.497278
2636,207223.553923
2637,271186.513934
2638,219392.554006
2639,147188.253643
2640,165937.071956
2641,118545.797901
2642,190487.510054
2643,109396.381285
2644,141719.265048
2645,112359.913117
2646,100811.861502
2647,111502.115889
2648,163305.76548
2649,148582.96333
2650,124338.789274
2651,166315.869093
2652,377692.796472
2653,214384.186783
2654,328501.755879
2655,388796.411395
2656,330044.694354
2657,333912.002466
2658,322923.803788
2659,329629.751196
2660,373349.950501
2661,333752.686014
2662,350094.911346
2663,290907.298238
2664,283851.909439
2665,341423.87924
2666,285277.28496
2667,187783.097539
2668,178547.578986
2669,184899.839845
2670,246629.060551
2671,194819.570775
2672,206777.431439
2673,199351.962978
2674,174737.207877
2675,195361.876424
2676,206480.914859
2677,182189.849736
2678,244055.011395
2679,303254.135352
2680,274248.802591
2681,379332.673956
2682,293732.524329
2683,398393.309371
2684,320808.840118
2685,302749.406065
2686,234110.327056
2687,274830.15879
2688,180686.280045
2689,205410.551819
2690,356712.732106
2691,199018.893306
2692,163197.392238
2693,202471.90406
2694,135044.797947
2695,208296.110357
2696,197577.115668
2697,192418.88132
2698,237572.513502
2699,172374.683793
2700,174393.550923
2701,166305.11927
2702,136228.418272
2703,120784.031857
2704,137936.465612
2705,128510.207797
2706,135410.625303
2707,132723.500946
2708,145145.064254
2709,113339.529176
2710,145169.139441
2711,210976.101301
2712,343369.161631
2713,191323.28642
2714,156706.477901
2715,161337.823759
2716,198587.952772
2717,202279.670102
2718,228283.740717
2719,168230.438712
2720,162008.51934
2721,140448.89928
2722,174828.825523
2723,137598.463587
2724,134812.060702
2725,142222.595432
2726,153227.880642
2727,166762.184743
2728,170533.131623
2729,174937.463647
2730,139224.497963
2731,148609.755347
2732,135560.338415
2733,138807.220502
2734,209417.161923
2735,133176.639622
2736,173640.604093
2737,127979.518832
2738,127905.681186
2739,159911.329549
2740,134559.120631
2741,159003.443453
2742,161813.537957
2743,175569.053092
2744,152937.314115
2745,139626.186788
2746,139650.36719
2747,149636.712317
2748,140880.327495
2749,148719.065649
2750,140173.988022
2751,143593.507986
2752,189200.923498
2753,150493.85343
2754,231296.844747
2755,133608.561497
2756,120128.321793
2757,99799.5118698
2758,119180.617084
2759,151315.601302
2760,142317.374951
2761,152994.935781
2762,169018.295508
2763,175465.646565
2764,153853.047715
2765,196498.045338
2766,125323.926826
2767,97859.5406785
2768,120646.72589
2769,139098.536299
2770,133875.191902
2771,133083.53056
2772,123270.405648
2773,178640.309825
2774,115922.469482
2775,104638.413912
2776,133332.02454
2777,131915.38163
2778,117880.202706
2779,127417.09936
2780,84405.0391856
2781,108743.444758
2782,104757.99135
2783,106473.036618
2784,123898.897126
2785,151874.866776
2786,111334.222811
2787,114702.82212
2788,108856.97967
2789,147114.014961
2790,103100.367952
2791,119488.656216
2792,111108.495265
2793,138899.211427
2794,126824.708867
2795,116066.115914
2796,127437.708458
2797,168747.166829
2798,112414.647754
2799,138115.679295
2800,84208.2102301
2801,118887.633731
2802,130179.33547
2803,151837.731536
2804,132259.816778
2805,96032.8911507
2806,117713.172233
2807,156011.161795
2808,156696.471563
2809,133482.17575
2810,129797.312642
2811,170613.633469
2812,175969.62961
2813,192322.915868
2814,156383.416735
2815,105810.305319
2816,170253.358172
2817,155986.39569
2818,131093.854764
2819,174854.136655
2820,167031.665079
2821,117496.275557
2822,195770.537027
2823,187596.841311
2824,229324.83797
2825,150991.255462
2826,135490.932586
2827,153454.14465
2828,220439.438519
2829,224537.225992
2830,234391.564186
2831,185945.657846
2832,209694.542827
2833,356633.710249
2834,199968.458716
2835,225961.97025
2836,194783.444319
2837,147555.808576
2838,152688.744146
2839,214588.147426
2840,209541.739127
2841,211559.244228
2842,235589.337309
2843,163928.377475
2844,147141.867425
2845,125349.283032
2846,214536.690302
2847,241880.811265
2848,204334.810374
2849,206256.428858
2850,263207.629193
2851,214994.745371
2852,208058.762993
2853,230071.801017
2854,138213.198828
2855,204041.762927
2856,203895.578258
2857,185359.56881
2858,225107.743439
2859,143391.620919
2860,150771.254565
2861,136934.847611
2862,218954.433296
2863,123033.332023
2864,229758.72517
2865,154896.254623
2866,135507.789321
2867,150711.055409
2868,121032.686014
2869,142156.881914
2870,157361.980056
2871,95249.118759
2872,92479.8248284
2873,94599.2027369
2874,127008.8537
2875,112732.861838
2876,151880.742855
2877,142289.444563
2878,143053.853761
2879,126373.133561
2880,98664.078801
2881,137924.784725
2882,162330.836667
2883,157524.961906
2884,187742.299331
2885,183917.521107
2886,171528.815476
2887,129736.034312
2888,137235.316067
2889,84066.575697
2890,111693.59603
2891,128115.618562
2892,87887.1469721
2893,111523.137667
2894,99413.9428192
2895,328065.741768
2896,269896.68413
2897,206319.020789
2898,159394.975076
2899,233691.15073
2900,156984.890866
2901,171944.287276
2902,191881.673401
2903,306272.59796
2904,349217.868922
2905,110306.292784
2906,205600.600483
2907,133198.60156
2908,153632.588725
2909,175364.760682
2910,98355.0813465
2911,107531.580592
2912,145639.482563
2913,115090.675442
2914,107898.67839
2915,107469.345592
2916,116231.108889
2917,154382.061994
2918,127311.940025
2919,244695.718102
