Id,SalePrice
1749,162001.4886
1750,97553.8376704
1751,256955.109211
1752,86899.7621975
1753,175423.612489
1754,178083.46482
1755,150716.912008
1756,164301.346123
1757,125387.177505
1758,180566.352008
1759,143086.739423
1760,181970.551851
1761,172637.809818
1762,169036.815137
1763,222380.438404
1764,115626.31363
1765,144602.152666
1766,207590.093188
1767,182455.098226
1768,143985.847373
1769,146684.850116
1770,161911.919544
1771,113971.752028
1772,115160.286271
1773,139342.582674
1774,177182.02218
1775,129641.857662
1776,125017.124395
1777,140600.335485
1778,158204.335807
1779,109021.233701
1780,179224.157567
1781,114859.390713
1782,102421.97996
1783,153812.853448
1784,155196.108742
1785,163581.105233
1786,132944.999044
1787,178041.537494
1788,157549.265795
1789,90181.7279228
1790,92101.1536274
1791,245972.836001
1792,124497.008218
1793,198863.983851
1794,199376.461284
1795,117139.746577
1796,109860.131336
1797,98167.3523613
1798,140077.382864
1799,106951.777184
1800,128802.945573
1801,129002.445209
1802,137724.611283
1803,157176.627039
1804,149015.653462
1805,148375.784731
1806,99864.836517
1807,150141.509405
1808,118556.868047
1809,115952.738223
1810,142840.941436
1811,84487.3393632
1812,86391.8793261
1813,105561.708374
1814,119798.883973
1815,12192.3528742
1816,126765.508211
1817,141638.552333
1818,218016.166062
1819,186490.552041
1820,100744.777528
1821,160009.616619
1822,170480.422457
1823,101929.038463
1824,130349.959583
1825,120659.201299
1826,96391.8947015
1827,82411.7627851
1828,135274.105632
1829,279534.9369
1830,111193.585351
1831,97283.5505818
1832,73051.5737262
1833,119100.547879
1834,125768.196961
1835,121270.450775
1836,108970.328651
1837,103584.237694
1838,131130.070699
1839,172653.878414
1840,153834.133074
1841,136281.625964
1842,101080.415735
1843,161525.469308
1844,156540.56572
1845,166370.594285
1846,178731.632194
1847,209158.024416
1848,69006.179125
1849,105461.153842
1850,123125.059339
1851,167451.301599
1852,168871.037685
1853,152531.32351
1854,177895.250183
1855,184300.286889
1856,240226.511982
1857,162944.514887
1858,153278.425158
1859,127809.899354
1860,162950.375764
1861,127809.899354
1862,387689.634072
1863,370247.933608
1864,370247.933608
1865,374629.552834
1866,355918.480651
1867,230581.970248
1868,262861.299763
1869,183814.053451
1870,221858.336346
1871,298508.58016
1872,192752.836941
1873,227528.357882
1874,145882.731225
1875,208868.081597
1876,208197.999289
1877,194350.528709
1878,239967.08867
1879,121552.793535
1880,127526.160714
1881,243383.852268
1882,221681.837668
1883,179333.148169
1884,192436.899279
1885,197385.767085
1886,267864.440815
1887,201613.733058
1888,241418.766639
1889,193473.45233
1890,129000.63086
1891,121547.365758
1892,116023.513886
1893,174906.503011
1894,170758.342382
1895,126393.281935
1896,126588.792853
1897,88177.2259841
1898,136520.769033
1899,173102.909405
1900,193290.705731
1901,168537.356809
1902,133978.106444
1903,198682.89066
1904,166682.096987
1905,197760.65137
1906,185753.820335
1907,197441.166747
1908,121615.906023
1909,168011.251543
1910,139011.773308
1911,193376.061515
1912,296471.578173
1913,199248.866275
1914,74116.1379626
1915,335391.69504
1916,99743.4595315
1917,239223.671061
1918,149577.91613
1919,218841.583982
1920,137267.253294
1921,370453.158116
1922,333351.976995
1923,206928.515571
1924,276164.452817
1925,194399.331288
1926,368282.070471
1927,122875.699202
1928,196594.676677
1929,129440.410726
1930,127633.295311
1931,178029.573263
1932,142331.117611
1933,257621.362918
1934,179046.670832
1935,166303.952311
1936,205201.112309
1937,197175.683495
1938,180781.337424
1939,245446.021123
1940,188897.255351
1941,175199.512617
1942,158523.213789
1943,203144.133521
1944,384361.490791
1945,350709.360921
1946,170611.887107
1947,251375.989618
1948,194766.875504
1949,276832.541165
1950,200789.752551
1951,218583.204981
1952,168632.284203
1953,193341.96338
1954,199092.244995
1955,137992.403854
1956,337204.08606
1957,149285.711775
1958,284817.265967
1959,174201.369835
1960,112601.958161
1961,136955.224223
1962,95486.238589
1963,112525.818393
1964,92632.427207
1965,170660.706772
1966,127005.759849
1967,308884.72474
1968,394625.972522
1969,356254.643418
1970,371484.346654
1971,457938.722707
1972,333124.529291
1973,298575.802761
1974,363112.773545
1975,505064.420922
1976,261635.496857
1977,318754.391868
1978,332011.031098
1979,316917.645807
1980,209980.283791
1981,330502.199381
1982,195053.349307
1983,190380.31441
1984,176185.109836
1985,252554.062326
1986,217696.072998
1987,203849.420559
1988,195738.756539
1989,203703.199124
1990,216492.005
1991,224241.731519
1992,203864.356255
1993,180406.795003
1994,209664.605382
1995,182486.987139
1996,222515.123629
1997,381645.130777
1998,245944.870541
1999,273683.230596
2000,283865.744967
2001,331290.104625
2002,228769.878356
2003,244329.291869
2004,302894.988367
2005,202723.647576
2006,216897.176489
2007,241163.608986
2008,224662.447199
2009,240216.499517
2010,197469.616423
2011,129525.37682
2012,192477.199542
2013,197575.420265
2014,204606.301383
2015,224596.850433
2016,210457.693706
2017,191730.314052
2018,148675.805383
2019,135217.401088
2020,57745.0147654
2021,98849.1135447
2022,173125.0996
2023,125367.043761
2024,272129.660042
2025,295777.251031
2026,163961.154143
2027,186962.391794
2028,133265.266268
2029,173419.612025
2030,250393.958991
2031,228499.880544
2032,270926.673736
2033,232439.375394
2034,181515.11825
2035,195390.430108
2036,192402.721164
2037,192208.838408
2038,280234.428478
2039,286052.68524
2040,250738.034824
2041,305790.040624
2042,211145.175611
2043,182356.966027
2044,194341.374695
2045,177431.280007
2046,156506.582761
2047,166349.635124
2048,175569.854603
2049,184757.679033
2050,157801.41793
2051,87622.8548822
2052,137870.765144
2053,152551.093967
2054,36278.1511329
2055,178357.418333
2056,150630.578784
2057,148169.6439
2058,211947.787446
2059,132292.947794
2060,129997.748973
2061,172964.045519
2062,113559.686492
2063,132445.590963
2064,128431.484948
2065,135794.579444
2066,136050.030229
2067,128703.375791
2068,158393.13132
2069,43470.3210658
2070,108826.136509
2071,135343.110044
2072,211143.83404
2073,152572.346958
2074,179575.942952
2075,142459.084578
2076,147216.27753
2077,148511.93141
2078,97190.8550112
2079,126414.320144
2080,96151.9658684
2081,98956.9979169
2082,132815.611845
2083,157474.019545
2084,95606.3774223
2085,116591.868002
2086,81324.7535424
2087,102880.523155
2088,68319.7778793
2089,92555.5405863
2090,130141.846362
2091,70063.503803
2092,103028.673598
2093,129619.774645
2094,101666.062439
2095,99440.8467861
2096,50332.6357426
2097,134918.158299
2098,176779.973024
2099,32758.9558336
2100,104970.428438
2101,115262.069093
2102,126705.278143
2103,82593.6726514
2104,94832.8163263
2105,191111.81973
2106,151641.767727
2107,224801.340746
2108,126747.857884
2109,72794.4632006
2110,152487.55111
2111,96338.5023677
2112,122094.647063
2113,83764.9898689
2114,84975.1757047
2115,129308.448779
2116,137090.648466
2117,121436.268157
2118,110577.088295
2119,124346.77002
2120,112570.780899
2121,64980.417836
2122,118280.128547
2123,55410.67751
2124,158766.05301
2125,153842.447602
2126,158550.3325
2127,133722.27238
2128,149321.907198
2129,103244.784826
2130,137229.561985
2131,161108.749458
2132,103163.700736
2133,130536.057738
2134,132902.950459
2135,155047.451274
2136,122455.710298
2137,82206.4717693
2138,107242.172626
2139,166284.925467
2140,142381.929019
2141,195374.474458
2142,145941.804983
2143,148855.577271
2144,64600.2651346
2145,145175.57149
2146,197317.248487
2147,167913.787653
2148,162469.050471
2149,184650.889506
2150,193744.083335
2151,111951.151834
2152,181521.144855
2153,202677.68127
2154,68430.3465435
2155,169950.152233
2156,260245.511168
2157,230698.329328
2158,252250.357716
2159,206161.404142
2160,212261.891935
2161,244612.267233
2162,310402.534344
2163,371144.045826
2164,302890.851623
2165,197455.167764
2166,171611.21235
2167,214960.278332
2168,188920.632684
2169,211132.468378
2170,214134.66922
2171,176632.623106
2172,134792.916292
2173,157251.910046
2174,200377.795764
2175,283771.864292
2176,315490.249645
2177,226852.273294
2178,200936.746024
2179,162074.597818
2180,202604.776574
2181,214668.483608
2182,232133.086501
2183,179625.231775
2184,125334.781399
2185,159229.48245
2186,155809.186705
2187,185432.06456
2188,162277.580437
2189,223022.789246
2190,49969.1501055
2191,41338.4349962
2192,67093.0370917
2193,151248.211578
2194,114528.09259
2195,119556.939629
2196,118951.380046
2197,110225.408874
2198,123680.266647
2199,190618.735312
2200,163697.499574
2201,149579.349714
2202,213722.718464
2203,181477.730119
2204,139179.485747
2205,96972.1709674
2206,91165.3312191
2207,188372.338436
2208,217329.453011
2209,175949.221515
2210,129431.839645
2211,113901.980203
2212,136708.890423
2213,114622.277972
2214,261173.209037
2215,107730.791998
2216,98693.6955983
2217,63062.4780167
2218,95919.0285839
2219,68244.9635802
2220,209193.721627
2221,335391.69504
2222,295878.482948
2223,307250.360936
2224,251983.91124
2225,136920.782616
2226,178884.314851
2227,180996.154656
2228,301349.804428
2229,247360.174655
2230,156232.491933
2231,256299.764454
2232,189014.151443
2233,203781.530415
2234,261132.119839
2235,267255.68979
2236,216605.909609
2237,286445.618531
2238,256911.048596
2239,85554.3564738
2240,183000.35607
2241,182311.415389
2242,132876.30731
2243,134209.249279
2244,131903.671526
2245,182692.820608
2246,142699.98938
2247,146327.572421
2248,140797.116879
2249,123368.350001
2250,125472.519644
2251,147619.691664
2252,143965.13834
2253,156107.945971
2254,188465.826831
2255,174945.238508
2256,168302.62211
2257,218174.846768
2258,140061.661481
2259,183757.156223
2260,150732.082513
2261,196478.97428
2262,186589.802392
2263,384891.794555
2264,378938.093407
2265,198840.983044
2266,277361.901603
2267,276956.020361
2268,451310.39726
2269,161796.25011
2270,214182.637524
2271,180885.860063
2272,250440.113713
2273,146632.71609
2274,197353.453018
2275,160067.490473
2276,224595.837371
2277,194776.266684
2278,133505.792036
2279,145508.394264
2280,95785.234507
2281,180352.668252
2282,182565.459884
2283,97943.9907419
2284,166269.792009
2285,147057.129443
2286,119239.312486
2287,387755.93913
2288,314364.408389
2289,296354.029931
2290,397323.644713
2291,350867.052376
2292,376612.304396
2293,392488.16026
2294,378779.43858
2295,383765.694193
2296,235298.185563
2297,398683.995159
2298,400185.884447
2299,341237.299936
2300,318604.341582
2301,374618.652064
2302,256158.83573
2303,223387.030573
2304,248634.114982
2305,207368.951335
2306,189703.301505
2307,186991.082647
2308,234234.334799
2309,289352.439189
2310,207507.442381
2311,200112.594033
2312,170335.912767
2313,181136.418986
2314,172125.005894
2315,217417.543099
2316,258498.228045
2317,178328.780216
2318,221040.766599
2319,217701.020994
2320,182593.744591
2321,252540.98292
2322,195905.88763
2323,230400.538348
2324,222258.714832
2325,225383.318392
2326,193337.57172
2327,205740.421132
2328,227706.862674
2329,202902.77872
2330,197017.00013
2331,299650.4634
2332,343387.253205
2333,292981.690518
2334,264899.268742
2335,285549.086093
2336,276709.314764
2337,183427.754279
2338,242503.745885
2339,223099.663742
2340,332695.636478
2341,213813.677843
2342,198069.695691
2343,207801.810918
2344,236871.344967
2345,223846.306694
2346,206624.876736
2347,198986.891452
2348,223486.02929
2349,179650.059556
2350,350314.499748
2351,280448.091348
2352,231910.293803
2353,260096.815122
2354,153257.318595
2355,151129.348202
2356,156136.461
2357,181658.531995
2358,208009.755678
2359,141607.324444
2360,119469.01723
2361,159231.671968
2362,232411.780911
2363,170338.99677
2364,150732.06365
2365,193765.583121
2366,206414.994595
2367,217950.071258
2368,227863.468428
2369,213062.33749
2370,164896.162718
2371,175189.30988
2372,185542.281127
2373,265439.586614
2374,282298.379876
2375,269870.6029
2376,241100.574077
2377,227812.793006
2378,182729.294765
2379,217615.440646
2380,173318.907471
2381,167708.520988
2382,202734.013709
2383,187327.110543
2384,241519.602463
2385,191502.824942
2386,138817.992905
2387,126890.777036
2388,81771.2517884
2389,134939.763875
2390,159830.347085
2391,152392.328905
2392,109034.338838
2393,161771.686806
2394,161413.479702
2395,202109.187249
2396,110228.246009
2397,193260.162639
2398,167975.203987
2399,120935.292496
2400,119992.709841
2401,56863.9030672
2402,145575.814119
2403,174916.229125
2404,152829.47124
2405,154258.715082
2406,122674.905834
2407,184519.739391
2408,141655.651172
2409,134344.514768
2410,132954.98323
2411,111971.66837
2412,135421.385205
2413,128772.396225
2414,169335.431533
2415,166227.03458
2416,118199.502469
2417,114322.535037
2418,124631.325797
2419,161030.131267
2420,134798.297439
2421,148368.586766
2422,98988.8349424
2423,147982.15071
2424,158881.90862
2425,209268.812398
2426,133162.591904
2427,150671.266256
2428,162716.761292
2429,85145.8025609
2430,140081.896621
2431,116151.228363
2432,176968.852113
2433,161845.944974
2434,166479.743614
2435,161092.624347
2436,69365.0840723
2437,91421.9813112
2438,141563.91989
2439,114892.117584
2440,99890.4192122
2441,158272.677633
2442,83808.5624683
2443,132952.884985
2444,134236.711178
2445,105402.028509
2446,160390.509911
2447,159182.302777
2448,128564.03171
2449,138059.891193
2450,135077.75148
2451,138414.239823
2452,143307.383897
2453,63396.0781315
2454,101051.480861
2455,137389.445858
2456,124771.402198
2457,117013.872967
2458,163321.806654
2459,131745.352215
2460,165805.15982
2461,144629.764897
2462,132111.606948
2463,114771.254884
2464,154644.431428
2465,153971.597693
2466,157630.636018
2467,115991.851669
2468,89047.7036717
2469,74124.1732627
2470,173158.850785
2471,211981.225549
2472,144274.656461
2473,132033.703775
2474,138898.29732
2475,176493.909026
2476,67851.3905783
2477,100023.722274
2478,142702.637765
2479,107049.945967
2480,217750.777048
2481,127445.405381
2482,103917.61249
2483,124006.555316
2484,143968.912199
2485,121946.988191
2486,168284.688642
2487,154651.232172
2488,146900.568167
2489,139366.925155
2490,131841.773789
2491,132073.806984
2492,187396.418887
2493,194440.511879
2494,140089.869592
2495,56340.0435245
2496,222003.855091
2497,149004.033259
2498,100807.268986
2499,58671.9287162
2500,129702.002702
2501,161580.147086
2502,155103.472496
2503,160235.009668
2504,184203.549085
2505,242810.357345
2506,263985.719884
2507,291909.205715
2508,266056.414555
2509,250835.104837
2510,200784.436479
2511,160889.852325
2512,213472.985509
2513,243169.013768
2514,302475.213636
2515,121520.583494
2516,199310.056792
2517,169849.650176
2518,171222.773079
2519,255460.317272
2520,245064.412694
2521,184494.56296
2522,227169.283084
2523,130006.951313
2524,159512.742163
2525,131428.117553
2526,119007.977497
2527,114210.03761
2528,155919.982953
2529,167646.270548
2530,139723.069049
2531,242288.200674
2532,214645.840455
2533,195422.655874
2534,214828.230159
2535,262277.468436
2536,267946.414839
2537,253695.531159
2538,197198.169215
2539,181447.051522
2540,194002.078301
2541,182119.460733
2542,201406.516938
2543,144386.26379
2544,119791.471667
2545,140835.703515
2546,145368.097663
2547,178676.421056
2548,158565.548328
2549,174303.809385
2550,405246.318427
2551,147088.098552
2552,153504.896883
2553,76480.1797034
2554,86864.8356835
2555,134167.555354
2556,109562.809302
2557,124759.123731
2558,221527.529821
2559,137115.408013
2560,119989.887342
2561,142347.703648
2562,115610.578369
2563,127803.893381
2564,187721.638655
2565,166618.06336
2566,145748.079551
2567,121476.188333
2568,191314.205362
2569,190319.271084
2570,129129.447426
2571,187382.166176
2572,148518.271071
2573,170502.904491
2574,267890.776593
2575,118559.445148
2576,59680.5686854
2577,126643.372869
2578,110509.322811
2579,82520.1100834
2580,57967.4940833
2581,169154.414015
2582,184784.410285
2583,225539.474744
2584,182596.770125
2585,234323.993727
2586,219148.842999
2587,184748.442221
2588,152229.342425
2589,169160.168589
2590,193285.514162
2591,216078.39822
2592,219468.173198
2593,252896.610932
2594,143764.870681
2595,235703.515592
2596,258388.887857
2597,226052.056538
2598,284023.590503
2599,455258.130666
2600,219332.988606
2601,170657.649534
2602,106236.017536
2603,128692.099289
2604,109875.712621
2605,114929.974657
2606,182141.34002
2607,239958.57711
2608,220661.979945
2609,227832.627944
2610,113244.425496
2611,109123.320058
2612,207224.488494
2613,132457.832773
2614,111610.919015
2615,166440.8989
2616,151639.736877
2617,200080.408338
2618,234284.650808
2619,195290.644547
2620,219479.974877
2621,187316.401061
2622,184038.221671
2623,214584.542877
2624,310142.18358
2625,248378.437484
2626,167246.876541
2627,131971.158839
2628,378740.942607
2629,421586.765419
2630,343112.214771
2631,391617.198849
2632,364660.995789
2633,251422.397657
2634,386841.104084
2635,177449.200937
2636,202910.832649
2637,261574.213799
2638,215461.193459
2639,147293.488622
2640,147999.477688
2641,106044.252021
2642,181284.53992
2643,113173.879096
2644,164422.55501
2645,105823.467269
2646,75892.5398817
2647,110359.539924
2648,154166.288016
2649,159341.262601
2650,137127.525413
2651,176276.457958
2652,356003.295808
2653,211352.73749
2654,307340.072052
2655,372946.358664
2656,329716.536863
2657,336116.068076
2658,304990.992928
2659,314063.743094
2660,377157.300009
2661,318314.716681
2662,354698.939683
2663,272549.446626
2664,292367.140098
2665,322674.320025
2666,276117.647842
2667,189298.495046
2668,180927.079154
2669,191212.130997
2670,269700.80076
2671,208392.346937
2672,200846.783188
2673,187002.305521
2674,184478.22893
2675,195092.185293
2676,202455.460803
2677,160477.141075
2678,255323.284177
2679,279117.936862
2680,285897.869221
2681,357758.257481
2682,282795.799255
2683,413493.119411
2684,315297.807673
2685,306745.087593
2686,222901.588433
2687,268860.257315
2688,178226.712141
2689,192312.452011
2690,323497.073781
2691,185909.371921
2692,167415.462143
2693,207919.157906
2694,131881.370408
2695,198840.641053
2696,197552.336357
2697,186315.651071
2698,252010.66674
2699,156941.062533
2700,146076.948704
2701,143143.922985
2702,151085.361291
2703,91112.1665039
2704,146185.92124
2705,103109.116953
2706,103473.154805
2707,123891.984006
2708,118938.23149
2709,64851.8610727
2710,158003.000744
2711,179052.081261
2712,354217.201554
2713,174837.091097
2714,162442.407983
2715,165807.374215
2716,163446.558026
2717,212363.171627
2718,204819.937805
2719,93966.8271117
2720,174101.70976
2721,108833.992872
2722,193557.830542
2723,132629.929179
2724,135285.140482
2725,135775.100349
2726,131246.078425
2727,141237.38358
2728,192921.81085
2729,175032.403909
2730,139211.947611
2731,165888.145893
2732,164812.180779
2733,163019.130823
2734,194218.029265
2735,126312.505962
2736,152864.740769
2737,94592.9067725
2738,140804.574613
2739,149607.792895
2740,135346.143991
2741,185492.408207
2742,165476.441751
2743,166319.040779
2744,170405.558677
2745,133643.662243
2746,143089.827271
2747,145078.578402
2748,134571.141152
2749,158253.009367
2750,125070.031498
2751,146661.552926
2752,264197.302054
2753,168857.146138
2754,271785.606905
2755,143921.336026
2756,115226.315635
2757,108589.83922
2758,167869.29559
2759,156803.565445
2760,172246.83884
2761,123663.417941
2762,139957.131992
2763,182262.129272
2764,152147.002553
2765,206195.247668
2766,106130.117211
2767,98459.0836755
2768,140803.276151
2769,151595.03466
2770,139065.801301
2771,101428.406355
2772,89720.8865396
2773,224032.841295
2774,111693.991768
2775,129539.705247
2776,126914.783671
2777,136504.046539
2778,104881.783375
2779,138496.687321
2780,34545.4350768
2781,86438.1781996
2782,88655.3630534
2783,111730.352956
2784,121455.56745
2785,165584.155679
2786,118830.805368
2787,119926.404443
2788,113846.703946
2789,168892.958994
2790,80596.7764264
2791,120131.560784
2792,151353.825519
2793,139731.880653
2794,144505.210371
2795,98656.0206197
2796,125162.888568
2797,107937.890742
2798,179046.266508
2799,182332.659332
2800,61435.4097743
2801,122399.409456
2802,118745.317311
2803,130813.30581
2804,119125.201173
2805,71228.4424622
2806,100724.674721
2807,165625.345023
2808,162927.885805
2809,121351.643915
2810,113405.243416
2811,178771.493666
2812,203500.626597
2813,219563.366249
2814,189347.23569
2815,119524.260913
2816,155650.580921
2817,153123.222431
2818,131475.691095
2819,173800.680191
2820,168386.019377
2821,137252.593909
2822,198515.547522
2823,226945.611604
2824,215954.905373
2825,170220.653976
2826,165653.739221
2827,156459.109826
2828,250262.55655
2829,273318.223416
2830,257775.584517
2831,161130.500486
2832,209046.854064
2833,348248.329559
2834,230784.642249
2835,224238.986031
2836,190131.697607
2837,162916.506138
2838,153248.631308
2839,211068.144004
2840,193432.823535
2841,200059.264992
2842,251313.985685
2843,156674.400662
2844,160070.71428
2845,120324.096652
2846,203142.760015
2847,248982.988887
2848,220783.205828
2849,195907.143335
2850,262206.665181
2851,219057.786101
2852,227605.511365
2853,245073.433142
2854,141129.366189
2855,184775.277669
2856,222914.394706
2857,187079.137625
2858,230359.595736
2859,135188.01635
2860,140192.304363
2861,125808.585687
2862,210527.255519
2863,116559.306368
2864,236480.024638
2865,140172.288187
2866,145775.761959
2867,168017.008701
2868,160311.346021
2869,118961.754462
2870,134893.197205
2871,67705.8264381
2872,39258.4612718
2873,96352.9028565
2874,187298.182506
2875,45496.2680361
2876,146051.444889
2877,131781.281955
2878,158995.264074
2879,107738.684803
2880,117438.121405
2881,123464.941981
2882,158740.456016
2883,173282.512037
2884,202501.643134
2885,188262.430393
2886,182916.86592
2887,139718.587075
2888,147018.906844
2889,86086.7177834
2890,141793.110689
2891,122409.786545
2892,32214.9152314
2893,126367.5647
2894,58560.3628635
2895,322409.850899
2896,257087.586066
2897,239035.598162
2898,170973.825306
2899,235344.770268
2900,164880.056436
2901,192586.307897
2902,192175.737388
2903,303329.614253
2904,355488.017038
2905,96688.7409147
2906,252505.266341
2907,151091.921222
2908,153456.131141
2909,182562.357368
2910,86127.6834094
2911,103305.865817
2912,141567.083729
2913,71538.4255949
2914,100171.460377
2915,100508.515891
2916,79079.9235169
2917,181506.460633
2918,117765.087533
2919,240984.900889
